SaleID,price
213159,11790.526412832181
213160,961.5709022448003
213161,803.3832682152118
213162,4413.972239181869
213163,4818.485464357969
213164,3901.1656348680835
213165,8917.237410355689
213166,1282.159829019761
213167,6083.096064130442
213168,14857.287911036656
213169,5557.416640856793
213170,2611.136971065271
213171,4089.3707669831933
213172,4435.208173401379
213173,5429.84270942481
213174,8553.18603383718
213175,3137.349268457321
213176,1946.8539771600078
213177,6945.82727369465
213178,706.6572391002054
213179,8635.117893676943
213180,3384.497769171418
213181,540.0361219241323
213182,3659.7233769237228
213183,1764.8039693823603
213184,7867.337442208085
213185,6332.11554218157
213186,1261.349626258938
213187,9505.710887226438
213188,4585.463203385013
213189,1481.983624892292
213190,1429.359192520266
213191,601.8654351690662
213192,11302.38252639028
213193,2662.9238908873926
213194,575.450975539701
213195,970.1037698917597
213196,2574.1290026923175
213197,3683.8798369367732
213198,2210.438204827061
213199,5826.653233853156
213200,258.7584199710849
213201,2773.439656469782
213202,22528.198337393136
213203,2789.8952890269807
213204,5327.879923565528
213205,597.7345802045899
213206,678.0175576470764
213207,3568.0887944031765
213208,589.2255884094442
213209,624.6991116223016
213210,3215.4479406761684
213211,298.44869833523524
213212,2366.721349404753
213213,3303.6200127593625
213214,3148.5733399622854
213215,7197.4348684467905
213216,1456.460534740721
213217,2476.5265775475896
213218,4855.992903492299
213219,7935.255098574895
213220,29165.6419625961
213221,1878.9721660756134
213222,2402.7166809662576
213223,1473.665205267549
213224,1260.7275949121397
213225,172.02159650952638
213226,3156.7504646959283
213227,14576.86713495621
213228,9500.243391652988
213229,1366.7751202866878
213230,2189.522059931863
213231,2818.695661262804
213232,599.2312611289022
213233,1485.9123712755181
213234,1477.5286533095996
213235,301.82446732521936
213236,5300.89477426587
213237,1913.6929958559674
213238,365.71071120600936
213239,1730.9686504371637
213240,2936.4734373465712
213241,42411.32797082679
213242,354.3316724665206
213243,5547.785269613922
213244,822.5146215136099
213245,457.98785313581914
213246,5611.763074736311
213247,1183.8965647729974
213248,2688.623629018779
213249,1684.0814297734912
213250,3800.5221101860207
213251,9883.812368541656
213252,502.1051272768692
213253,9510.086424891582
213254,684.3776589915869
213255,4452.988578206184
213256,6426.497729725541
213257,1193.8297271185409
213258,9847.653514958394
213259,4786.344011111905
213260,4520.226607929931
213261,2188.6451233911166
213262,18089.216707782645
213263,1180.905078154234
213264,2275.8235532208614
213265,507.897433174485
213266,13968.403210305247
213267,3450.9718039478953
213268,1052.8663625373426
213269,2550.431884483843
213270,2805.0411283918816
213271,25946.88121774308
213272,16058.500793817755
213273,3831.359374818944
213274,12971.79460741016
213275,1323.5692624063188
213276,16283.962455511099
213277,5286.46953135606
213278,3292.960421935228
213279,2153.3415372177164
213280,4385.682450506222
213281,1820.9619052915305
213282,524.0614136265461
213283,2989.1699266507294
213284,965.9948802203304
213285,2914.430131089492
213286,13885.498146145717
213287,3082.585184485174
213288,14788.750439941747
213289,422.71860848823405
213290,968.307807666106
213291,5548.507554741177
213292,2500.24682423594
213293,2363.987885378599
213294,35671.90327683614
213295,618.1275326223024
213296,2407.050572418861
213297,23596.326349553772
213298,1890.3497798525548
213299,4804.989183293327
213300,14974.61027506183
213301,1865.0658709685154
213302,1467.9492449861364
213303,447.7234650781258
213304,798.7840333613336
213305,600.8726626173831
213306,3509.1929502662947
213307,974.4694734437269
213308,8140.532515246487
213309,214.21178294167933
213310,2410.8643227574976
213311,13900.56814063215
213312,1089.2685062785465
213313,10879.915987712786
213314,6885.869829960564
213315,1589.3168720752371
213316,2525.474621247744
213317,2505.6881531435038
213318,398.9954870410653
213319,161.60679959340996
213320,2632.487381819262
213321,307.52828505756406
213322,1039.8836122201888
213323,2793.337190418593
213324,2787.106044397317
213325,11176.644196355033
213326,660.5109690941224
213327,3506.579530560653
213328,246.01702399912935
213329,15303.564552665417
213330,2941.040686700581
213331,6767.38431554849
213332,1945.3475066392239
213333,812.4476825919195
213334,2374.505659503241
213335,5757.069567024662
213336,3494.612438687775
213337,8283.884719641765
213338,23465.560427437842
213339,29781.022258433328
213340,497.2503224553878
213341,1133.3407972012697
213342,196.58503112275216
213343,11749.952323171132
213344,13046.6887595804
213345,5857.23650746949
213346,23334.325226210276
213347,10696.390503444007
213348,17672.752918822756
213349,6880.649321829313
213350,1768.5228766642185
213351,3526.316003624375
213352,1458.1276557955223
213353,25063.937296665
213354,770.698951977242
213355,948.6046288002242
213356,4993.523487799142
213357,17664.346969165297
213358,10031.888485629652
213359,754.6342782162835
213360,1007.7605541768636
213361,15760.142469305767
213362,7758.141776824587
213363,2772.543444812964
213364,16523.544147422923
213365,1149.6038544675241
213366,2152.975593989464
213367,2297.6190461215465
213368,593.4430428231368
213369,11264.718586533058
213370,1674.300437841768
213371,1368.3612129618027
213372,12611.101811542352
213373,998.6326923000687
213374,8993.85956440515
213375,1466.6607214859027
213376,488.1304727945396
213377,1380.3805583540639
213378,10909.90905546
213379,4265.998387433641
213380,19227.692858520528
213381,2478.7437487591114
213382,7385.115836310766
213383,1102.489629644449
213384,3901.7297333997567
213385,5826.999845077505
213386,2883.6376551938497
213387,32415.068043907628
213388,493.700941603416
213389,3381.044604581279
213390,442.8385246123776
213391,63.4389269038457
213392,1946.4246237351217
213393,2102.597541081719
213394,1965.3012256164125
213395,4705.121231755741
213396,4887.004232471972
213397,234.43620065131486
213398,2502.0809044663956
213399,8895.479841661343
213400,19393.458218024458
213401,5757.622620681357
213402,2013.4319266074922
213403,10604.844885202878
213404,3791.144912246639
213405,5162.215405961637
213406,2189.539517693993
213407,4569.788966680079
213408,1975.8906311267522
213409,1636.8598878706837
213410,2005.3692695905463
213411,344.97600420825273
213412,328.7279606904356
213413,798.456818365773
213414,298.0201305704144
213415,35231.88382592066
213416,3079.3679430637267
213417,2262.529745056421
213418,13064.186631593182
213419,597.7218623801067
213420,13145.845997656668
213421,5851.796023869406
213422,1838.6046651649144
213423,1662.9524291474895
213424,1692.4513212949682
213425,7140.696393705737
213426,2944.273414325324
213427,57390.06941119412
213428,4672.96285039852
213429,12487.602425698753
213430,1114.5754138110492
213431,3645.686541897649
213432,5572.170456567445
213433,3608.168232858551
213434,10961.793412688434
213435,944.8870211609017
213436,1201.1801566636564
213437,305.4818649389866
213438,1865.2688960160676
213439,4141.0737240044
213440,12922.48021668424
213441,1781.055754961866
213442,2661.9635863320755
213443,819.6397755685445
213444,1972.1064458199119
213445,6942.943224996834
213446,9993.085263244862
213447,4438.873686563048
213448,1041.0292311332164
213449,7256.243730340299
213450,1221.64728728818
213451,16188.109853073387
213452,4812.072949004546
213453,20298.696657474105
213454,2439.4817579393957
213455,10792.454263025415
213456,6028.351847093686
213457,842.3512402300042
213458,10079.653872089693
213459,615.8403000889067
213460,2499.661850905136
213461,5163.5040637208285
213462,18218.5430535219
213463,939.1894631865409
213464,8908.872522481703
213465,14190.65687168696
213466,13252.389555089409
213467,6693.5540891390565
213468,1657.0643748234625
213469,1307.6473032093545
213470,4947.18287159628
213471,667.5716667700638
213472,18909.55402293751
213473,630.3027439191711
213474,695.0202046602683
213475,2851.0335743185506
213476,1813.1219898918823
213477,765.0185640748074
213478,2495.8869467430013
213479,19880.403320898284
213480,4489.529594632853
213481,2439.8206772119465
213482,5092.93265780328
213483,1286.9528274718111
213484,3581.0102184346083
213485,1452.4103593665623
213486,18427.005148554374
213487,656.7955001376171
213488,1567.0770997675122
213489,5754.526186863256
213490,842.8721788950429
213491,3125.293438335195
213492,1896.9250092567595
213493,15430.066086679253
213494,6049.23761739538
213495,1756.5275398486872
213496,753.9939289162777
213497,2947.759609298278
213498,9288.349293702964
213499,3556.353630454683
213500,3664.1390422441323
213501,6521.655592507176
213502,488.3096501995419
213503,4628.284663820525
213504,6871.923854612466
213505,130.390269156849
213506,6055.579712847739
213507,796.5346629015856
213508,6146.044275995157
213509,2233.7722130343427
213510,6932.177670403617
213511,7445.804681086844
213512,2374.3562567973217
213513,1118.5964871067972
213514,537.6519877516971
213515,2969.4630276632593
213516,12002.87823367457
213517,4207.576910764464
213518,3657.1475067783053
213519,2440.7521833329943
213520,8267.641887923315
213521,10299.755486135313
213522,442.235649999609
213523,2918.0403725557444
213524,18486.132389400555
213525,5466.856809534298
213526,867.7761148827952
213527,1814.4786112292795
213528,6150.764242099263
213529,9775.448669383673
213530,1982.9732673730337
213531,712.038493277984
213532,12544.503375795337
213533,13864.51164986813
213534,1298.299875243278
213535,11689.132766193261
213536,159.45023902292513
213537,4400.435675844138
213538,2275.2937822772583
213539,982.067899365583
213540,2178.4266653157933
213541,20685.80288013522
213542,4761.224818576785
213543,10578.289228298097
213544,7379.934189943403
213545,1938.734479161277
213546,2439.914567696428
213547,14616.001286941855
213548,2487.5195642394106
213549,284.8276183522516
213550,186.31042778666142
213551,1552.3112430325061
213552,3820.601279299374
213553,1272.7242628523127
213554,11245.217390915866
213555,688.628172716067
213556,14518.40382449559
213557,9179.290881956447
213558,6802.783383229056
213559,8186.463317812286
213560,746.0776697556589
213561,976.3318317156768
213562,2775.1866411068077
213563,14052.887898939534
213564,12552.72834322552
213565,4772.61222097194
213566,31741.180655610504
213567,1231.1906271560856
213568,3238.117615757831
213569,76.61094549105219
213570,1601.406053977036
213571,2382.827389858571
213572,2600.026343867568
213573,3951.7315344065705
213574,3868.870536566195
213575,1273.477316549661
213576,11830.743807431478
213577,773.2478374290263
213578,2875.469198716899
213579,1091.7581047923209
213580,596.9176662698238
213581,19865.924505078332
213582,10837.706598724404
213583,1493.452036763637
213584,1769.0599480150404
213585,3388.2723845262417
213586,12103.224900089961
213587,339.49307300974095
213588,6189.327093678928
213589,986.2978738896156
213590,4176.470563525633
213591,303.0504549729457
213592,5695.869911068996
213593,6854.118321056318
213594,6286.107085965793
213595,1855.845713594537
213596,21605.725421241015
213597,4464.30614439713
213598,1842.1693584910038
213599,5778.9912384128065
213600,1129.0332402963859
213601,1004.6817406084712
213602,1287.7233469774324
213603,15444.022486369195
213604,2214.1836743885215
213605,907.7574276678446
213606,1402.8306370605194
213607,3613.524339163329
213608,4698.936279229975
213609,391.4090880744188
213610,5234.7896400636755
213611,6760.641955189679
213612,4991.899468749043
213613,3478.7799824189406
213614,96.11545129047164
213615,10879.243226121078
213616,25796.16703389551
213617,3009.1958584393033
213618,1319.6658117051202
213619,5493.239241103651
213620,545.5420141484805
213621,152.37252473765562
213622,1393.1100792864738
213623,593.0622793748951
213624,4460.897257155944
213625,2419.181530068439
213626,705.6036440187324
213627,5696.375875994537
213628,898.2189009959448
213629,5400.283300581003
213630,36068.959208241016
213631,17828.362087632693
213632,4945.462238813629
213633,370.3308536193755
213634,3907.8293695522775
213635,6516.729789515709
213636,1048.9767373137902
213637,5584.062146805735
213638,6574.7974159891255
213639,7554.961182458075
213640,9074.316089394131
213641,1486.759484292647
213642,2710.0843016089816
213643,7325.208633105833
213644,2129.9033176550192
213645,5576.819281308278
213646,833.82634918193
213647,10589.665293882217
213648,647.4041097645719
213649,19496.747278138544
213650,488.2136616821237
213651,4841.699740249502
213652,3638.9764656865377
213653,644.8288820619335
213654,2425.042993589286
213655,12335.708451921108
213656,1384.3050690002217
213657,1767.2195666465416
213658,23249.39652900259
213659,5614.350311666133
213660,1448.9586754352038
213661,16476.11224142761
213662,1510.6788048779808
213663,1371.844888516072
213664,18464.14489250825
213665,2639.0310011420856
213666,6378.417981283981
213667,6627.295233818999
213668,7253.26510038548
213669,5177.425406843109
213670,749.0695629675813
213671,1174.109348634893
213672,5010.983743449416
213673,7182.5285329420785
213674,1189.8187560257802
213675,579.0849094947196
213676,17221.115879401295
213677,8988.809612661602
213678,1631.937238703285
213679,656.2130738308243
213680,854.2643202378154
213681,7229.746271171679
213682,7003.036729778144
213683,1555.7026423280086
213684,2225.5619338498946
213685,1654.0821146641686
213686,2432.737040177851
213687,4836.795267407046
213688,5253.096093524456
213689,36159.29672584674
213690,2700.59254653235
213691,2706.8568676760383
213692,2335.6645852397796
213693,3839.9466976905765
213694,15885.88848335474
213695,2600.5379038816404
213696,16296.835058590954
213697,1866.0616557260728
213698,2427.4587685197753
213699,1246.683382651434
213700,2505.6791250208976
213701,2200.299310180385
213702,26431.523670867136
213703,5755.77833173686
213704,894.295801946146
213705,7641.713018915687
213706,1323.035413555159
213707,1300.6050748146006
213708,5847.467476251924
213709,4096.986588887408
213710,847.8831257011068
213711,1322.393841382138
213712,4594.4235555949535
213713,931.5668861368048
213714,3376.342410301536
213715,2107.4755062723507
213716,2208.0100959426595
213717,2810.11091629811
213718,1097.4978321045123
213719,882.9055105113918
213720,8995.356407144416
213721,1119.6103328012111
213722,7242.474466922724
213723,3337.5715410738107
213724,2384.4283069363537
213725,8045.511719341913
213726,2799.728630726936
213727,905.9311430635267
213728,6827.87089007324
213729,606.9526994958095
213730,13181.993088007255
213731,14086.699156741344
213732,11286.84773938563
213733,5931.585765954145
213734,337.211863627503
213735,5054.081386354837
213736,1285.3426834498566
213737,19526.025399973736
213738,3230.085399190114
213739,257.197007818959
213740,11679.044417082345
213741,14123.038736993221
213742,2187.515812679569
213743,1503.3538479778156
213744,6260.949851814255
213745,4467.890200887713
213746,797.4504104757913
213747,4122.458279796678
213748,490.9003243523097
213749,1199.5728649816556
213750,1852.0151423523382
213751,3364.113770853803
213752,10129.493143311181
213753,622.637043708678
213754,1636.5705328483818
213755,346.45652559013797
213756,6693.931461145907
213757,695.7476009377727
213758,9275.001884221787
213759,3397.504628899495
213760,3425.7520831981706
213761,9970.412844455292
213762,7682.917860994995
213763,3510.1713273665778
213764,4237.565932416609
213765,6901.134996037733
213766,392.96894512561994
213767,5631.111534880497
213768,692.4853046070021
213769,1015.593237536119
213770,1566.8304456911296
213771,14221.137745228076
213772,5517.928015923623
213773,5830.85935865461
213774,649.5456169549668
213775,1282.5923245120662
213776,4485.8686417372755
213777,10592.374418985108
213778,32801.86177023824
213779,12484.406241907462
213780,1598.6875153748285
213781,2672.706815966694
213782,2398.1838081427913
213783,5219.93680708222
213784,8659.00993642603
213785,14241.726026925795
213786,3201.701883876039
213787,4965.16064040725
213788,3849.5243058346914
213789,6145.902495345722
213790,34471.96785903083
213791,2329.3105168394154
213792,1650.700110962501
213793,15750.614411861772
213794,1005.881806161844
213795,2340.7862191242834
213796,1776.6970429927358
213797,2739.2728610794393
213798,8678.647832472145
213799,307.79318659155865
213800,5887.478493150024
213801,896.1035524547348
213802,2558.811522105649
213803,3869.6982246057655
213804,496.8254592272528
213805,22734.960071016285
213806,24821.64484423321
213807,4481.168615756026
213808,19112.824075759625
213809,399.4046100418599
213810,7385.44786546486
213811,12559.608272754956
213812,9276.508014497971
213813,3296.951170812767
213814,7519.754584189122
213815,4449.373169669822
213816,823.7105446106322
213817,1170.6377256655103
213818,2220.1154396888423
213819,882.0105825724905
213820,3668.589447299104
213821,2275.477699602861
213822,1480.118496256083
213823,8946.157721635896
213824,1805.7478361300455
213825,2162.2820727246194
213826,197.48182286396838
213827,584.8796471921988
213828,24020.766508420573
213829,2919.6143023665354
213830,995.8987868944957
213831,28448.119131561078
213832,24169.44776928081
213833,4102.124774869091
213834,631.2179982303647
213835,908.4894603147573
213836,5992.010949914703
213837,2082.1742378220843
213838,3886.435189690703
213839,446.55921171986995
213840,287.84210141250014
213841,12320.761707560177
213842,859.884755352355
213843,477.31887776323543
213844,3964.54824456716
213845,702.844582850024
213846,12742.081367088287
213847,3389.0982225358734
213848,3405.5265820227296
213849,5028.775258050458
213850,909.8216692990266
213851,6542.264187264052
213852,1755.7483714119264
213853,7220.168928727669
213854,1741.2385651290751
213855,1852.063345668069
213856,406.93965049522717
213857,1809.847158806254
213858,8007.1594268108265
213859,1438.106196255935
213860,4650.171584420234
213861,3296.940374757051
213862,1514.5191032623445
213863,3921.396194221638
213864,7893.771621295661
213865,19814.43154257268
213866,2339.253621023513
213867,4792.694396031553
213868,13800.069113581245
213869,3549.8167637077304
213870,500.3578573448896
213871,661.0028182754133
213872,7894.398497664326
213873,7950.880581928906
213874,414.99151844503353
213875,2823.953213568758
213876,13381.403117576494
213877,5442.903822106853
213878,529.1139070522438
213879,6337.357942501018
213880,102.35735791562145
213881,1385.3347952330505
213882,3369.921732083424
213883,1393.1135653589881
213884,5158.2036440502
213885,4048.3866838000376
213886,9245.438606256454
213887,28399.537527584354
213888,4686.583532235833
213889,15067.138416351097
213890,2261.5671738587903
213891,2020.9101592663808
213892,638.1988843600191
213893,8033.672528257163
213894,10214.666446883171
213895,3502.8607812807004
213896,22580.263564618817
213897,4277.880842982996
213898,5878.8667250643475
213899,1576.2178479076863
213900,1935.946393787894
213901,10191.265120813221
213902,1472.2875390214765
213903,11583.515777446046
213904,21819.685076813603
213905,2487.1471360126843
213906,5125.869606033081
213907,2373.4772383104646
213908,4583.715069480801
213909,700.2415757895409
213910,378.24446604470916
213911,1328.6362947635287
213912,1220.0557092544273
213913,596.3092996861856
213914,7082.675994949478
213915,37672.69111836773
213916,8563.288144061882
213917,669.9380942150382
213918,12322.68725190157
213919,5096.371978902933
213920,4653.489096095751
213921,7656.514199721931
213922,992.727287181596
213923,2466.2207033202335
213924,6138.870902716098
213925,990.8834914327794
213926,2172.445354176112
213927,10097.601126578485
213928,398.2529022421967
213929,22379.25455913334
213930,2379.6764481135397
213931,6945.006997012895
213932,15009.712345109976
213933,17003.140546258473
213934,12934.205360908123
213935,901.0533276010283
213936,2009.839725775466
213937,1071.1739103451757
213938,5445.032870036973
213939,4386.636952723217
213940,10108.365436891558
213941,1469.118972918368
213942,979.0245450067247
213943,3863.6905898606815
213944,154.80471957470468
213945,5820.627166059362
213946,485.5486000796155
213947,14000.693255013452
213948,1608.290563651218
213949,3102.2641526501607
213950,1823.3289802354057
213951,13257.865833176556
213952,611.7582706016725
213953,1347.8185970619863
213954,1448.3580379069745
213955,906.4171658942396
213956,19749.287865532144
213957,1892.9517260049176
213958,12790.08670827697
213959,12623.699792626678
213960,1856.3393565656245
213961,2993.7732792911743
213962,4199.932785273582
213963,6869.433167816972
213964,7515.335148589816
213965,3620.879155758229
213966,17671.01348047233
213967,231.02532886912863
213968,2282.8836095227334
213969,7949.898858224586
213970,1396.6402517396943
213971,3174.6452273831746
213972,11416.980835089182
213973,1984.3527215562112
213974,4022.456173563906
213975,2050.120054477639
213976,1427.1438458986038
213977,10316.052690149229
213978,1908.009749205712
213979,4714.61969307529
213980,5383.3888333900895
213981,4754.490413954924
213982,3813.7338230411597
213983,2065.4212025548386
213984,16183.663647271433
213985,1813.7418813243657
213986,3435.185003423006
213987,1883.6371670021504
213988,751.2037082453587
213989,236.28096750205395
213990,3737.235798851143
213991,1222.4261380531136
213992,23720.701779997537
213993,313.8503311632347
213994,4800.482919855706
213995,1281.9076723874125
213996,935.2438043031868
213997,2868.515421131179
213998,1086.1396141548046
213999,3518.929389509436
214000,1571.851392615305
214001,791.8507686335082
214002,2182.0522592970206
214003,983.3327688723534
214004,6808.686239761014
214005,2303.56187799878
214006,2144.9618220659345
214007,7745.255388849628
214008,38561.96084132691
214009,1216.7236190137617
214010,586.9766153800543
214011,4140.182745004868
214012,8821.073420978058
214013,39790.380188659896
214014,2691.856054810091
214015,209.30405188862773
214016,11693.979128266401
214017,5422.389489904839
214018,1068.520267675246
214019,6476.22388137093
214020,9040.020570300645
214021,297.19658828190666
214022,7166.7910864130035
214023,1887.851611833781
214024,998.1431553847232
214025,1117.6838570154698
214026,5547.674838973332
214027,3309.60526232457
214028,4881.260799640177
214029,4188.758129271185
214030,295.6980537298325
214031,5999.877831920246
214032,2009.2272881641748
214033,16825.11017669349
214034,1874.2689808204805
214035,694.8897813670977
214036,1659.8541348631663
214037,2269.369277042546
214038,4195.224756356357
214039,449.54630164371986
214040,8645.69707511502
214041,1448.8818149500469
214042,12030.060178042506
214043,16339.388724162061
214044,3481.368164552883
214045,1221.1097800924492
214046,12722.535802503844
214047,2105.2696630541377
214048,7259.873545222881
214049,2500.1674493401483
214050,1267.580445815321
214051,2908.921094251924
214052,7761.693593928408
214053,3601.891692299425
214054,20554.011860820534
214055,6646.698572554526
214056,16162.420671070127
214057,7893.340932922323
214058,1343.8064395799297
214059,1552.8235479717227
214060,4902.299116757825
214061,3041.4720011622467
214062,1940.068724467123
214063,788.049568927876
214064,10276.775050152302
214065,1301.1762280550247
214066,3567.563668431392
214067,5254.092606883951
214068,1589.6679182452694
214069,1226.9360827964308
214070,1467.275481737369
214071,2527.288189038451
214072,17478.23276290827
214073,47877.35734862583
214074,3665.455366518913
214075,777.20191538789
214076,16974.41790179041
214077,19255.224588609723
214078,12267.832270386894
214079,1506.6050910486567
214080,411.3480734576916
214081,492.89570885121384
214082,817.603337392519
214083,8294.412451074219
214084,5745.232780497437
214085,9737.773096679568
214086,553.1992888973755
214087,17838.925920230024
214088,605.4975486911028
214089,499.97791833335856
214090,5579.260489091327
214091,3972.8795671165635
214092,1812.151393507298
214093,893.9048537749716
214094,671.3622697265059
214095,211.2684342070592
214096,4250.104664092935
214097,591.7431193386813
214098,593.3790970253349
214099,14709.575182900497
214100,3222.5388506121326
214101,7771.724592231137
214102,27360.007535233635
214103,695.9141207826692
214104,12810.48371922741
214105,1358.7496794409003
214106,5883.100050338902
214107,679.2284372351954
214108,17659.97475109082
214109,25982.923459250324
214110,1115.4236219286208
214111,1711.7430967112412
214112,6495.968672264909
214113,9090.745516102888
214114,1929.6245602433523
214115,5832.451129585677
214116,13404.725836451655
214117,106.61595900964582
214118,2912.176971959281
214119,14771.06863425516
214120,1399.7345711637913
214121,764.044609726143
214122,8116.4228522658295
214123,2701.730461707081
214124,8447.615681191928
214125,2876.1010500377597
214126,10056.373875285159
214127,201.3862556724989
214128,10185.659711051458
214129,10506.950645016483
214130,8204.82801658823
214131,1628.6819763840624
214132,20903.5864809238
214133,1403.1467851864593
214134,5282.546231325297
214135,3693.540062971263
214136,2365.944405688289
214137,7472.9368920190445
214138,2506.620242372146
214139,4951.786931105274
214140,19978.29949827838
214141,1332.7153259743563
214142,992.4026518221267
214143,8184.132209622319
214144,2786.860119287575
214145,51539.962696957155
214146,2405.205144097181
214147,3535.453840322707
214148,11878.877923267833
214149,8907.202012483885
214150,805.9272749195117
214151,554.7854068519115
214152,7477.456761369824
214153,2284.5012501361825
214154,1590.3568826595356
214155,10414.859785952836
214156,7834.328281791081
214157,957.8997938476691
214158,477.4938932011888
214159,14915.431696568758
214160,552.6837840903539
214161,1575.0479586428025
214162,970.4420970236042
214163,1278.308771593002
214164,853.1760293651014
214165,460.97534524921696
214166,582.6492914706151
214167,22901.12403554922
214168,5662.276792310766
214169,4403.979917764116
214170,30074.794849769976
214171,6741.874914677836
214172,1795.3967960540178
214173,29579.349774483104
214174,4309.1429127464735
214175,2161.4252886048303
214176,2526.42003969982
214177,3487.863937125587
214178,1666.073977806622
214179,12190.251634517474
214180,595.1498650551935
214181,6564.5147128410645
214182,8185.0594266880025
214183,1345.5547638933892
214184,817.4536020106397
214185,13887.700854436642
214186,5031.7796757467195
214187,7773.508327984863
214188,1497.748669238487
214189,601.4763018448446
214190,2657.1208961155085
214191,4137.691447391772
214192,1876.4550601569604
214193,10149.63604358751
214194,163.49776884220785
214195,772.6288023577363
214196,3340.2985057217784
214197,1610.6292434257925
214198,3825.9550464550534
214199,9344.02565139559
214200,3632.4414262162472
214201,10457.424019025995
214202,1676.0435980757236
214203,4292.517076345811
214204,2706.36761528762
214205,4808.334857455198
214206,755.5556393150614
214207,996.3335477860325
214208,12385.664678156178
214209,8752.923477361423
214210,10198.026980379198
214211,1161.7174217209272
214212,544.0280933984819
214213,6013.239752176486
214214,4835.614905756998
214215,608.9683870177187
214216,2157.3335161550444
214217,6730.840260840225
214218,2538.9893456253317
214219,5289.953895459675
214220,14852.535804006955
214221,2021.4791490276639
214222,5715.736785522729
214223,6976.4955198968555
214224,1581.8091168931471
214225,4416.295790638206
214226,992.7600819098795
214227,7925.562421080781
214228,8770.822728375135
214229,9246.988722528184
214230,15108.76440546357
214231,516.3062984391958
214232,16042.151808182685
214233,1177.177944401026
214234,2603.9198179708974
214235,20090.066324579482
214236,6435.77519318943
214237,1406.1066652068316
214238,9701.245081310417
214239,2452.588962356944
214240,3823.6408899334238
214241,2647.785318705179
214242,11823.195704553618
214243,1362.688209402956
214244,889.1762187512661
214245,26128.19193312884
214246,1154.1409621111088
214247,13423.22492001117
214248,1235.9318122887366
214249,1738.9397686199286
214250,16184.50803258985
214251,537.9699184108978
214252,779.2909528133162
214253,402.53470949889925
214254,1112.6880934459969
214255,12694.360947643998
214256,3555.533033683092
214257,10387.347739758055
214258,1884.5655523288162
214259,3200.1692242743084
214260,2182.3372936646265
214261,1130.1534971239826
214262,1882.373762673805
214263,1393.0806609731965
214264,1911.936134991647
214265,9064.039097680683
214266,392.5268137922097
214267,784.0110234073179
214268,3911.0276217560995
214269,25530.058857706652
214270,7453.901218451669
214271,12151.295793132442
214272,6110.241764741081
214273,358.25619368825846
214274,616.9667088114685
214275,1507.4248898667915
214276,4032.007666160644
214277,1200.1924649524126
214278,8198.616147313014
214279,1550.2931599762296
214280,10501.765964900782
214281,4393.478837896564
214282,2519.2414662243978
214283,5753.83979788126
214284,10687.499883024182
214285,4658.564124146176
214286,1192.7599683934252
214287,6456.828659297152
214288,6570.315092979141
214289,3004.077623900369
214290,4600.078028246091
214291,1177.7810706472342
214292,46489.52427459733
214293,4014.0306818026847
214294,3505.7000850686845
214295,9011.439167446004
214296,8755.577437378135
214297,3754.0590849161454
214298,12243.470321602175
214299,2462.1085112825194
214300,19888.09898059044
214301,608.7807876191632
214302,547.0194835023813
214303,2235.1362177014757
214304,6137.516039513485
214305,1860.4457729994274
214306,1264.0422107242061
214307,13917.962460712877
214308,2009.1484576562393
214309,11659.55003679866
214310,7636.348432839079
214311,337.6357944739039
214312,308.83592046538104
214313,2656.2055146741563
214314,2483.7769994404644
214315,962.2950458757908
214316,3825.663740531609
214317,11575.174218099894
214318,8523.18763267453
214319,13363.931373859863
214320,12098.934497089402
214321,2761.407931847292
214322,1423.5431201122246
214323,587.3135209518279
214324,16250.053614771148
214325,10011.469683585843
214326,4418.907356177817
214327,671.8487686586877
214328,1565.8802934198504
214329,1942.8898878051077
214330,2209.786989490718
214331,555.7974903682591
214332,797.2567721127092
214333,1151.1061923390623
214334,6255.3742491265975
214335,12108.091176534223
214336,2919.986815557533
214337,4837.993078815327
214338,1633.3577409477084
214339,2213.2683293308537
214340,1631.4094618889458
214341,979.4210940541217
214342,2651.9077552209137
214343,1608.159895080957
214344,13813.555533038625
214345,7229.775929398523
214346,564.8802148304891
214347,2411.965028608704
214348,2498.9799145513184
214349,1713.9575450519228
214350,13954.464669967294
214351,580.2760164059939
214352,730.460302538376
214353,1385.7268534178165
214354,7488.537030134375
214355,441.6097045678018
214356,11239.918443045088
214357,1892.7358990358462
214358,8161.446321939124
214359,1800.830483759647
214360,8567.146893897116
214361,4810.612271505399
214362,6627.840475479425
214363,15068.953479490441
214364,21184.60324799916
214365,3078.7015864118466
214366,12272.313463012979
214367,6473.83321655118
214368,387.2954672193756
214369,4540.344406578564
214370,9737.994120554034
214371,12474.78422590159
214372,789.7681092474876
214373,13269.729112720248
214374,23515.75328722657
214375,2393.7699080872317
214376,27540.991915680755
214377,1466.8318980039646
214378,14673.986858530054
214379,1907.4692195552925
214380,975.0071077388827
214381,2926.289576160864
214382,634.6221583164432
214383,1082.3280398447328
214384,1374.2496125225246
214385,186.23526430009412
214386,2783.750922774232
214387,5301.900513589054
214388,900.967121389189
214389,5727.401667198372
214390,2988.4600676751384
214391,13958.222496368206
214392,2742.394974048317
214393,1479.789019536657
214394,6924.28209942793
214395,6712.456064154022
214396,21513.663834397128
214397,7633.607622874964
214398,1282.9770674467945
214399,13787.401092494118
214400,14158.48356828393
214401,24932.90192721805
214402,11235.184581999536
