SaleID,price
211008,1206.2093759596578
211009,4129.659396830876
211010,2284.6405049811133
211011,3978.004152848441
211012,2482.7301922965485
211013,963.2397665649717
211014,2778.690804938857
211015,1289.7635738486126
211016,7630.450763711908
211017,10888.413791394221
211018,2185.0947878766005
211019,7299.108345289209
211020,1401.3548754261801
211021,2043.7385969985469
211022,8025.174823936882
211023,1440.513606795753
211024,7523.789191855317
211025,9309.314599211519
211026,1946.9726157238829
211027,4666.15340862245
211028,3215.8939357743066
211029,7182.063423033207
211030,9725.044243796674
211031,12146.633088129814
211032,1186.2996005112866
211033,4128.876922835083
211034,785.7162491288814
211035,12675.114145466508
211036,9035.381973233976
211037,1188.2408981013841
211038,15842.242579005837
211039,2049.4635067539093
211040,276.6096736964994
211041,2589.931635389587
211042,2169.3636205157377
211043,1583.4894424661557
211044,14220.209952933252
211045,2131.9848990687387
211046,2587.6825448452973
211047,3899.918755550034
211048,310.5645962022803
211049,3986.0416079283914
211050,3071.7195790242095
211051,5656.904119497072
211052,580.0308856498652
211053,9735.11934226186
211054,1952.366752041903
211055,7387.213750251027
211056,16078.779866398334
211057,2186.959956380765
211058,2953.8338602991566
211059,9955.141628655589
211060,594.9552823345655
211061,5548.6632856804645
211062,7564.559646764535
211063,14508.24359262532
211064,1470.3260255285008
211065,16917.972829741822
211066,3773.1572069357308
211067,15096.262360322935
211068,1373.9903549913047
211069,14507.22035119339
211070,10284.588322680605
211071,1091.4243895082861
211072,7231.03695902154
211073,574.3624325329665
211074,1684.6961538056062
211075,1073.0784154820808
211076,4750.241545696187
211077,2476.8942323429233
211078,9396.450643007422
211079,104.15814564975906
211080,3536.4086414962926
211081,771.0469586627707
211082,4442.757381935621
211083,20999.53308070279
211084,2957.1581430522824
211085,4326.304064648446
211086,1080.9654577768238
211087,2338.7402055796347
211088,1450.5784323420594
211089,2315.2562731397256
211090,18622.50062256113
211091,1174.2624742028706
211092,2272.7954742045304
211093,248.27677443048123
211094,9365.879178588564
211095,11597.85343446575
211096,545.5539124401284
211097,14673.069539505595
211098,13156.321752579597
211099,1108.6677403392287
211100,18970.29189377553
211101,393.1035136965494
211102,2907.75190444879
211103,41338.519350770264
211104,3616.82073866285
211105,1043.9202848655784
211106,837.6788337010228
211107,820.8093117815504
211108,1875.1605121980417
211109,15932.327842236991
211110,2003.2903197596547
211111,5436.47258311927
211112,4603.7201479573505
211113,5248.067696888036
211114,1812.274395299965
211115,1517.1261654209125
211116,637.1308138292147
211117,4945.749824514084
211118,4434.942167756694
211119,1480.4301831862276
211120,2927.2397807435586
211121,14823.69650417347
211122,1597.0726180947756
211123,3426.423240072175
211124,1187.83477937564
211125,1449.170290784693
211126,1091.6020542524534
211127,174.06656175564655
211128,1151.0572938815185
211129,360.24817921944435
211130,796.2639373955772
211131,805.7106663096679
211132,593.8760705434828
211133,23458.97084964926
211134,13138.339726815871
211135,1347.4325873900202
211136,398.27350932831246
211137,17539.07459814995
211138,698.8171655666898
211139,19401.579017807642
211140,3221.6261455776526
211141,1687.088864320884
211142,881.9183239041118
211143,1092.6892848964785
211144,3729.2075352415077
211145,7991.034120534861
211146,6920.176741100233
211147,5050.524852078004
211148,6031.680284536293
211149,4403.735968562909
211150,2396.1473144609263
211151,8862.095818645343
211152,2007.8288443436336
211153,7546.747701667597
211154,6296.596845432016
211155,3438.247692384246
211156,300.9107126732181
211157,2769.113389128891
211158,1707.6856977728257
211159,2480.278941276023
211160,5021.697527595843
211161,770.0050162012769
211162,2341.032268316316
211163,1747.9549313529606
211164,5230.604683463327
211165,1848.3448968994335
211166,7751.932012056988
211167,12752.312709640802
211168,4307.303505411108
211169,6426.188650456226
211170,968.0894022801439
211171,4935.464845713705
211172,4196.282044394423
211173,4197.348112284966
211174,1060.05119250344
211175,2704.1015774666066
211176,58.78922062054802
211177,32562.554373942025
211178,1981.5890570542338
211179,5229.710673630838
211180,987.8558040800598
211181,3714.3786987113326
211182,2207.6942383983915
211183,1801.5009309531665
211184,26916.51758651936
211185,6952.384647019933
211186,5103.90827212031
211187,1678.4652454016748
211188,16445.033078321743
211189,5047.548915037758
211190,2393.125011158202
211191,566.7968426360112
211192,12074.497943389213
211193,994.2094715314831
211194,401.26266368078075
211195,10871.296542257953
211196,3078.4928307795913
211197,1515.3909631213337
211198,11036.750194585402
211199,1439.244911108801
211200,1452.674254857367
211201,2764.4512842912736
211202,1360.9751073546568
211203,23646.45377590193
211204,1621.3630797318808
211205,544.4215760661253
211206,1984.3639905285634
211207,19349.91888411767
211208,3557.9249446694407
211209,3851.5422158500987
211210,2397.3350642668183
211211,8728.725283786609
211212,58.55456043307085
211213,890.9564253864521
211214,5653.843054746141
211215,1227.3956468058377
211216,10037.424431271667
211217,4680.787978475799
211218,3602.766053658439
211219,1370.2247117395193
211220,18922.395016489434
211221,5495.696598726596
211222,43901.968975932905
211223,1074.1754918408542
211224,5977.019261630059
211225,702.152730338829
211226,2874.308433642961
211227,1951.677356330435
211228,2383.3980142881755
211229,31977.691414963716
211230,651.3242269977777
211231,11203.574697173655
211232,20222.5113193329
211233,9852.361469140644
211234,1303.001470650141
211235,337.7777435151186
211236,1213.36592813365
211237,609.507646124512
211238,473.4491353786211
211239,4244.040626192611
211240,2484.9813429173264
211241,9024.984222860287
211242,803.6914977706551
211243,4492.567542339335
211244,520.1887391607213
211245,2879.4751341941364
211246,1804.6670656561882
211247,2384.1472863186664
211248,38732.56706984275
211249,918.1142600671733
211250,107.79519113065393
211251,17057.00335927354
211252,3399.5029830040103
211253,26836.749872035045
211254,4631.5371648099535
211255,452.16140728017695
211256,1456.1903420544527
211257,1532.5997330864116
211258,25866.783783074054
211259,412.6760834871284
211260,1249.093407957932
211261,7220.551868807257
211262,2539.6193437302504
211263,5759.540005363066
211264,3621.027057185223
211265,2963.6991311839647
211266,1215.3909973146688
211267,22183.451789740007
211268,6976.706968985701
211269,8781.739723371304
211270,1112.2305403435041
211271,3061.507707170351
211272,1695.6956931036675
211273,294.58290922663247
211274,15226.851792834681
211275,690.9428976760496
211276,8597.928230576941
211277,1109.3355533089625
211278,27363.16779880675
211279,9084.172165604032
211280,13829.545098114419
211281,44104.56493270511
211282,7857.515038421749
211283,5422.0525492176985
211284,2441.4982300698593
211285,20883.36322347325
211286,19912.893664919713
211287,964.6170833203523
211288,5554.975945524342
211289,21753.460571221876
211290,14321.76981174963
211291,1002.0175604176868
211292,6115.726867931928
211293,2496.1799987362474
211294,20212.329379528914
211295,5537.215196980293
211296,7416.8468024395825
211297,30421.43393502866
211298,677.0116812127367
211299,7122.191185747221
211300,1808.826333774327
211301,4449.928109253663
211302,1798.620309785655
211303,10381.568289313971
211304,10105.834129974794
211305,3434.1935694624444
211306,1186.265393904083
211307,3947.118279435045
211308,23287.327103960037
211309,12662.840595117348
211310,3273.2699566671413
211311,4303.64679412144
211312,2433.0711765420624
211313,7721.425154696457
211314,596.1417940279589
211315,14832.146533897649
211316,5797.96199061249
211317,497.50669855971614
211318,786.1750435266742
211319,9583.886989236324
211320,1495.433774176922
211321,1210.333446897439
211322,2471.5985777669785
211323,994.0389977904151
211324,4803.078919773579
211325,11337.10404769877
211326,22775.202922773453
211327,8928.387850387644
211328,12291.124021307704
211329,4023.4652562460637
211330,11682.286318751541
211331,2369.8011448600255
211332,1890.9087623449454
211333,833.5115999171935
211334,2762.509668447388
211335,11004.990959533821
211336,17981.31328621359
211337,1952.691824957672
211338,249.671260285222
211339,9367.980513611015
211340,34069.108779826536
211341,3745.2644066997027
211342,218.06850442227653
211343,6984.49815780941
211344,3403.4982068557724
211345,1352.5441865699936
211346,3552.523052790755
211347,6797.414072458591
211348,3854.6238249249836
211349,6108.143890518985
211350,9152.694548401356
211351,2559.8805320723905
211352,8898.953759374583
211353,9355.504133120783
211354,10014.547807478337
211355,1205.2577680409354
211356,8347.966996371199
211357,12301.622380303614
211358,7920.045903178358
211359,5713.054593617673
211360,2550.298340501597
211361,1319.925267965045
211362,3903.1466763517155
211363,5438.435386628842
211364,788.5139500313546
211365,198.0645701886316
211366,11576.252273592901
211367,1834.0595018609715
211368,13083.945755987743
211369,12110.004422765
211370,1493.7290620609126
211371,587.9599726899582
211372,30976.704923119243
211373,1640.6943536021831
211374,995.9461194681161
211375,7747.971974132632
211376,3589.137758005054
211377,27489.769079069036
211378,829.7168503040789
211379,1461.8650949948185
211380,6186.377493205251
211381,22708.973906178642
211382,9104.426990542794
211383,687.3280578742026
211384,381.97822023456615
211385,1287.0355087415044
211386,12119.141824158436
211387,2172.9147319066624
211388,1717.809384618026
211389,6043.955735697615
211390,501.61788081916893
211391,4556.514453623015
211392,13968.51853792767
211393,10886.53917272489
211394,1013.2026351932743
211395,2385.1430610714897
211396,1450.5973747487478
211397,19835.487488103747
211398,5332.655038265912
211399,3013.2694155797626
211400,8494.136299743117
211401,1314.5093263356193
211402,697.6628943988815
211403,3644.1413438053937
211404,671.5534725305438
211405,18253.39842898713
211406,505.0877034886434
211407,6213.594473105217
211408,4629.941754106213
211409,543.4374737182826
211410,5523.508534523111
211411,1506.1373625876072
211412,785.7795589794988
211413,721.0216162311541
211414,1633.1412407249381
211415,2642.976634363394
211416,3240.5254647482275
211417,1593.6851283018268
211418,8653.7234510686
211419,12122.219060839314
211420,8891.008032651589
211421,5132.375920664683
211422,1680.7473950613671
211423,1534.022704785125
211424,6910.947607797953
211425,3759.308790041352
211426,10568.04523066487
211427,5841.790286404635
211428,10105.051147194219
211429,7975.8001148422445
211430,1773.3709243000137
211431,1289.4915903141782
211432,4387.298764462176
211433,5881.738419008843
211434,9745.755581850586
211435,8337.1569103144
211436,920.033700338803
211437,13762.902516905851
211438,1256.4412768842567
211439,10238.88137103934
211440,8183.797917865443
211441,506.5246895374117
211442,2491.158269091379
211443,8890.965662310595
211444,12327.142905084862
211445,553.3232999307913
211446,6984.170914250586
211447,8769.524901557626
211448,3150.6603258481264
211449,8802.368677389015
211450,5704.9441798335065
211451,6458.126963691104
211452,9925.469338220517
211453,3442.1955927045365
211454,12552.691981045618
211455,711.9065724445406
211456,601.2646592374899
211457,1664.1205771883308
211458,9277.121910823036
211459,7764.248105439548
211460,15115.62849722717
211461,5692.426970324657
211462,18054.159253075748
211463,1705.3941308325925
211464,11516.433090156946
211465,310.92311179664785
211466,730.2448363301907
211467,999.2139457017017
211468,7393.171595063484
211469,613.9446896970493
211470,499.1133580936885
211471,395.4444875030996
211472,4702.499689231794
211473,197.7101987997404
211474,532.3378940143318
211475,13060.061686202414
211476,18831.682127819076
211477,795.7712067384876
211478,3296.8810964210734
211479,1449.7219092520763
211480,1450.2607924633112
211481,12085.397663329557
211482,1548.282209175171
211483,3230.244352092862
211484,813.6897097884089
211485,1952.7837103203356
211486,9919.917575633262
211487,12217.058352559845
211488,1720.1806685830934
211489,8225.245652898528
211490,302.72282959035783
211491,3750.5804891179823
211492,14270.05744232802
211493,11323.918450562483
211494,1512.5593596529789
211495,983.4909438808646
211496,2586.4656227308205
211497,1880.7315595351397
211498,599.7624932905835
211499,3949.098200689171
211500,12489.421419040918
211501,10794.833236050565
211502,7669.73717458652
211503,3877.676096261909
211504,2105.8541317106565
211505,1637.619562265178
211506,5445.697907926333
211507,23101.24567051964
211508,5612.481989782231
211509,308.7139723353224
211510,4746.295920288419
211511,7849.618656213765
211512,1793.5597804127653
211513,3307.5619604962967
211514,19593.762134340875
211515,10258.71458290418
211516,146.74297319940297
211517,2019.9559239661642
211518,1397.4692427684695
211519,18555.21075734379
211520,1283.0138967503995
211521,7587.666674453992
211522,5546.227962232275
211523,748.9494000268659
211524,20902.672983206692
211525,4913.177573496891
211526,17924.077727854485
211527,1256.5699158872249
211528,20393.653423434123
211529,8157.029585892114
211530,294.1689738511313
211531,11296.946170907813
211532,11172.884767978585
211533,2630.800559232233
211534,504.80841658771214
211535,1246.967705165255
211536,13925.773087678841
211537,1889.3956133914296
211538,6102.813521751014
211539,3943.183931467406
211540,12986.986621177291
211541,9839.243188401735
211542,3402.347795276214
211543,112.41961951998493
211544,14256.169146938582
211545,3226.4845477937397
211546,16563.913725259532
211547,12723.548206544992
211548,1375.7803821859857
211549,4302.205777175734
211550,697.9801162045419
211551,752.9491590232587
211552,594.6917981895544
211553,5629.434945935749
211554,814.3143074007203
211555,11298.23983131992
211556,1219.6048552196899
211557,1432.6983396958408
211558,647.7173654914493
211559,10167.240603255843
211560,1393.9515374847856
211561,6786.777455378104
211562,4122.754046907779
211563,3951.885509357184
211564,1766.560918672564
211565,1292.9425263444111
211566,451.925982105514
211567,942.7218226447891
211568,7944.351057637125
211569,1945.4784522877821
211570,517.8519872249203
211571,6094.942196891794
211572,1189.2374316340774
211573,2008.8632515494605
211574,7850.336506525831
211575,1292.9957437450341
211576,4580.637980271753
211577,1295.9796862331484
211578,7000.348484760984
211579,2094.1274758365626
211580,2955.027922108955
211581,8716.753557808353
211582,11485.406518695221
211583,5195.147279317453
211584,605.0194139205618
211585,6891.283507384982
211586,17743.992282123712
211587,1956.7772467144407
211588,12545.910868450956
211589,1964.9751509384116
211590,1248.6432890133456
211591,848.5617198840139
211592,1231.7009725799876
211593,8427.254902322935
211594,3722.8697420334265
211595,1213.6060763011296
211596,5054.161125361786
211597,811.4053174778815
211598,944.6667926542389
211599,9811.741484207909
211600,345.7371949445082
211601,44203.51282952021
211602,2448.6715666836744
211603,18995.07968493005
211604,1946.9547945676072
211605,12795.225641188947
211606,10285.127250038178
211607,21961.083238825566
211608,3071.3297104585736
211609,3830.693655598593
211610,3951.6171748767783
211611,2710.0565520287896
211612,1574.4273932966294
211613,501.9893503947126
211614,1289.7473411455721
211615,4771.498093594702
211616,176.98354318507114
211617,14671.290184291103
211618,6209.882744394217
211619,5850.856297749372
211620,2457.882040782154
211621,326.0745415877516
211622,6854.193437917182
211623,1492.4706295352407
211624,9877.396413744049
211625,3298.6579708684308
211626,18742.090920335355
211627,637.488294169829
211628,6817.2046167181325
211629,748.730247191323
211630,7026.528942339806
211631,2299.934072374112
211632,1960.2663930891504
211633,14633.736631032418
211634,20596.554532689697
211635,17281.58044796119
211636,3013.0701611357354
211637,3039.694162250441
211638,2429.6555304685344
211639,3730.2027176605206
211640,28448.759585839718
211641,611.0557649058005
211642,1966.193455169156
211643,9718.431086514418
211644,10546.421389938208
211645,2631.62990240199
211646,13253.6492052256
211647,37812.40596154561
211648,3948.4344573717917
211649,2949.6339108919374
211650,5643.685011457465
211651,895.0260173127151
211652,15418.555907491856
211653,235.14252848640737
211654,2917.358400225803
211655,1281.4721251885103
211656,2295.2879146117493
211657,2614.7444834492635
211658,3547.087798464926
211659,8936.271271062702
211660,5167.024050179269
211661,1866.2461244604094
211662,3548.6635874330877
211663,26331.02895454519
211664,10549.32872351514
211665,3461.5770875985068
211666,1142.662851249849
211667,18467.407999019095
211668,4992.779874431797
211669,4788.436370717172
211670,4036.3318736842725
211671,12363.999211981038
211672,4809.510659602902
211673,14646.588526712212
211674,3609.907332300775
211675,7062.216350178243
211676,590.0961752384083
211677,1995.487437947137
211678,6827.628063177046
211679,1185.3789343530825
211680,5688.922214563814
211681,3132.3901757548792
211682,6540.686880613718
211683,21288.798196961412
211684,1083.087667747332
211685,10156.199351470088
211686,950.8264413976358
211687,1470.4674262686865
211688,3933.281380097574
211689,30334.38051594313
211690,4544.755667332907
211691,3170.7557491365515
211692,401.5238114824172
211693,396.37551312945203
211694,16012.672153268039
211695,798.5067784980654
211696,7417.727993496475
211697,808.2906733166477
211698,4861.156835706519
211699,688.4880114546247
211700,996.052734536356
211701,4270.180529471898
211702,1040.9909922570787
211703,7482.595396609793
211704,3056.5685708807996
211705,1201.6458889937226
211706,7180.348161026797
211707,382.77580763528874
211708,2493.4612316983976
211709,1201.8680321971774
211710,3069.9929556660873
211711,4565.564946162536
211712,983.6629244512611
211713,12996.388409255727
211714,9141.565046579191
211715,34126.55947712784
211716,6216.978751364541
211717,741.6116337407669
211718,800.4279698486521
211719,13319.189117102986
211720,554.1707941055431
211721,630.9484303710556
211722,6918.707650589438
211723,6028.3686666344975
211724,13812.004472887147
211725,4070.985604125616
211726,6061.471121038836
211727,994.7207465304342
211728,3483.726081414442
211729,4346.744977493701
211730,459.0111379224833
211731,5174.042565869696
211732,3838.5618998811906
211733,6013.821492253812
211734,2271.6448916003246
211735,988.4091670785282
211736,1319.2346862206728
211737,8950.078985347725
211738,466.59722691236163
211739,14778.165955466353
211740,1032.0400815413445
211741,3499.0741332722246
211742,3846.7750588766266
211743,32111.913122469006
211744,4137.198628848421
211745,25595.935494593756
211746,3645.812521482951
211747,6009.5463002926
211748,5004.2505507071
211749,12420.227461362636
211750,1623.5040779095923
211751,10954.04565851541
211752,3804.5603270019756
211753,4130.769446090022
211754,19524.316590978473
211755,3931.877124817686
211756,3600.377864632923
211757,2015.5574408187624
211758,31940.791480192252
211759,7429.760149032415
211760,26338.02194516109
211761,3954.532474272113
211762,548.9269000918723
211763,980.7838916750354
211764,4193.806873304392
211765,6647.965787869069
211766,555.6792082909836
211767,11589.828286144988
211768,40047.1400028645
211769,16127.700019728749
211770,20250.393901218828
211771,601.9640284911424
211772,18746.23692186579
211773,11584.042899523462
211774,2156.287638457643
211775,1789.6911968396673
211776,2219.0244721917015
211777,766.1297634540513
211778,4943.861210432097
211779,7528.464649404943
211780,16648.770735690097
211781,1902.8620072979604
211782,4701.646307933565
211783,3331.359568211162
211784,2009.1482607019943
211785,8164.137716576737
211786,7559.053517185592
211787,13555.960155886769
211788,754.6471047084476
211789,2698.3454485422662
211790,1145.348678262053
211791,145.45187688199735
211792,6891.509565113893
211793,3073.703179739039
211794,530.7602250907594
211795,1238.9982451080323
211796,9511.052104271828
211797,3359.230353167197
211798,1917.5442060465182
211799,549.0661112921151
211800,6341.846714165896
211801,3663.609492285758
211802,1459.3962729598597
211803,7773.798558775898
211804,984.7941802642451
211805,1068.4045769812114
211806,1002.6866413270668
211807,31944.33448308083
211808,11819.243755347445
211809,1659.25589930848
211810,7401.333147356755
211811,1307.57109571415
211812,8843.731786734805
211813,1598.2144939095238
211814,1502.2891444798329
211815,7720.724581104201
211816,3653.1027982806954
211817,7253.635426124212
211818,12433.620950277407
211819,9104.358217617902
211820,4586.490770536557
211821,1752.9145401424844
211822,3497.7363874195535
211823,1531.3517071180138
211824,6805.6235215837405
211825,9978.424635350679
211826,2650.180757984158
211827,15140.26125267602
211828,657.3180709132996
211829,13812.862567524717
211830,15602.099528298111
211831,13394.501047319522
211832,9886.4438804028
211833,467.9760164214264
211834,457.4571103022894
211835,15007.346271289975
211836,1846.122564848219
211837,1222.285900331758
211838,3677.15001527303
211839,8731.62852727462
211840,8522.51402047964
211841,5010.3574625914935
211842,1256.4570020696638
211843,2889.493510904063
211844,15012.493380204101
211845,9320.47954883383
211846,577.3493186850419
211847,4005.067010637101
211848,33497.9225535669
211849,1539.8738283631021
211850,898.922503912165
211851,3210.3955286295068
211852,686.7176445673438
211853,3496.758132575549
211854,290.678086734801
211855,3952.1532571910575
211856,1170.9588838004743
211857,3433.5338259621876
211858,2458.136196966139
211859,4024.96098565339
211860,4954.620982251925
211861,1186.9951130755119
211862,1766.9226583112907
211863,10657.68262485141
211864,5260.648839306034
211865,1601.3583983772537
211866,1364.2616347163644
211867,974.4752481796836
211868,17339.205506456856
211869,1961.1602932473927
211870,10604.653188322685
211871,649.5812310825322
211872,2908.5781607396016
211873,3503.4247417847578
211874,1370.5796792366255
211875,2705.7262180448365
211876,755.6071581394092
211877,794.433544148608
211878,1890.8725710081926
211879,470.93901053065053
211880,3552.5582895618727
211881,1421.717597376517
211882,601.4032750058155
211883,1141.8730422780395
211884,3241.9458310898717
211885,3766.4468812570312
211886,13264.125639769358
211887,11889.039100827316
211888,3594.3878946965733
211889,17757.656047528304
211890,3164.4710092358355
211891,1881.6645930775837
211892,2870.7712261093375
211893,21833.334816228227
211894,698.534155990471
211895,3490.4807902929233
211896,7831.94723927707
211897,1692.121232052955
211898,1097.6537816231616
211899,1058.4683246771006
211900,5421.990178217824
211901,4325.069349023252
211902,1295.3295155671829
211903,22472.43139780178
211904,1501.997383425111
211905,5587.207855647136
211906,3499.1677003391965
211907,5546.2463496343335
211908,8269.611436202002
211909,1597.3174462931402
211910,5726.516973033127
211911,14629.689018306726
211912,2435.494085756117
211913,3898.393258374028
211914,4245.095992583851
211915,1456.1147137499759
211916,3977.4657683736887
211917,1036.196871136322
211918,12718.401736966645
211919,5736.184386418128
211920,1538.7015305933046
211921,7618.085608828924
211922,7629.62527340992
211923,6500.438561921211
211924,1220.0285665724332
211925,1668.333824291183
211926,4120.390252984833
211927,1502.5755497392852
211928,2008.4731327656177
211929,1158.07470637717
211930,2223.9265360912796
211931,5826.908338911184
211932,7997.212007770505
211933,406.42139436194736
211934,38180.57579989596
211935,4822.936689697589
211936,587.9163341912615
211937,1855.3997494583282
211938,4274.497809074772
211939,301.41809905747687
211940,1680.0993625990482
211941,7003.444292181051
211942,4639.749077431505
211943,14156.758960084739
211944,1127.2494402971652
211945,3896.096336470542
211946,6785.784061617431
211947,5519.014679961663
211948,22638.6086556101
211949,499.2873992967976
211950,662.7101184975404
211951,998.4220598267189
211952,2244.4212150786425
211953,8897.010099993107
211954,9802.382890814122
211955,1171.7149106192587
211956,10868.74694267405
211957,10998.713102687372
211958,19323.69605440913
211959,399.3940861808711
211960,17161.13961681287
211961,323.0053802461175
211962,1227.3401004707935
211963,17001.509506887873
211964,4860.877073060334
211965,4865.879345778241
211966,4973.382741298953
211967,926.0133634123047
211968,4765.4873003107
211969,2517.97863218352
211970,3420.718048596811
211971,7066.276985592256
211972,12011.297144924793
211973,469.47029761181557
211974,1534.5392878057608
211975,12821.80867735492
211976,4691.066408817333
211977,943.0351802075268
211978,37425.49255294625
211979,549.7881970176506
211980,11364.925189338333
211981,1774.590371882829
211982,1490.0232341215421
211983,4509.634286684761
211984,474.6364173102025
211985,1209.5765826266033
211986,1017.662788610035
211987,2458.5507797874066
211988,4005.354470343317
211989,2018.1780505693266
211990,2100.1454974100325
211991,2266.714754177865
211992,4278.070613609954
211993,3111.2206112769845
211994,2615.7012495793547
211995,15832.650231338255
211996,10024.560804322868
211997,2109.8442088668544
211998,8211.848041670813
211999,7505.813318263132
212000,4829.267881680101
212001,1144.4228662828802
212002,3853.1952697957204
212003,27520.72433713886
212004,22978.45954714312
212005,10766.768461689559
212006,1622.7414275364854
212007,801.3214933072985
212008,701.900763719663
212009,4307.811296142525
212010,1162.9324610973347
212011,1426.8573802259475
212012,649.6121773983614
212013,2541.8980345797563
212014,5514.154451078171
212015,8826.150060506507
212016,5569.699782236027
212017,1584.5438531006052
212018,8511.30765878941
212019,5942.477037763307
212020,2459.074921129472
212021,5493.294663174704
212022,2231.7453799919294
212023,3955.427205471683
212024,4439.220734027079
212025,2630.7445984924725
212026,3376.2806848489
212027,12180.553865899867
212028,20617.48361721558
212029,936.9681196736728
212030,935.9847862341586
212031,3638.9698708976375
212032,396.38750342207544
212033,4032.5849139402903
212034,751.4394178225036
212035,2654.2515765439316
212036,4468.411152885388
212037,239.98547583362893
212038,9326.373633804253
212039,2388.8980103757167
212040,3407.194505653203
212041,2090.9615932542247
212042,4001.7114865666613
212043,2453.6521394035744
212044,1833.5312844137472
212045,1224.850972662818
212046,15174.496130282969
212047,10050.502122796588
212048,1994.447248166813
212049,297.05426786767566
212050,989.9995203647022
212051,2006.324766517712
212052,1978.102821488973
212053,1812.6607105489409
212054,538.0419123622203
212055,8152.580961042982
212056,347.65921031465064
212057,4693.972824445704
212058,4075.5786269884557
212059,7419.813829155963
212060,11336.1455555584
212061,805.2741016014837
212062,903.282069077339
212063,4718.52863714153
212064,3898.5468736164125
212065,7534.712214446136
212066,1703.6079042435338
212067,7924.069107812689
212068,3603.6241412669815
212069,3001.2415489552395
212070,1205.8352154584559
212071,4212.41134682403
212072,9833.111867045254
212073,479.72508598615786
212074,10267.60575529808
212075,496.06427498057076
212076,2731.631256657073
212077,2392.0798984429384
212078,1111.5061868840583
212079,10820.717349214407
212080,637.2954845254492
212081,3500.0171440155355
212082,4191.293055631717
212083,21645.92327395403
212084,4235.277980368281
212085,649.1572249683074
212086,474.28332416911684
212087,7416.23426075475
212088,10634.014167127676
212089,4470.801174853692
212090,36012.124944659445
212091,2027.7414871536623
212092,24674.933508639682
212093,4597.3340070016775
212094,8813.703618200643
212095,701.3874114849418
212096,14918.55416867045
212097,405.4930364217877
212098,379.90120763282573
212099,2254.5832766078265
212100,1993.8835619693657
212101,282.4377936906603
212102,46583.995958505766
212103,523.4513512390549
212104,1427.831221515699
212105,304.39806692160107
212106,11962.690607733686
212107,1500.6717800765068
212108,14639.060326437895
212109,3985.6484805066366
212110,1187.175996291912
212111,1452.3735570195763
212112,2773.820982094455
212113,539.3597024420283
212114,451.3603919883267
212115,5112.555281347448
212116,2550.551724072865
212117,5890.57251742207
212118,12038.900620880013
212119,5052.776472506288
212120,1070.0776194382586
212121,4510.490558670512
212122,1726.4342934844137
212123,969.8736854465947
212124,7479.853809070047
212125,3511.876014668427
212126,7289.074882381515
212127,13573.38995556746
212128,754.3469023976709
212129,4579.010735771297
212130,410.8999039077174
212131,303.9746450835894
212132,2260.7475638914484
212133,7729.428808170947
212134,755.6218415407213
212135,751.2793603077777
212136,1843.4907651734368
212137,8208.794676954818
212138,6495.087597226933
212139,1369.7003693361278
212140,469.5254479755697
212141,1460.9219539963174
212142,938.1135256733332
212143,11486.601114821924
212144,1657.4392259503684
212145,2555.5930575625507
212146,20302.073643508673
212147,441.449995804157
212148,249.62164181429853
212149,8279.355758252066
212150,1474.3691909569056
212151,13806.405791675868
212152,1961.7700950406957
212153,193.92755404679446
212154,17668.705430362636
212155,1584.334457493036
212156,8269.126018901658
212157,6473.52313547146
212158,1695.534305027973
212159,8791.64947098853
212160,7652.207867820136
212161,1192.898088257327
212162,493.09612277022575
212163,3026.9660470485996
212164,3200.5006115521837
212165,885.7435522753381
212166,2562.670651400732
212167,7006.0826519129605
212168,2188.302159480242
212169,933.0094005309455
212170,544.4555404194386
212171,18073.331594775285
212172,4110.595184598912
212173,4007.3134445024916
212174,7836.017494587981
212175,13648.638786102021
212176,4422.890368964983
212177,2584.225733831548
212178,476.3838014429535
212179,1152.8818956731334
212180,16966.296705612676
212181,460.41289337676176
212182,3133.520706797899
212183,24551.451468043233
212184,2204.7360732294246
212185,15843.568011097477
212186,4449.406541320908
212187,681.3439500062781
212188,601.1804788515635
212189,1265.4300681805466
212190,3858.740488813948
212191,1532.6237015904
212192,1989.6173988991204
212193,15446.975188502098
212194,2108.331060107207
212195,13240.621792675951
212196,3448.4772347050493
212197,8819.247244914211
212198,6053.341681845637
212199,10914.654405923662
212200,596.9746845993209
212201,1503.8133614819585
212202,305.833167681026
212203,7516.145072368922
212204,1523.5060165611953
212205,7468.14363440413
212206,1888.3102673174262
212207,942.5732786558026
212208,10871.21197552681
212209,3972.4111235626324
212210,1296.7236942465768
212211,982.7460649446637
212212,6444.152551481542
212213,2120.8965278116384
212214,14052.377712712052
212215,4487.569384350161
212216,18535.653220922286
212217,4041.5040767396754
212218,5486.805564665856
212219,5797.272951930985
212220,1974.9276667851677
212221,2132.20130457615
212222,8499.338357413919
212223,18437.947682576352
212224,1864.9987945450137
212225,598.9525227572856
212226,1460.0143448537394
212227,1012.497474125563
212228,5009.532301340758
212229,140.55267093269472
212230,1990.371473279327
212231,1210.635769576424
212232,14530.942519225056
212233,34505.21333927166
212234,13478.464837283344
212235,179.9010364787501
212236,898.172513028305
212237,20096.95321957654
212238,13790.91373796138
212239,3943.2457960699794
212240,5290.251899043207
212241,1431.6703379134644
212242,29742.814569899227
212243,2332.959106455399
212244,12772.683336969683
212245,2777.9268046982997
212246,738.8110515454179
212247,17890.882842913175
212248,1595.9163874713875
212249,8145.113392832955
