SaleID,price
205955,7570.859676573182
205956,1678.4528395892908
205957,915.9242496350133
205958,1699.7642661264856
205959,3635.372733526276
205960,469.628726836608
205961,11582.333910825102
205962,2997.428817118924
205963,611.7336309286455
205964,2889.5099860962428
205965,4257.034180891585
205966,715.0044539014418
205967,496.0292996533068
205968,8815.760479398663
205969,3781.576524968217
205970,5275.277046230123
205971,19077.71142585823
205972,4713.660591986418
205973,790.0514301292748
205974,8593.972590738533
205975,3091.636426382896
205976,411.6426438103341
205977,7165.99269677821
205978,2692.2059795486207
205979,6882.896886253984
205980,2906.7641163530075
205981,2355.8463500738662
205982,13742.89109423043
205983,7356.432953094302
205984,9064.01242665045
205985,3134.4024773442206
205986,6132.363653130072
205987,5691.205860387899
205988,1842.8982801600857
205989,16159.826869811921
205990,6237.901239485257
205991,548.3816838834216
205992,15126.695747000931
205993,529.5571065948211
205994,1733.6767765407337
205995,1776.2685532512135
205996,8783.085487180066
205997,15837.688744720726
205998,3258.067363489839
205999,250.2559794461082
206000,1163.092304959333
206001,976.6774594403686
206002,1321.6413832072383
206003,2085.9452361282893
206004,4795.577837151958
206005,3493.2007802235985
206006,5640.522149322819
206007,16889.24441762918
206008,4469.682091324584
206009,9713.03125573758
206010,1009.0086393973363
206011,5153.218157911436
206012,4385.287600923588
206013,6248.568444102514
206014,690.6335921345807
206015,7598.189569094974
206016,995.9428558555315
206017,6818.012711906438
206018,4463.257615430682
206019,16232.602001014096
206020,4458.509971193385
206021,2110.3970536884253
206022,2710.4755049153255
206023,4135.1270336052075
206024,8144.211858923141
206025,892.1818166092271
206026,605.3377212334863
206027,2955.176480215031
206028,3191.220954241452
206029,14926.87841674205
206030,1271.6342830272013
206031,3938.0252133063177
206032,7671.647632287208
206033,886.956467259851
206034,2896.895843491053
206035,1750.9112626418412
206036,199.06097265543383
206037,6353.754253904489
206038,1178.1709762290284
206039,1978.7850110716522
206040,9517.671174060455
206041,12380.671641299206
206042,2241.3810466420214
206043,1504.7224926333918
206044,1586.4051277889585
206045,489.4504610244035
206046,1323.7132950900202
206047,66717.61329033686
206048,4114.296374239895
206049,1655.0040468316404
206050,5961.9989770432185
206051,1425.412233766922
206052,2662.7717088697264
206053,839.9885120060896
206054,1846.114685916541
206055,3254.8009060743293
206056,14615.386284881824
206057,1304.3203202286818
206058,20256.443001816086
206059,10616.463537090829
206060,3948.1051306522436
206061,11061.039363228083
206062,841.0056451003004
206063,6360.572074305377
206064,874.8732776742798
206065,297.79375012653304
206066,19861.67835290833
206067,1550.4923389383478
206068,3717.1684201844264
206069,1545.8530442198314
206070,856.8481426401161
206071,1959.2886028821438
206072,14851.070073354393
206073,1366.0155709318074
206074,2483.83144395524
206075,7854.546486096231
206076,1356.9534383919365
206077,1997.437006767672
206078,11179.61793944312
206079,853.0991840072927
206080,2494.9952895182128
206081,6232.707004291193
206082,5079.202686451161
206083,4109.956720495107
206084,1508.8032960709359
206085,15496.099109254963
206086,3661.3128054791873
206087,2656.6923423520157
206088,1171.1637163135986
206089,2051.680450413681
206090,8023.279951952443
206091,5148.78070661959
206092,1014.9781369578831
206093,2962.057275637211
206094,15752.859967581746
206095,5268.849300573157
206096,2982.6086968295976
206097,22408.38858489921
206098,1811.0072221465016
206099,4362.990120414069
206100,304.25116578109737
206101,7880.987558653327
206102,1933.4022427214625
206103,3549.2970319154633
206104,516.9978802860539
206105,32698.793101544714
206106,34480.81616655941
206107,1744.327437784254
206108,1100.4820227106807
206109,4870.567649995957
206110,1725.053767798994
206111,4162.725029420697
206112,6437.725864996644
206113,948.4822109214479
206114,355.269211102361
206115,3487.685074075115
206116,18633.718532025327
206117,1697.9718296221
206118,3477.9633873866787
206119,2701.4509140386067
206120,13875.016133110646
206121,1595.9138649522588
206122,5857.059471416988
206123,2111.9701879048184
206124,1085.158726038628
206125,1239.8663110690509
206126,2471.31676407908
206127,12138.721491111335
206128,2963.837890759573
206129,1540.6586206349323
206130,458.52556191973827
206131,11676.622840151787
206132,3523.793430982044
206133,1893.714183060513
206134,981.3270940229593
206135,451.7632508613054
206136,1848.1041450261594
206137,608.7964586204179
206138,710.198666099342
206139,16315.773618819909
206140,20233.525272514962
206141,4324.183234207158
206142,4621.931809460998
206143,6924.7786787087625
206144,2460.0914247734895
206145,1245.1862987242944
206146,1425.1727765363528
206147,1512.0486844268737
206148,1318.506138735845
206149,1130.906795802064
206150,501.5810365465602
206151,3535.7795132932347
206152,1000.3097784479043
206153,4536.879763688842
206154,6047.209647731143
206155,8589.578611504943
206156,7308.141227691902
206157,5934.149280548874
206158,8430.957680482014
206159,1474.8857695344948
206160,897.7623418940093
206161,13001.645468727344
206162,2064.7478302422264
206163,23547.70714378419
206164,27960.153326878946
206165,770.5301032501994
206166,6880.170407522204
206167,1625.9100047764373
206168,847.3232285288248
206169,256.800906068591
206170,1004.6020845225297
206171,3461.003062209924
206172,8089.835148873509
206173,5213.003448475426
206174,11206.967936387242
206175,1033.6062192085728
206176,11824.785963890474
206177,5030.153449511824
206178,5782.787239266644
206179,7419.970372579325
206180,732.0268930083452
206181,2551.3162340881863
206182,1002.5154030893635
206183,196.6139125745924
206184,2657.8225894557645
206185,3037.408022968204
206186,2438.141741208483
206187,5359.146938814685
206188,14933.55477948862
206189,1703.3573498202493
206190,10787.876254051536
206191,256.2956407400592
206192,5553.527928716607
206193,5210.155531221834
206194,2820.329135369879
206195,2326.9097553534407
206196,1106.385475764323
206197,1580.3520913134032
206198,5490.54592913609
206199,3900.8402649239038
206200,16883.20467286887
206201,3080.269679464161
206202,4725.105377486349
206203,2095.8144590424918
206204,882.7036020175603
206205,4458.623467032157
206206,9336.305080661738
206207,2270.0446081966384
206208,8661.190555308276
206209,849.1005318124048
206210,1062.64701757389
206211,25238.442214446328
206212,3456.949096295374
206213,556.7806721315202
206214,3786.52566376022
206215,3069.837428943465
206216,13005.934121719942
206217,1154.7176569182702
206218,5330.659107494192
206219,1284.9750786383495
206220,12953.00087959675
206221,1153.613496205323
206222,7321.2356481136385
206223,5020.02455424597
206224,3252.262397402153
206225,3510.508792057974
206226,1303.9759212029685
206227,4960.704058590865
206228,579.1696014514416
206229,1213.833948543088
206230,5749.0305470109715
206231,36368.96644325046
206232,16702.338521611688
206233,1914.5932923110954
206234,1906.8853316744069
206235,9941.137026285196
206236,456.57960282572367
206237,2896.675969549432
206238,5130.192061644477
206239,11563.222255847879
206240,4548.519865382399
206241,2017.4972380695242
206242,3632.5289657993
206243,6499.596259098916
206244,4250.114092613272
206245,7826.648403763851
206246,9625.488886737583
206247,16820.397484191337
206248,3225.1256988758323
206249,3007.55337937718
206250,8426.593835417403
206251,16457.50192644776
206252,6902.272624745539
206253,994.8716995982321
206254,5509.721533764155
206255,3075.570870415039
206256,1302.1349447236244
206257,2129.295964497683
206258,4086.2415899559373
206259,903.8792572391156
206260,3589.4429379146995
206261,7763.585119242422
206262,18007.966075816916
206263,8970.650646046222
206264,496.1853655247643
206265,401.1392904546124
206266,2102.3534656958177
206267,5348.742337441747
206268,11677.268345518902
206269,1039.8848762550504
206270,2267.675780595881
206271,8564.521385749838
206272,9134.944117723137
206273,3006.09487011583
206274,2019.0986860045412
206275,20967.89490744974
206276,774.6340828629322
206277,5243.289003242126
206278,2889.687044534845
206279,149.74279089730817
206280,781.1603127946818
206281,879.1088568982603
206282,351.04436426861815
206283,2404.6321098651147
206284,1147.9067756523345
206285,1228.7255971657314
206286,880.2199460823117
206287,7263.162777364321
206288,2782.313785200701
206289,26494.39849876688
206290,515.5034855167019
206291,250.01376266109477
206292,2836.6948140718837
206293,1254.8915239538853
206294,4798.74380657081
206295,22626.049741326486
206296,505.3353328176959
206297,11264.043164275727
206298,696.1549943311682
206299,17431.258789872725
206300,6708.091800013077
206301,11124.560248079471
206302,5170.618656806074
206303,9656.917666594909
206304,3876.337055506232
206305,5629.185759794752
206306,2352.601814595151
206307,1189.987471909823
206308,7774.985239740916
206309,3393.971572619721
206310,4211.0108191009385
206311,3736.134904069057
206312,6697.54347188564
206313,2268.5402674977936
206314,846.0371003240264
206315,2135.8177227121528
206316,17748.520093631432
206317,15874.840069091577
206318,9124.689888636738
206319,1252.4008805535916
206320,4542.735671449959
206321,15673.408472296833
206322,1312.6923072767186
206323,26217.070312518783
206324,6547.897543124295
206325,10371.664123137596
206326,831.380982759304
206327,1625.6018534427228
206328,11286.755804592816
206329,2424.145963528495
206330,7799.040704797046
206331,9417.540428399549
206332,4749.870302349805
206333,1299.6825035091892
206334,1114.227392730721
206335,7026.623216445146
206336,2869.5170650096843
206337,796.545468570373
206338,11747.079062132321
206339,791.5430092296289
206340,17352.163023429526
206341,262.1449060425478
206342,9558.692355402365
206343,509.4201473201672
206344,17998.767982051002
206345,12644.491363392295
206346,51504.648253705964
206347,3447.238661921749
206348,27708.30438938529
206349,11193.857033340299
206350,19269.1308020334
206351,9655.582506558114
206352,12598.615976047624
206353,310.7845082357141
206354,7121.100746970587
206355,68640.74444572364
206356,781.428093633471
206357,14873.047966442882
206358,36965.86857867736
206359,18667.030958211173
206360,1399.2900355639713
206361,7388.6098945532285
206362,642.6087725174258
206363,9286.14414091044
206364,981.3435273139619
206365,10583.620924381363
206366,4971.85616711166
206367,2792.362309433506
206368,3540.224293218487
206369,27848.662015228983
206370,487.29038528735896
206371,2105.950464071493
206372,1409.4674863136056
206373,9508.383923935495
206374,804.0613251045764
206375,400.2672325149868
206376,7815.509552868876
206377,12203.109667035444
206378,22212.280253970785
206379,27845.4460663319
206380,324.99477861967773
206381,1662.3677433222954
206382,459.99323037552875
206383,1492.0677643780607
206384,1230.8032195047092
206385,447.5645301087469
206386,6297.951764571269
206387,1698.4235119349903
206388,24476.046261221625
206389,12046.123728100854
206390,5246.622261825992
206391,2239.363229830767
206392,8968.804384011903
206393,654.7634774567507
206394,6402.5161724143345
206395,11667.090158313813
206396,29364.67921472796
206397,155.4989349865117
206398,22362.44429182099
206399,1651.7950652024426
206400,899.6312653040527
206401,8888.45216594858
206402,7515.465431880103
206403,1802.0421153088073
206404,4992.7463127423125
206405,854.5859282573954
206406,357.58440824401066
206407,4177.2809421841375
206408,1411.6879526406094
206409,247.1811506484392
206410,12514.43691039882
206411,949.4238933992516
206412,3483.3715679789666
206413,2390.129225642221
206414,3784.809103798163
206415,11139.945330352723
206416,2292.039319304579
206417,851.1537162286816
206418,2369.0329313723532
206419,9105.1591873205
206420,3052.9085910427398
206421,1959.869626452722
206422,2774.39637273048
206423,8864.140239706283
206424,1632.2902953202397
206425,2341.075836607271
206426,733.7834457716076
206427,7918.33387463098
206428,7325.4909271530105
206429,1790.9148329154973
206430,1149.0685498350822
206431,3575.0956908649264
206432,4111.338712253968
206433,493.2030327818921
206434,9453.309769070433
206435,12443.105693247822
206436,2426.0925607072654
206437,1563.4723945283035
206438,7676.025351535555
206439,394.7115828660086
206440,994.2826714386929
206441,5981.009236761545
206442,7999.786090248945
206443,2189.361273187861
206444,905.1256302820186
206445,7566.663049888801
206446,1072.1638785868852
206447,346.0277750035291
206448,7028.094526688245
206449,2692.9363929980013
206450,2172.6541134194467
206451,19891.901643984413
206452,2460.299863112282
206453,890.7999652799932
206454,1476.3437333601337
206455,1216.3727052133108
206456,4848.535518388793
206457,32462.303501484836
206458,6217.06131351757
206459,499.18774737490105
206460,144.17775151675656
206461,20769.31193765571
206462,2241.229153920069
206463,15597.518649761241
206464,4503.5904366509
206465,1621.9536065508976
206466,27445.13378960207
206467,1861.4924334299697
206468,1891.255352459947
206469,5600.45558997756
206470,9793.285873267772
206471,5005.290483404399
206472,2148.479044388943
206473,10020.750459900439
206474,1396.4696688927381
206475,355.79902821368984
206476,250.27519354568062
206477,860.9901474619587
206478,16007.89967019995
206479,393.3022889646814
206480,895.2129915652961
206481,5751.581174210705
206482,1971.1952487145659
206483,10299.962523870814
206484,2337.8594619327314
206485,9196.485685256637
206486,1206.5218848741617
206487,1688.666213190065
206488,394.8765785294222
206489,1224.0854839090314
206490,5778.613690507215
206491,4686.571393735069
206492,8665.878963799843
206493,5211.753158627517
206494,13244.273333959656
206495,4851.576347864854
206496,1971.4240956506449
206497,846.5641845828828
206498,1184.5919669175125
206499,4422.792750589218
206500,4531.5973800302845
206501,1618.0169184949498
206502,18366.94697568823
206503,52.04916921633967
206504,1200.8456079765306
206505,2482.2512282956327
206506,4920.267227442472
206507,78311.26520222738
206508,6570.6406914482695
206509,6377.186370552071
206510,4249.558492275552
206511,5475.040229662099
206512,22140.650651538956
206513,253.37269595591854
206514,5832.5074461857375
206515,5179.290611766169
206516,6583.952011817968
206517,3476.7765118262923
206518,350.46652928776854
206519,2450.5207499169655
206520,12230.647820592892
206521,1343.2951005520981
206522,2108.961030611753
206523,1314.7779796229772
206524,745.608907401803
206525,3934.25273468982
206526,5332.733560218808
206527,4544.80878362014
206528,1395.418489755847
206529,3994.234415557209
206530,1157.2497999098168
206531,203.7964873360307
206532,7190.2981024626815
206533,9343.5731085307
206534,12908.179541993224
206535,3313.957333381369
206536,12549.06388516037
206537,2769.7769305324587
206538,3876.4073424996554
206539,803.7592034425961
206540,14644.24925639716
206541,5292.583661376615
206542,1603.560740724115
206543,1945.2742036511265
206544,9575.506052215433
206545,1197.9010429540351
206546,1512.3599848039737
206547,3458.3636416183153
206548,3978.4411229408474
206549,17052.742657652077
206550,8472.209877749418
206551,24222.146389543075
206552,10453.400462561422
206553,4530.242459660782
206554,468.38255436036195
206555,8623.376444537045
206556,2183.1457918751
206557,1258.4584018804967
206558,4118.438118343453
206559,355.6020036479674
206560,3879.4514597736747
206561,3139.94104272565
206562,894.0261678820954
206563,19546.715443706173
206564,5425.93141040431
206565,10438.705776051484
206566,1822.7428403426238
206567,16765.918332002522
206568,14370.579523790402
206569,909.6378983917266
206570,1302.3539469387147
206571,5028.880555934908
206572,10272.281318681062
206573,2124.9915359781426
206574,1840.622971397895
206575,6105.107823001804
206576,3771.517707221184
206577,1979.7406540731677
206578,2813.6721037539064
206579,3527.717039522391
206580,13584.074121689477
206581,3958.3796641770614
206582,20721.00271579686
206583,1012.7387885769806
206584,1537.676499615701
206585,1553.5121621864105
206586,26952.12772736663
206587,3262.7717443063534
206588,2216.2344433611183
206589,1907.1268784116323
206590,26390.583390786825
206591,9266.745001245
206592,2132.9057461219604
206593,9469.726180238884
206594,1750.3646860552276
206595,3749.6223157664026
206596,3234.5066590655374
206597,5488.34311387874
206598,1908.4077015395796
206599,58070.94457750276
206600,2644.3349231733187
206601,1518.265687214397
206602,17259.428868706756
206603,1214.6185371294448
206604,128.701943412276
206605,681.6478183105052
206606,2305.7100666529695
206607,1732.9779052315464
206608,3340.61303363461
206609,3008.398040420761
206610,3198.4990868954355
206611,4104.727843093358
206612,6163.264831633599
206613,7820.695546766779
206614,2749.0238737771274
206615,1654.6824638336761
206616,13832.864808725953
206617,2713.2394458554068
206618,11087.991730104146
206619,16686.25178219893
206620,1017.8555550176203
206621,8691.119052579252
206622,3307.3504668067158
206623,690.1730266734495
206624,7662.949891628888
206625,1341.2739403257956
206626,1306.4956401376107
206627,4738.605891076647
206628,24728.78983374783
206629,795.4980309613751
206630,6515.761044200197
206631,244.33675403235569
206632,690.0367995487283
206633,7730.767960664957
206634,15267.763977828261
206635,5128.5558124981
206636,2202.4667984694374
206637,7238.72663976012
206638,1054.8339470112826
206639,711.9132092561167
206640,538.2635149044622
206641,1790.8101603814048
206642,921.12267940592
206643,5748.474118871826
206644,1317.4986933941507
206645,1093.6926295453861
206646,2436.6548275341265
206647,993.6336372201293
206648,7326.604287305889
206649,7047.870291213352
206650,1757.3857038032822
206651,7381.102968004292
206652,460.3913091427412
206653,1251.0383383079247
206654,2692.610571695026
206655,9837.1015907554
206656,6546.794201358668
206657,8316.588813230155
206658,6780.55438114062
206659,407.4522728166359
206660,4475.815303719535
206661,611.0886728571668
206662,13233.18923649093
206663,1653.082654358466
206664,18128.511393032248
206665,10030.745680326738
206666,3246.64143937137
206667,741.3058996730903
206668,12676.52626700899
206669,895.7413359167167
206670,759.3351554131049
206671,2416.008713063303
206672,4549.573375540537
206673,26288.463118681964
206674,1232.3519436604388
206675,5207.875531539299
206676,3812.140756717464
206677,1001.9347138127791
206678,1085.4744294983414
206679,366.1417967214535
206680,20618.1122164961
206681,14483.01997751042
206682,1304.1141200229868
206683,16718.804025899663
206684,450.19688603236085
206685,196.59503449418102
206686,5352.1623047611865
206687,2990.2414664984967
206688,20556.301675987736
206689,7286.788848518373
206690,29065.953461927435
206691,4485.922356293887
206692,2422.097782645377
206693,126.32929130494418
206694,4218.021605623595
206695,3509.7760987553015
206696,5832.273828184629
206697,2829.6293412960786
206698,17437.60014704968
206699,3702.883802099997
206700,938.7637503144903
206701,300.56662746412707
206702,505.45426594800523
206703,5981.913429360237
206704,12385.176030724198
206705,9860.672915145724
206706,7301.09234859307
206707,2387.1753123982153
206708,1929.5001380252445
206709,14096.44452093793
206710,3812.8897582452073
206711,3008.6754122639036
206712,5182.00293090846
206713,1969.8896389114102
206714,1438.5959379432566
206715,197.31961613457744
206716,6985.157059407714
206717,17136.404527088398
206718,1400.9870307415013
206719,1017.3432475055783
206720,4622.089722245535
206721,2093.554634636503
206722,12068.840328527058
206723,1553.9639668269333
206724,10757.752444419279
206725,2881.036546312262
206726,808.0771433311527
206727,3380.161675566336
206728,1021.8933640239136
206729,21537.658155282556
206730,395.84866886394656
206731,6047.814348968256
206732,5573.399935824454
206733,1213.119538154189
206734,507.6638836048062
206735,1860.8109796776516
206736,28557.54969535335
206737,5041.465103360015
206738,2189.432687594518
206739,3530.8990346792484
206740,2738.833730041632
206741,1963.0289462088535
206742,3951.726431935367
206743,5049.746641929518
206744,24457.04630579495
206745,8586.552951236094
206746,442.5604236511547
206747,13257.351458677604
206748,1482.1556190962722
206749,4327.642302929888
206750,1278.233962132813
206751,1793.2196353364097
206752,6877.379175645824
206753,31753.06144454424
206754,16218.530052862712
206755,550.271487296147
206756,577.4317523039733
206757,127.41021105627033
206758,3490.046505346501
206759,3791.3652185558717
206760,2533.5108134868324
206761,2233.5960022965755
206762,4255.373198960178
206763,1696.0283624362978
206764,3074.3492294993002
206765,1979.863475297029
206766,2004.141234320046
206767,11645.590984320574
206768,9560.52418397027
206769,729.2680399843978
206770,7107.424047556166
206771,1685.812465126273
206772,5034.662303782612
206773,7897.556798097978
206774,2869.2163534339825
206775,898.0891007125205
206776,12676.3387400371
206777,1480.1145766794782
206778,3360.4255142700026
206779,4751.693990273131
206780,3020.4346799842033
206781,2195.6361603356877
206782,11070.213567927762
206783,10666.905990001282
206784,6566.375371883455
206785,3167.732078270015
206786,451.47391980718373
206787,17467.77641514927
206788,692.6594863087754
206789,4314.389153035547
206790,6995.171379419222
206791,10758.153920510329
206792,3913.2608071127893
206793,1812.8107189783186
206794,1113.8230860560618
206795,8694.060548234966
206796,1478.514815992844
206797,962.0503287751626
206798,2525.503125510182
206799,2839.6987238319357
206800,7874.066642031128
206801,1344.5017317670668
206802,666.182210729118
206803,1096.3354972647016
206804,949.2030396314401
206805,5700.641304119143
206806,2473.473086819863
206807,2517.034444074623
206808,604.4368948891434
206809,2014.8250089392675
206810,713.0497438049028
206811,3916.0602339597804
206812,9788.49592690537
206813,6874.745836607685
206814,1004.969140414954
206815,13325.275104090306
206816,1073.4644151674474
206817,1464.8859138041632
206818,4987.728684346257
206819,6133.287174097025
206820,151.26968451166593
206821,7813.019215759419
206822,1327.6449704914917
206823,10374.380960357727
206824,15876.62647638779
206825,2498.129571594717
206826,1875.6608699137516
206827,7961.400163031548
206828,1992.513334234459
206829,2964.081172269682
206830,7441.91577947591
206831,189.6238151657983
206832,5860.723205661498
206833,1238.3228024036673
206834,4190.858631582689
206835,1209.2072574181852
206836,2857.2346659631944
206837,879.1131779645981
206838,1008.2313541223623
206839,6985.030242124949
206840,4947.657409398817
206841,703.0535859261691
206842,4566.151585980771
206843,1520.861474688018
206844,5938.329371147998
206845,784.2696950685256
206846,3434.5892540297027
206847,7784.456001160943
206848,3161.7448299636476
206849,1818.4025239858236
206850,6810.116697389482
206851,5727.185088803705
206852,20464.830649587355
206853,5532.548815763169
206854,1374.3950248523872
206855,3612.724053877118
206856,10268.978493158826
206857,283.8238787679782
206858,5161.447738906883
206859,610.623191892662
206860,3743.428074810956
206861,599.391549387452
206862,1598.560369361597
206863,1293.3536009741156
206864,6159.194174935026
206865,1515.5496670259463
206866,1260.4651376144434
206867,5978.521646403344
206868,827.0314403804167
206869,2226.2120873683843
206870,1679.432157282338
206871,1995.2332384566978
206872,3301.1126426884825
206873,6311.87082106374
206874,3537.9317468130757
206875,710.8027177143656
206876,2055.2936395805214
206877,2658.175321552316
206878,5077.411933589781
206879,1014.5764995552737
206880,9351.560236615325
206881,2493.4823441723643
206882,1068.8486760035769
206883,10042.212103559415
206884,3028.9280023531746
206885,10770.023539397724
206886,5938.888493744118
206887,18737.543216651018
206888,9482.96755871499
206889,1686.9825914129678
206890,656.0525354700757
206891,94.91289411947807
206892,3197.0479579314992
206893,1434.8526897949346
206894,1221.5976213647966
206895,6234.734205462756
206896,7590.6968499631275
206897,607.8793528994104
206898,20875.958767038588
206899,732.8488565114042
206900,656.562083433151
206901,294.5376896175753
206902,1728.9869972366519
206903,24859.825293438207
206904,454.7533312360314
206905,101.55347722694891
206906,10353.635318823506
206907,5978.344544702492
206908,1304.8030715002153
206909,494.5438344986497
206910,150.15066364899184
206911,2223.1647086626344
206912,6285.547455478463
206913,407.17830876578284
206914,1737.5167609503808
206915,17146.15115244434
206916,15091.137721969517
206917,11860.085871534637
206918,3562.5775763373003
206919,12606.763333585512
206920,5907.272904464492
206921,5106.9779772118445
206922,489.25308313731
206923,4771.617537359915
206924,1625.2051443072794
206925,5365.167257834216
206926,6266.524269272809
206927,3188.1842754260715
206928,13425.34686956394
206929,5357.240696135023
206930,1516.628565298843
206931,819.8829361250357
206932,1564.2276784535375
206933,1868.5918654598668
206934,4987.981850645499
206935,4784.397041672543
206936,995.0599104736873
206937,887.9229720348351
206938,8727.118896472402
206939,26280.818983669928
206940,3546.878121318078
206941,252.6724988526488
206942,1512.1238045573991
206943,15024.266546553381
206944,6109.363860328099
206945,1388.665063836199
206946,2798.504952285176
206947,3262.06782433419
206948,2280.4629529685226
206949,8291.458420709509
206950,1027.3011445237712
206951,2050.1667070743656
206952,1508.6706870245343
206953,4278.827564839294
206954,3370.2160902543187
206955,4922.305387599971
206956,10069.104663648517
206957,1552.9395316418465
206958,1246.9561387208041
206959,3632.8511029133224
206960,1734.8444206915924
206961,1042.9839787536143
206962,218.2116492940957
206963,14414.241199343487
206964,7354.267177811844
206965,496.8680335248123
206966,16777.582415548666
206967,4238.248319176493
206968,895.5457711013773
206969,2924.512764516963
206970,1072.515262020519
206971,728.4260085756822
206972,2006.997760528306
206973,15403.734841706775
206974,6647.767289574216
206975,1325.679219525147
206976,6373.441780001347
206977,1112.1364619905933
206978,5999.341340740717
206979,2490.227713165193
206980,1261.0320601726414
206981,1001.7646912469993
206982,1279.8346755300968
206983,16654.104066196807
206984,762.3085922301708
206985,5686.480852776561
206986,445.8829388572822
206987,9866.344682215886
206988,8695.262222952606
206989,1420.3514113921663
206990,2015.341245319218
206991,2189.0907855378464
206992,152.9990663281911
206993,9238.651733783212
206994,592.2450506156523
206995,7821.123025417594
206996,17746.41511852316
206997,624.2955417885413
206998,6513.318916340887
206999,6395.315145675774
207000,9319.718990751508
207001,7018.156961667846
207002,12721.239888492106
207003,3275.8689746482733
207004,1147.144257118626
207005,4190.297314984415
207006,11997.944225740768
207007,22456.43882742
207008,5743.119194032483
207009,3774.721638879444
207010,425.11204595191833
207011,1281.754051954616
207012,3244.4487848883264
207013,1897.9666551712153
207014,1513.1494521025515
207015,7253.407645245866
207016,9919.267477066736
207017,1199.6244532445262
207018,3388.480260271041
207019,2561.204014392169
207020,910.1219541781167
207021,7687.492151419965
207022,590.4912910213768
207023,9753.09069982517
207024,5342.958712981084
207025,8577.57796746512
207026,45314.387631253674
207027,8036.914941154073
207028,6157.841034393933
207029,15712.73166333014
207030,14562.213549481778
207031,667.8403081757966
207032,3723.5484317696933
207033,1272.4729434344945
207034,811.5456661606584
207035,22645.672065584582
207036,3735.5422318759834
207037,5995.443902785919
207038,795.3363190388687
207039,6516.274996171089
207040,6323.303832924899
207041,497.2114881183317
207042,2459.5525180648187
207043,709.3311163523978
207044,3792.2573108163288
207045,9838.64328130386
207046,359.8316291472514
207047,3134.6687778949135
207048,5496.953829466186
207049,14056.191104934207
207050,3730.43184137152
207051,1407.76701574793
207052,6955.149641104304
207053,9794.244642786414
207054,573.3397295415457
207055,12517.34385575692
207056,6805.459514295722
207057,2687.0350701821276
207058,168.0423455212004
207059,23526.14598684442
207060,711.2435469699859
207061,26492.7656172507
207062,13405.160594396126
207063,8639.116357961344
207064,2202.5497494614983
207065,16874.036636683428
207066,6724.618390285938
207067,12424.151772428675
207068,3632.0257935791788
207069,949.711134873069
207070,1443.0020141354921
207071,1672.872243101613
207072,1407.3917107825791
207073,1341.9420709180667
207074,9164.690595665386
207075,7085.320680131227
207076,5294.960766869614
207077,13498.906215305626
207078,2669.0972573557547
207079,895.1163875409663
207080,22724.13137775034
207081,4956.115546579282
207082,1314.9273101123695
207083,2246.6436554603547
207084,2919.8510836478813
207085,2910.2549136297157
207086,4211.398540396544
207087,8441.427412194094
207088,772.4215143900865
207089,15279.7461072523
207090,673.7867022996716
207091,1594.3778666307278
207092,17633.37340524176
207093,791.5910117445318
207094,1605.5806745734428
207095,7520.784141470896
207096,6531.335075902049
207097,28589.062774233455
207098,3532.9533919372543
207099,9184.685779545318
207100,14160.236129598683
207101,22213.946420150416
207102,4350.511464253733
207103,1168.638277400187
207104,8364.763294960545
207105,2589.0660827006227
207106,2262.719626013559
207107,688.2599104001379
207108,1320.7943298494242
207109,23529.36738220534
207110,4040.2086385451016
207111,992.4786888744504
207112,253.66697065872594
207113,8547.501046736043
207114,1486.5686552343504
207115,708.531211234946
207116,2474.658133445736
207117,2207.1922269211695
207118,7224.6678623631815
207119,6045.7887982244665
207120,11900.922484209028
207121,3233.794261681079
207122,6396.6897713106155
207123,913.3986441944958
207124,508.52405627241615
207125,35653.13856874332
207126,2705.516896136486
207127,1409.2824715006109
207128,20126.52499386569
207129,3955.1272249422304
207130,1124.1929437535705
207131,5109.28842860891
207132,5973.232115724948
207133,642.5506132062756
207134,3208.7967147487175
207135,750.3976329894045
207136,3023.2157818702444
207137,1365.88716224081
207138,6789.301924081569
207139,9908.731605254456
207140,1745.6554601856146
207141,10854.156327292705
207142,2451.7083218670587
207143,2026.661812134949
207144,8906.722659812936
207145,987.938201626195
207146,6046.1813917030995
207147,11391.314437873203
207148,13851.425480195921
207149,2399.066057430304
207150,1035.317644888413
207151,2472.012500280247
207152,23520.382090987892
207153,1041.3819538399198
207154,42205.34853161763
207155,16976.708212125173
207156,3178.3366569987443
207157,3449.005508997273
207158,1577.7384669988244
207159,960.3413051934299
207160,6081.855113339964
207161,168.10240107361088
207162,746.9879093437769
207163,1144.8401703842555
207164,6034.856699586761
207165,1014.9130795520399
207166,2801.7605801482614
207167,17709.60877119321
207168,7152.672391329483
207169,3975.040073938178
207170,4664.577177973482
207171,6968.548654847896
207172,7336.833637367289
207173,5013.082003257425
207174,583.5614763762221
207175,13699.944840797742
207176,5330.5345975204045
207177,959.6411889682296
207178,10749.205648365287
207179,4220.007824022762
207180,2549.0705758896443
207181,1005.5643646682034
207182,3201.3325767557576
207183,55.22564046189717
207184,398.3156618355346
207185,6316.236522756793
207186,2013.351834752902
207187,3151.868234594935
207188,52000.73775516597
207189,1349.4433010106513
207190,6990.074129909344
207191,2494.8331506840823
207192,1192.217872514992
207193,3285.932593927866
207194,1386.7712659639058
207195,3817.9608512708323
207196,1468.7850547271958
