SaleID,price
214858,690.5583747421877
214859,1824.0840430232809
214860,22341.81204250379
214861,1578.6851626957803
214862,1168.2277619470026
214863,1150.8630805217142
214864,14846.252078234964
214865,6816.272610686741
214866,1810.669772596696
214867,4224.792889190706
214868,11420.88213181637
214869,32709.276434859228
214870,2103.3248331799996
214871,2938.5447254825326
214872,12349.379565158903
214873,3376.777014040849
214874,8373.949734989174
214875,38370.56824824196
214876,2975.2248745649163
214877,61737.47286606552
214878,23535.72049140883
214879,1063.6482203605497
214880,5310.479174867098
214881,854.5750557039947
214882,1071.7093014968884
214883,2518.05162148457
214884,3481.83598727113
214885,11198.78158257928
214886,1017.6388650145678
214887,4892.110967781349
214888,1802.7347382357889
214889,3220.3247550901683
214890,19435.253086820205
214891,3498.946189581773
214892,1565.9280740122217
214893,276.0364317709102
214894,4023.910525115255
214895,2490.812611418829
214896,4808.138850929292
214897,413.5957472459222
214898,9882.340122226118
214899,1525.29320595253
214900,1510.9316641897528
214901,2287.3093316347745
214902,5016.357387613361
214903,5341.189499783852
214904,12907.9103160075
214905,4443.048334110963
214906,11341.77859928584
214907,13216.898376807447
214908,941.8970301429231
214909,11319.104506634261
214910,2831.6500831904395
214911,1968.8210120097062
214912,1329.7526355849932
214913,5286.141069656384
214914,2567.624438945355
214915,4012.9247026486946
214916,11882.892108958122
214917,8102.030446977236
214918,1564.135170953189
214919,2669.6360635112
214920,3837.111297778706
214921,954.1684295102447
214922,3943.5881414250316
214923,1471.5396380398406
214924,5130.736248475086
214925,7510.669813178639
214926,27164.209099241772
214927,1491.3416752082971
214928,221.5993318519981
214929,5544.462950285005
214930,1406.1065832800018
214931,2685.127838223315
214932,711.0218780694378
214933,3498.2204047812183
214934,793.5605745150697
214935,11207.0022870877
214936,42542.634169370904
214937,7697.493911051478
214938,2565.0157196121913
214939,6032.863392887157
214940,3163.861284750567
214941,4266.523926246626
214942,1761.5794683967456
214943,1988.8701218635783
214944,544.576361737893
214945,7303.795506828894
214946,322.2867873502675
214947,11554.210602861102
214948,2061.7149168798614
214949,5020.239813842798
214950,2228.5756811710776
214951,6001.653828928474
214952,3949.3670538749952
214953,12679.147035394151
214954,3983.719257640307
214955,6556.7213076043945
214956,1609.8176544746498
214957,1532.914082114932
214958,9280.772306438212
214959,13911.50045921815
214960,19563.488843579806
214961,135.3395041095285
214962,780.4057246847719
214963,411.2057620237725
214964,3325.217823616598
214965,247.57756914069748
214966,1179.8985560384667
214967,1208.375492858908
214968,1195.219521726174
214969,6988.848450387444
214970,2255.5254909502805
214971,1612.9594598200772
214972,498.1451517276671
214973,21306.842720562687
214974,3621.2540239240725
214975,947.6265389769321
214976,632.6645168027945
214977,1320.1256055459921
214978,512.6101623919697
214979,9482.162881563196
214980,6051.284398601902
214981,9064.201652384008
214982,2631.2898383717493
214983,1177.7298753317261
214984,9169.45698749787
214985,594.0516072595447
214986,1911.3168987412012
214987,736.8431235325492
214988,5059.191876553386
214989,4985.484055134653
214990,18487.381458365384
214991,988.4863257432364
214992,6132.595775773578
214993,1755.263319557348
214994,2260.9505137640695
214995,18459.592548761015
214996,13041.386868248432
214997,7426.22952337157
214998,3519.59999940498
214999,5475.934135716798
215000,2785.081340611456
215001,55072.01359983157
215002,134.1695635782915
215003,243.84078641197064
215004,8746.598290070626
215005,2474.5108611387245
215006,519.1528879799439
215007,2845.0414151343602
215008,958.2463559386765
215009,1955.5591123534223
215010,5172.095150935009
215011,486.89625504074394
215012,658.5400661547922
215013,3338.5452564847487
215014,600.2296162748836
215015,256.76662053911497
215016,3480.013566573994
215017,8624.029307988743
215018,8677.351577396996
215019,1554.1745793639138
215020,4463.584530982859
215021,1204.2913446843015
215022,812.7654957303729
215023,2137.0551746175897
215024,5573.494794428349
215025,877.2630384556961
215026,4427.222750518491
215027,21059.80494237636
215028,904.6656289386005
215029,800.6436010343908
215030,879.5939736658706
215031,11806.422161817127
215032,7983.54563788833
215033,5360.092403808521
215034,250.61913133911779
215035,7963.486547721573
215036,677.3128983365655
215037,9443.546268473643
215038,17654.691082842626
215039,9617.618149603128
215040,179.59840041227324
215041,17939.865778419833
215042,855.2539839734713
215043,1971.8057063962126
215044,2996.6662052406764
215045,13620.901451851276
215046,7345.950746489319
215047,2401.378238048206
215048,501.3019995909303
215049,9732.596868759489
215050,16659.19856062788
215051,13337.501523647787
215052,415.7749879804888
215053,1376.55342314062
215054,1196.5215251666389
215055,8457.27484117175
215056,3290.465310218897
215057,5726.139098347569
215058,14927.134055950977
215059,14321.90027605378
215060,1506.778673998828
215061,789.7207778940731
215062,3833.289853636821
215063,3533.1139196813133
215064,14319.641907683634
215065,5421.17692505294
215066,4450.202613979508
215067,797.266522069236
215068,9236.598278319889
215069,14537.423468960718
215070,3342.5409278703205
215071,6049.777657419018
215072,13651.440417689582
215073,3964.906863370864
215074,11210.324738953652
215075,5974.391553120476
215076,679.8943084194115
215077,2468.1672932842316
215078,1681.054731881073
215079,4937.7726565403145
215080,9197.950676210745
215081,7150.832175703057
215082,752.0328791793792
215083,380.5885143056356
215084,6298.655897421599
215085,17023.975206439958
215086,589.536103697429
215087,2341.0785640804834
215088,8363.202813631666
215089,9166.11743723503
215090,13062.319439329593
215091,948.0912789301724
215092,3011.8301448883244
215093,5598.548288379503
215094,4316.138621091583
215095,5244.226346355098
215096,17429.972238345952
215097,3922.293821491846
215098,4342.679159060637
215099,4900.169069603741
215100,1298.4728371410263
215101,719.2715220395072
215102,1227.2244806793753
215103,3959.167915886943
215104,847.0562190648553
215105,6551.913712464675
215106,2694.8986853930483
215107,6886.594502692575
215108,8947.8442732628
215109,761.0736028377173
215110,548.7169034074092
215111,9942.164055543899
215112,4841.814170104473
215113,1484.0427839299539
215114,2009.0914324631678
215115,17214.265719475945
215116,4175.9316806649485
215117,7040.738004538939
215118,9836.94281503468
215119,11280.910673415952
215120,1966.6950824078967
215121,1901.811012529505
215122,2522.529171672291
215123,606.0468659701548
215124,4027.1412064614337
215125,1336.9029496417136
215126,7332.587248511814
215127,17264.13968018566
215128,2398.0947089882666
215129,1200.0404747528905
215130,1305.2209792975016
215131,9316.493155644665
215132,2157.8003585617603
215133,19182.032783324164
215134,7369.404324728846
215135,1754.7731460885739
215136,4128.964576885323
215137,493.5555649133838
215138,2006.9781067848808
215139,814.3010759820447
215140,8011.972437714231
215141,21336.71279985003
215142,2963.4875715456324
215143,1279.9621634434427
215144,1487.2523589435184
215145,5591.818851254209
215146,1026.2517880033881
215147,1636.249192841658
215148,16297.714601956734
215149,197.40703134782808
215150,1508.0703960349567
215151,603.854243825004
215152,4271.812664880171
215153,939.449863257412
215154,2938.0177220145238
215155,2797.3449217702214
215156,753.475668727665
215157,2739.0949544313926
215158,352.0457166513402
215159,792.5314715137134
215160,815.4546804167
215161,1336.5924837825453
215162,4206.7460537779
215163,9979.872110684893
215164,12050.140720502448
215165,2273.0993035257293
215166,1255.834897645321
215167,12069.910578771594
215168,6701.712290784251
215169,6131.001263563377
215170,23016.044400361054
215171,20324.411242584276
215172,7824.267906560276
215173,2937.4157100180782
215174,775.5825899490808
215175,549.8872632606355
215176,18269.247949136738
215177,12519.538270589854
215178,2549.3534641981505
215179,15853.283842572211
215180,1058.1085801768033
215181,13906.836781743188
215182,1124.3525760778684
215183,21442.07310579785
215184,2452.7920109503325
215185,11128.87266185207
215186,1660.6696791691127
215187,11756.333068179025
215188,3870.99403702397
215189,398.6460466315911
215190,3786.8149744728676
215191,4569.009075353414
215192,13319.403837682028
215193,3482.142426086354
215194,4423.753311019122
215195,3090.012843257515
215196,328.7873422289967
215197,4901.591217613145
215198,1990.7261366783678
215199,4234.265086338187
215200,23019.5350655746
215201,1402.3401302104314
215202,507.59223194297937
215203,2464.831627112904
215204,5495.730680612111
215205,21246.078707988345
215206,6903.600132884719
215207,10316.88727708779
215208,1932.7088548422666
215209,3267.770153802701
215210,3345.900094088982
215211,2252.905694190061
215212,866.958550085786
215213,1565.3635859426006
215214,6380.248493973907
215215,12911.51885495592
215216,3471.51944023613
215217,8626.789317285296
215218,6945.96890651803
215219,6675.243375973412
215220,299.6104739647801
215221,3230.4821449050664
215222,654.0878817984859
215223,3749.2422409143574
215224,4267.5895180773205
215225,2244.345986718646
215226,2673.6129186478975
215227,2578.759414555754
215228,202.99343664878603
215229,4287.072054613969
215230,988.4287987180236
215231,2207.8040236241
215232,1568.2134530058593
215233,1149.982295628849
215234,3386.913343805378
215235,1371.7127979562497
215236,1780.7162344774133
215237,17156.145741203054
215238,1937.3551247104233
215239,2538.5687836832853
215240,1002.6486726797441
215241,5438.940364771175
215242,1183.8931647389852
215243,1006.4745488640201
215244,5054.579690741198
215245,941.6777829872642
215246,493.2054867682741
215247,893.3856375885821
215248,1213.325468514671
215249,27523.539897291495
215250,848.5946088657653
215251,5049.915084651979
215252,5418.920535959373
215253,866.5066253521703
215254,14482.758045578561
215255,1477.437451696718
215256,9461.887295920409
215257,2212.069805443326
215258,4688.067037108592
215259,2683.7276507724287
215260,2023.8354178105265
215261,596.0467921408832
215262,1550.587171215456
215263,1184.6085083037615
215264,694.8170717704105
215265,7750.122032268985
215266,1711.2520478162917
215267,4093.692047949084
215268,949.573445264077
215269,4481.268496343255
215270,1343.4359196236626
215271,1627.2065431747583
215272,2930.3700186802453
215273,5309.259679434613
215274,1538.0981558729527
215275,11812.00755133049
215276,4564.653833500529
215277,18599.873575637437
215278,799.6070215113706
215279,563.8331264271588
215280,181.54798015917407
215281,3971.69157828209
215282,858.4552252071442
215283,5846.269902464755
215284,2660.0510001339117
215285,2083.608036495777
215286,16572.69077366174
215287,2444.632438758833
215288,2050.4859291496427
215289,8766.771942778932
215290,22932.33050895554
215291,5493.8278171784095
215292,1448.781442317717
215293,2136.2703639566603
215294,310.98448702095794
215295,1507.6710291300005
215296,885.9549562103925
215297,592.2397140786063
215298,21816.479615543256
215299,846.6124404193581
215300,1824.4094089993632
215301,8780.05871385631
215302,958.4070403732404
215303,7539.123654032379
215304,1466.0296508838903
215305,7103.283020950207
215306,12198.656400788528
215307,4868.641606325133
215308,6851.579745931665
215309,7403.526586932991
215310,913.046172389879
215311,4134.799910751743
215312,1775.2372247671674
215313,3337.457002999175
215314,14556.013697376664
215315,5910.195272847942
215316,949.59534024189
215317,11861.183311421311
215318,1762.6993737605612
215319,846.7077584910996
215320,1104.1196066365233
215321,15213.824602539591
215322,11604.67721619952
215323,1055.373406759216
215324,8105.351174009058
215325,1356.0832859839584
215326,2033.610579676765
215327,2899.1676179108586
215328,25749.918991736078
215329,12390.0947076603
215330,24234.799468432328
215331,1582.7373954836182
215332,5670.234974929441
215333,2802.6679540825526
215334,1929.4338262474778
215335,11562.427246276939
215336,4748.860552003635
215337,3780.797242609171
215338,1355.274178451386
215339,604.4387635789
215340,1515.609213160378
215341,10981.38592062723
215342,7795.487094895623
215343,1075.2937029767252
215344,6824.615123084632
215345,4935.250838139596
215346,540.4715969418497
215347,8800.354504494788
215348,1956.3471131237413
215349,7750.646113903687
215350,4622.389916676915
215351,15293.915593280639
215352,3361.813684789795
215353,2428.9148719823584
215354,6225.202124185908
215355,967.7895381024373
215356,5259.719646059256
215357,1176.5132779166868
215358,30588.950886204737
215359,6590.776944288521
215360,1220.218105026196
215361,1451.5136448537091
215362,3345.5391496358575
215363,310.7750976863896
215364,1079.8069001116341
215365,339.6843282055506
215366,2935.726526650244
215367,1495.3544114221359
215368,29767.76013230483
215369,4639.906959788549
215370,982.4198369477642
215371,3044.712505673701
215372,2589.4641134466115
215373,6546.186376364369
215374,6068.048091860143
215375,704.7671821622581
215376,1099.627789972165
215377,3854.4120484417194
215378,125.6648860565977
215379,2387.3797435211345
215380,1300.0496231851444
215381,582.1248571120118
215382,7385.824998298191
215383,1296.0442621898271
215384,15747.39711319163
215385,3258.2141595769817
215386,1197.3548151550851
215387,13215.361174588219
215388,14198.678932377392
215389,496.2255491249246
215390,5601.508005010018
215391,2096.303495822249
215392,4854.391817096165
215393,20464.826631257627
215394,3570.0674945720125
215395,1045.1346680845677
215396,1932.4552227838851
215397,35977.10690671094
215398,5619.071928354846
215399,779.4548188414267
215400,42534.97272406503
215401,400.45179959980646
215402,6412.397140420435
215403,2722.384806474841
215404,6932.368633220723
215405,2166.112959950773
215406,1979.6916770756457
215407,7500.55139283439
215408,9128.661089819654
215409,5578.905562586234
215410,2094.287510028823
215411,27709.370799080865
215412,3652.9747182949586
215413,11383.56411706563
215414,9994.23813321806
215415,23075.464654338564
215416,7822.865580550594
215417,3891.742965745993
215418,4669.394406674056
215419,3226.4965648089806
215420,2780.705334119557
215421,956.3739759730101
215422,4487.055863842076
215423,2790.150436985575
215424,3556.584217336044
215425,3264.9692437921894
215426,3380.4795118328016
215427,1097.9772859408872
215428,994.6797015454451
215429,10182.467150052882
215430,426.3577621758543
215431,47.59428810704418
215432,4931.946987753089
215433,5483.609858709949
215434,9086.987462403376
215435,920.9206938885644
215436,496.0999455214018
215437,3894.362712480404
215438,4329.73811685514
215439,883.2667155169454
215440,15329.616394146926
215441,4512.7312990371765
215442,3753.5253519251064
215443,3947.126292610772
215444,3084.582516780125
215445,836.9357900567268
215446,201.48334090263137
215447,1806.606002977288
215448,2048.7135494591707
215449,2191.6120706090173
215450,4196.173772456789
215451,3467.7157148691836
215452,843.355665740405
215453,15066.925563922505
215454,43801.11397275434
215455,899.4078506809501
215456,19196.283887396738
215457,6286.277101950725
215458,6160.441139528732
215459,850.4483013252747
215460,2492.8054594588552
215461,5545.20031546991
215462,7933.004902298994
215463,1119.7532005724443
215464,1978.8185488700988
215465,2535.3763694127915
215466,6387.967582040621
215467,5988.043404848312
215468,6483.38194861184
215469,452.01431170077973
215470,1153.7704970354825
215471,29540.34916652405
215472,688.425859772266
215473,1404.1658822672548
215474,3639.710239673075
215475,879.6304688130524
215476,1817.263711883183
215477,1024.240655047107
215478,3790.038200580641
215479,3909.2274259591723
215480,1590.4571533242693
215481,4072.1709116601996
215482,5156.374292721603
215483,6159.027679816738
215484,8732.7110743451
215485,15573.604338429073
215486,3126.4843445560036
215487,6439.787367455389
215488,850.2800079100687
215489,1731.1700216261897
215490,9137.178817481416
215491,7118.7748771338
215492,1099.7127408906197
215493,476.1566162962214
215494,12402.53992013471
215495,2673.2564800030623
215496,1721.4788156253576
215497,11995.654583883257
215498,3629.254386463318
215499,7693.796578490034
215500,9820.024806257336
215501,3031.0730323347398
215502,2121.809068796348
215503,4045.330085263061
215504,695.2383068947935
215505,4081.403625570042
215506,3054.1917881681607
215507,1403.9715519130907
215508,15890.599359193828
215509,10630.807300795183
215510,1349.4661468092556
215511,5339.270478984512
215512,1534.8850390548876
215513,1990.4009937704009
215514,2408.0514860164717
215515,3092.7919470084516
215516,2042.6746326013067
215517,2180.427058395353
215518,4009.980355680211
215519,2972.8266635858886
215520,1968.5183610995764
215521,20042.617530035222
215522,3807.5846619925314
215523,5954.5462735477395
215524,3355.312113489551
215525,8814.803894044122
215526,785.3107317481154
215527,2836.732184693508
215528,5291.652909877357
215529,6409.769376712769
215530,34303.64213517478
215531,499.8366162762122
215532,11094.55398091897
215533,1668.4976230580019
215534,6568.787876495586
215535,3211.064269513199
215536,7251.13226939604
215537,753.5790026323249
215538,16646.456991963958
215539,801.5393094566504
215540,1207.0273737154982
215541,6818.058054867271
215542,14969.032396746921
215543,3477.2773571407574
215544,2019.4609423295879
215545,3326.9719228229555
215546,20228.116024319334
215547,8244.336063973637
215548,2926.217670127909
215549,607.2007193356416
215550,9539.18280542096
215551,1497.8675638084792
215552,877.9949962493073
215553,14042.979416668755
215554,338.1140370112176
215555,1131.4420723475403
215556,3882.901037298045
215557,1095.6882709406007
215558,7262.6616975261395
215559,18068.4937838682
215560,1532.1821813309496
215561,699.5378930410833
215562,2632.844371191563
215563,2791.287307777115
215564,8895.256647874849
215565,196.21584382111536
215566,7243.613936259058
215567,1028.2423350812992
215568,490.0732714315263
215569,2070.9175803512726
215570,2608.752992281087
215571,5782.586700295418
215572,734.9310144969083
215573,586.3280490402144
215574,23478.317608798185
215575,5564.672740368415
215576,5828.424823567247
215577,10325.627252295832
215578,7431.828387161284
215579,2011.3887381866216
215580,1447.9207788698643
215581,5004.4216187719485
215582,2515.1774608498263
215583,409.9639496929179
215584,1513.5789121721202
215585,3108.0952469853214
215586,5004.781132594475
215587,2003.1050006495225
215588,14811.980701138127
215589,551.6018652878238
215590,793.8197173039738
215591,2218.043468080026
215592,10140.014128486971
215593,1409.935760246152
215594,11332.17871323817
215595,1726.1755549723202
215596,19827.4687182662
215597,446.4585057646341
215598,7235.946471320842
215599,10697.364118874602
215600,7874.245833896392
215601,401.4702057053494
215602,295.45421671475987
215603,1275.9192118826543
215604,1142.0865566137898
215605,3031.008201621912
215606,7253.541522444425
215607,285.7540063103997
215608,1844.6629541923987
215609,1142.6830876663005
215610,346.48161145002217
215611,15898.668837701742
215612,1302.294039110104
215613,4327.149880669728
215614,1161.9241644830865
215615,5913.692022669633
215616,5365.350680298131
215617,816.7125350150086
215618,1527.0431901957274
215619,11896.194400465847
215620,2137.275300533532
215621,1380.046269866215
215622,31960.56610786466
215623,9886.624888969089
215624,1452.4612313267373
215625,843.0978604500376
215626,1662.7607110642248
215627,881.2249516517372
215628,8051.273481763437
215629,404.07202732832906
215630,2373.6937677639557
215631,9493.126589397183
215632,3402.3788951328997
215633,3250.0541776089503
215634,26595.626630438757
215635,301.05919433097694
215636,11136.828494223848
215637,16734.675464369328
215638,1145.7345735616027
215639,4163.62091143704
215640,1717.522144225511
215641,5342.346466971719
215642,1533.4194858431485
215643,16557.728454788023
215644,10501.163418727929
215645,39223.42845693082
215646,2889.856496803261
215647,4099.4782320577115
215648,4059.878093920659
215649,120.98367664525857
215650,13092.35018543425
215651,848.8420769488934
215652,7023.347327342247
215653,5754.461647386576
215654,1747.7613037132307
215655,16661.363651434775
215656,5869.88374868985
215657,1327.2294958500722
215658,4863.838828848247
215659,6439.803738933089
215660,2964.204800589542
215661,9999.37367941422
215662,5313.1189224122945
215663,4204.887276943819
215664,1407.6931959690987
215665,8788.011008833522
215666,4326.49512406581
215667,4833.993092313069
215668,5074.798763433369
215669,6296.869762879443
215670,3606.708815897867
215671,13496.055133801185
215672,34590.527257031834
215673,7856.398140794557
215674,2695.089596919362
215675,901.802496403365
215676,3572.1131507262953
215677,1232.9424483495986
215678,5766.992934275048
215679,1794.0861604139614
215680,8102.702941042604
215681,1650.7276975410828
215682,988.4947318680347
215683,602.7831935468151
215684,1956.8145868300603
215685,2847.327091152825
215686,935.082005259156
215687,3261.244360788631
215688,1484.591602655819
215689,8516.91676055418
215690,27717.96163069655
215691,1493.7700914278864
215692,2277.963478463853
215693,9105.264408290945
215694,4619.745603675048
215695,324.2398748382257
215696,1183.466781554615
215697,17242.870313664076
215698,1171.7906821819506
215699,2626.0405658998507
215700,555.8412305128824
215701,901.2363201835511
215702,1958.0005429933221
215703,975.4584349676998
215704,10156.394381867345
215705,4258.536181892291
215706,5008.3167926658
215707,2877.2562829560848
215708,3703.7642000617143
215709,13252.910333066424
215710,2486.7641451683835
215711,1081.4606876330154
215712,1291.15318744204
215713,5259.550401415114
215714,8019.244345681686
215715,19108.320611526444
215716,1318.065647706746
215717,14317.299081642272
215718,20566.002178588114
215719,1676.3305726311826
215720,392.392012877744
215721,3054.6317071016356
215722,2786.4723820763
215723,1196.4262881118932
215724,401.59706739648476
215725,20040.944815772968
215726,956.1773562094077
215727,1066.5925598398549
215728,4990.748552885269
215729,6313.03333925527
215730,1445.0430472985133
215731,297.16267875854015
215732,3437.5965732134878
215733,496.56480999873577
215734,8826.497567169086
215735,998.7759983172009
215736,1526.5944135773934
215737,7137.015711160437
215738,547.8073204015267
215739,3128.560597400244
215740,597.8168423946553
215741,5593.676194658249
215742,38139.2250474052
215743,7725.393826259027
215744,714.5889510350252
215745,497.9386679338718
215746,15977.502169834102
215747,6391.272722780505
215748,1246.8227311379462
215749,3029.1022422912606
215750,1072.5650790369073
215751,865.9578950307795
215752,5669.95870421795
215753,287.72847982700694
215754,3969.3022426347125
215755,1447.090224153241
215756,985.5064183349602
215757,9077.353693858413
215758,3164.4314814641843
215759,3785.1539299313145
215760,6802.8166360699015
215761,3123.8590048508354
215762,7516.0719952854815
215763,1533.105618951179
215764,2281.534029587179
215765,3017.3364811032925
215766,16409.100699066617
215767,600.3207591741777
215768,150.68916216318394
215769,11674.53726110179
215770,44423.73255818938
215771,2101.3951118884656
215772,26811.08850310954
215773,9586.25911878538
215774,3441.0068467996134
215775,21430.691801682828
215776,11901.616294767524
215777,13579.340774028375
215778,1720.6571835085742
215779,1223.4025737636414
215780,10636.585264568203
215781,6898.636855224211
215782,8156.017859794014
215783,974.2919044614679
215784,4856.665720803258
215785,6496.685458090482
215786,249.93482011867962
215787,5411.1294849218175
215788,713.4500657865892
215789,2525.3386539413427
215790,7041.972630451302
215791,2880.8890399929583
215792,7457.13607774008
215793,3812.7477430926615
215794,457.9034771734357
215795,9136.583681579608
215796,1241.447312228053
215797,9330.46083935095
215798,798.9932255221007
215799,374.55704464573324
215800,703.2312059849127
215801,2574.542044059183
215802,3850.245947063763
215803,1997.8288704189363
215804,4880.717267775056
215805,954.440203908449
215806,5758.0414240073715
215807,3907.8782831116646
215808,6236.285422417238
215809,2848.0923163137736
215810,2610.7185296899074
215811,795.8996543251678
215812,11927.659827673213
215813,11985.96487840384
215814,1432.9649848195845
215815,3504.3248873065068
215816,3284.93950553356
215817,4198.21190440828
215818,14244.652893838742
215819,3536.0685737731274
215820,3532.228752227165
215821,2473.8794948272252
215822,1558.9368748906202
215823,4183.062248947331
215824,9382.057889720705
215825,1396.0200568668774
215826,985.182222928562
215827,1659.2983528333064
215828,981.0455570940273
215829,13585.47578252917
215830,972.8756788746344
215831,788.4248005954279
215832,4300.772462373492
215833,794.9601958467905
215834,16414.067435343288
215835,7598.783270144797
215836,500.5342440401274
215837,10083.278735522526
215838,28196.802078776313
215839,1355.3906935502935
215840,3681.0374514973614
215841,3926.516227780303
215842,16566.515435671845
215843,1612.2464203795937
215844,5745.388324575252
215845,4949.215016119126
215846,1711.412049773115
215847,5785.336524780529
215848,3307.424739359997
215849,15011.294881856393
215850,2667.3881759608707
215851,5438.184468781149
215852,14590.48411035306
215853,1372.9650430558352
215854,598.6233630357831
215855,139.08868570802423
215856,1661.174298469961
215857,751.0384259320193
215858,1791.2637662883978
215859,692.6179978950393
215860,3093.698978233999
215861,1714.2171463217219
215862,4115.957362910242
215863,19116.683006056723
215864,3411.927071236515
215865,1056.4202914920716
215866,1507.687660577831
215867,623.7299039469045
215868,866.6231632642637
215869,1642.9667767554226
215870,9209.340849056785
215871,2395.6677418249233
215872,1699.2150966092977
215873,857.6749616881042
215874,19517.705479818418
215875,11872.123616932491
215876,22683.978708205166
215877,25640.469780514628
215878,15942.939642355128
215879,14042.457799197338
215880,11817.931204883402
215881,5819.11772002274
215882,3239.6286801945657
215883,670.4318660905363
215884,8297.68876770407
215885,826.4146159667148
215886,396.8504996913841
215887,8819.370821816672
215888,1359.3614438404982
215889,2436.8369159560843
215890,1545.576152706318
215891,15363.577475483764
215892,4943.53433468204
215893,554.4043130202225
215894,2870.7962329775814
215895,306.243239957687
215896,633.206511756525
215897,3044.622227623045
215898,953.6902175459139
215899,1054.263573536431
215900,1654.4334704420016
215901,18990.344699754412
215902,2563.279643507846
215903,1499.0603345610025
215904,33531.34332254738
215905,10699.462350171878
215906,5592.635540268733
215907,923.6727787570279
215908,882.4560374635194
215909,17130.92966149594
215910,1026.144871525027
215911,11965.224297552077
215912,8745.477222358828
215913,2243.400852664841
215914,3266.4996886722024
215915,1636.5783412956641
215916,20170.321685153554
215917,790.4515406511374
215918,3779.1037304945207
215919,751.5418028412413
215920,11203.307150892304
215921,2349.0716118198416
215922,4879.502263324514
215923,2032.1046706419188
215924,7417.709643676569
215925,43435.1856948422
215926,575.0301199671785
215927,27589.96217891006
215928,13091.654538410156
215929,2664.094854891925
215930,2978.7094389115855
215931,295.6202255614758
215932,7630.513353188492
215933,798.9681210453937
215934,7053.946370182057
215935,12017.341322111472
215936,3504.8544833904434
215937,2956.392358402543
215938,1183.2111176519948
215939,2012.5428073337825
215940,1112.3423837153036
215941,4618.233719259553
215942,7763.141421667375
215943,5351.39363118736
215944,1131.9656080237808
215945,14126.746640049068
215946,6458.568742777307
215947,1166.2044064109339
215948,4188.503313694244
215949,925.0646675867855
215950,2812.5052354474433
215951,10094.539036921726
215952,3450.761608605935
215953,2709.0888898131716
215954,3267.4819172881644
215955,3935.033924754648
215956,2646.9373730894017
215957,4187.763419732851
215958,13275.779409715491
215959,5919.137251429824
215960,566.6004176249133
215961,30715.16743851827
215962,4439.402956254916
215963,6135.9952506739755
215964,2288.897467343221
215965,3702.394715409266
215966,4611.688604075047
215967,1529.6503728731336
215968,13906.585016126524
215969,750.0273865578843
215970,860.7459791626262
215971,18822.007080183088
215972,1978.0441180953972
215973,3862.5491146160707
215974,10780.590552688844
215975,14624.334672492158
215976,588.85111905079
215977,10007.009917341882
215978,6187.475811864509
215979,7616.542763310564
215980,5187.137201816906
215981,2581.3012035821516
215982,2923.974138023133
215983,2254.5185431055975
215984,6190.630757435091
215985,3869.0135292471828
215986,802.3986584665149
215987,6756.62121820492
215988,5944.487693037633
215989,3176.266772923916
215990,5514.765491344155
215991,3589.267274748123
215992,593.2318769857574
215993,2936.390409355747
215994,2166.252759799485
215995,11174.36395616596
215996,996.6696729707922
215997,7239.630830196924
215998,14037.448797713043
215999,800.3607224620276
216000,8561.420572138113
216001,18065.10305394055
216002,651.0558706185584
216003,18104.347559943988
216004,2713.0732752821364
216005,3000.624235822781
216006,3432.7544342971546
216007,4734.598154964765
216008,924.6866697650988
216009,60778.30009877007
216010,497.3458975109093
216011,18275.74557307926
216012,3526.8668702480904
216013,2226.6681179404795
216014,13676.876289615235
216015,8122.08139469306
216016,6245.033680832139
216017,853.890866482061
216018,200.46459519960985
216019,1099.7531116500363
216020,3516.2137252922994
216021,1105.0042037227452
216022,3675.950918014035
216023,6882.063847592858
216024,1217.6051204638027
216025,1012.013382851633
216026,6023.758275468811
216027,2095.8142418816337
216028,6921.857832546023
216029,2364.335832290436
216030,28558.478450293358
216031,2348.3907145351563
216032,2032.4970981323838
216033,9615.388114074387
216034,21369.264636204927
216035,5920.971861487277
216036,1512.2917750401757
216037,923.2398457930326
216038,1563.8733694322711
216039,1095.6090057479896
216040,691.7135441502957
216041,1989.285076375045
216042,24124.725365357488
216043,11151.419320642583
216044,2719.6580559699023
216045,1250.8962900427396
216046,12764.093019190062
216047,18569.874672243295
216048,1812.1768059227118
216049,2720.9225639618644
216050,1233.5354960586205
216051,300.0679707703545
216052,7014.337838834127
216053,997.5483919023636
216054,3709.8516427123564
216055,16586.39607520885
216056,9677.523113024292
216057,2341.61799723182
216058,306.039787039884
216059,2575.779934900991
216060,4622.629618590391
216061,10416.439342600494
216062,28379.72950629143
216063,2729.996097081403
216064,9521.65540458339
216065,12494.772833644098
216066,210.30192147065566
216067,10633.141728296721
216068,8635.67144409011
216069,20168.770833622308
216070,7186.715302224269
216071,7627.995863811956
216072,28598.295528841925
216073,203.7514671790644
216074,7301.748815527919
216075,459.5199764481697
216076,585.0418096719188
216077,650.5228994249916
216078,1745.8937528817244
216079,5132.1180800706325
216080,1302.614600698927
216081,5267.3566357461705
216082,807.4381011970074
216083,12445.976157937794
216084,9462.220673016656
216085,14910.549524868828
216086,3208.2782843376904
216087,2092.0248823843376
216088,5639.4567923545255
216089,4547.677959521
216090,6555.178356092456
216091,1573.1846629053846
216092,8941.77058061057
216093,14474.752296860966
216094,847.3702692093921
216095,2961.0137716723575
216096,11492.909399574071
216097,759.6748465487304
216098,5597.39573203169
216099,5022.291093940164
216100,2730.458182557622
