SaleID,price
215298,21790.390089899476
215299,845.5733861553747
215300,1818.794540661013
215301,8794.571843508262
215302,984.3653348944333
215303,7574.663893926376
215304,1463.7715800532137
215305,7121.9824545535785
215306,12198.822744976842
215307,4878.348011750649
215308,6862.809528399184
215309,7523.645474031099
215310,910.9828682831462
215311,4133.694010947995
215312,1768.1783149223788
215313,3375.613344727967
215314,14517.602775394025
215315,5921.315808837763
215316,948.961538562289
215317,11945.052217102351
215318,1760.8246752402733
215319,845.18848242072
215320,1109.6992203764241
215321,15134.00711250124
215322,11522.430892245324
215323,1064.0374510503693
215324,8109.654383036554
215325,1366.842629003957
215326,2047.062034184677
215327,2904.878071711095
215328,25594.19736317148
215329,12357.462949199653
215330,24258.6802956357
215331,1598.9751882512442
215332,5569.124444844464
215333,2848.5540074597243
215334,1937.7775044678115
215335,11557.96120677789
215336,4743.936319621362
215337,3786.293094907089
215338,1359.837257662386
215339,603.3798141821177
215340,1514.0182150402172
215341,10984.017834086233
215342,7686.015589333765
215343,1075.8059417789134
215344,6753.716446648617
215345,4932.071585025492
215346,541.1693598169513
215347,8808.80341366939
215348,1953.5844353492425
215349,8350.869858328067
215350,4614.10633498877
215351,15346.510858694473
215352,3364.508016366669
215353,2450.5464378215665
215354,6222.1659688872205
215355,968.1229060484666
215356,5203.95690830774
215357,1193.875221485182
215358,30554.97939980265
215359,6578.202595575129
215360,1219.811115295141
215361,1452.0989225766662
215362,3355.3123286520267
215363,310.6274341133536
215364,1079.7158871286013
215365,339.1956975429862
215366,3002.6874432907416
215367,1495.2643001865226
215368,29703.57704132123
215369,4639.453271808425
215370,1005.0069194996488
215371,3022.7463413294595
215372,2594.8293470274257
215373,6570.706765632131
215374,6160.020609420299
215375,705.1229474815075
215376,1099.355222091301
215377,3851.587751625124
215378,124.99249485890536
215379,2387.145399157598
215380,1306.3392513815431
215381,609.7831199785992
215382,7380.433670772747
215383,1296.6815081338636
215384,15765.906559315923
215385,3257.1862646456457
215386,1181.6534839140284
215387,13122.993006287581
215388,14220.68310116825
215389,497.4645839563147
215390,5603.973547962547
215391,2107.0762303995757
215392,4854.604548817442
215393,20690.616989586164
215394,3554.176798146011
215395,1050.0130693345811
215396,1945.1082855142945
215397,36038.60518239319
215398,5627.946805895364
215399,781.2885374567684
215400,42604.692984326786
215401,426.6357640006736
215402,6412.697575071943
215403,2710.3851745426064
215404,6934.965004180689
215405,2184.9613024297846
215406,1978.4080808276137
215407,7509.40425591265
215408,9163.288580472561
215409,5588.1377303741265
215410,2059.2504883161296
215411,27756.486936915222
215412,3651.665022937682
215413,11381.869829487694
215414,9993.243171665952
215415,22963.33903712312
215416,7829.316221204999
215417,3893.194257513373
215418,4701.772153381218
215419,3229.6376082580355
215420,2880.53575767087
215421,954.6424331094272
215422,4475.9272545555805
215423,2786.9795438960864
215424,3560.7575122268195
215425,3269.8463235463396
215426,3420.064811946593
215427,1092.4301938788128
215428,992.2229664060455
215429,10162.545046184252
215430,427.95043538667255
215431,47.91248730100975
215432,4948.997288414541
215433,5489.376524164262
215434,9074.34994036549
215435,942.4611076938587
215436,496.3093440504898
215437,3893.785950521128
215438,4331.460447459874
215439,878.1887370438797
215440,15288.979512961338
215441,4506.662933062963
215442,3764.754434225949
215443,3950.080678223956
215444,3083.9519284162857
215445,846.2376012809852
215446,201.39498817187848
215447,1808.1829333088558
215448,2052.6110682339377
215449,2186.273102321697
215450,4204.401881593185
215451,3459.7359030916855
215452,842.7050666980605
215453,15045.665713867658
215454,43797.638409758
215455,899.6475347684175
215456,19145.32885598106
215457,6362.070759757951
215458,6110.278549198913
215459,852.6292281727732
215460,2489.1337056154503
215461,5559.082607061988
215462,7930.304412797352
215463,1125.450637136735
215464,1979.8470648113157
215465,2543.8072022342462
215466,6406.00275591802
215467,5981.762586715529
215468,6496.677857817905
215469,460.2816372693205
215470,1152.6856106363211
215471,29486.108924782708
215472,688.3453107115831
215473,1441.5596610690604
215474,3774.10202051997
215475,879.9285368345661
215476,1813.2974536549746
215477,1021.2896564749076
215478,3798.6110808456624
215479,3921.253981978163
215480,1590.2393731427742
215481,4070.7904992912618
215482,5174.4726804908205
215483,6169.156480483885
215484,8737.279282059699
215485,15481.054452849126
215486,3129.221507481248
215487,6448.710728347325
215488,849.3031276555546
215489,1772.3214951309283
215490,9115.469075079362
215491,7160.21873358916
215492,1098.2219444015798
215493,486.2838991939657
215494,12570.239557887922
215495,2678.3422145171626
215496,1718.1514333221867
215497,12207.666280940375
215498,3633.3976479661706
215499,7682.175217106653
215500,9833.059805569832
215501,3030.737030713956
215502,2176.6479014139263
215503,4034.124799442833
215504,695.9003042720803
215505,4100.128982866103
215506,3062.822912824481
215507,1402.2319573560271
215508,15861.474388984683
215509,10649.199859677938
215510,1347.8936803852039
215511,5376.015979460066
215512,1557.6474765532666
215513,1992.0662767175309
215514,2454.56317732973
215515,3063.2240937737033
215516,2040.0076784233065
215517,2137.6647061366616
215518,4015.343154181556
215519,2967.5924804327833
215520,1978.1495707966205
215521,20010.66456707441
215522,3848.1825960138367
215523,5934.261508883836
215524,3335.836050462208
215525,8873.500518277526
215526,788.2624781906343
215527,2812.125379545635
215528,5289.3659676081525
215529,6312.1038923204615
215530,34654.19399852978
215531,500.4669576802372
215532,11101.681688824141
215533,1665.1560072836937
215534,6561.328441500271
215535,3211.7821658162693
215536,7218.357939341058
215537,754.0811948393621
215538,16672.561599479577
215539,802.9409318210724
215540,1205.581550567409
215541,6824.5510715827695
215542,14964.32295488962
215543,3456.010923021638
215544,2019.9524119060056
215545,3332.1733689665325
215546,20194.528054653703
215547,8240.194891171304
215548,2932.21275156259
215549,602.6983644687988
215550,9483.19106615362
215551,1495.7933029778098
215552,880.0537525395384
215553,14041.993290579881
215554,334.2297101655276
215555,1130.8746005872895
215556,3844.7428564007187
215557,1097.1869703692653
215558,7345.143393053032
215559,18037.878395404805
215560,1527.7785098705663
215561,700.4532226486974
215562,2597.2289568997567
215563,2794.471314120464
215564,8728.840117133095
215565,201.69483548516797
215566,7227.41766203887
215567,1041.9708918589001
215568,490.8057716528207
215569,2067.5158328600046
215570,2640.4662196629256
215571,5781.57224012985
215572,734.4373380964573
215573,588.1748974920006
215574,23489.623539337874
215575,5565.025541112531
215576,5805.396217972599
215577,10326.303060618415
215578,7450.871489863432
215579,2035.3700388349448
215580,1433.3232449249494
215581,4999.808987060591
215582,2526.1992172983673
215583,420.1142980825759
215584,1515.5268831779563
215585,3114.107001229259
215586,4974.709560655045
215587,2002.9027902863595
215588,14814.546106022437
215589,551.9361457131063
215590,794.1642946527911
215591,2260.76153877607
215592,10150.627071749881
215593,1411.6541584435247
215594,11289.95925343805
215595,1727.0728532538737
215596,19896.110986064978
215597,446.67102055282487
215598,7233.975743426021
215599,10655.688519608964
215600,7861.754241369315
215601,401.18902576266055
215602,295.3422313457151
215603,1265.9403051125018
215604,1128.567498030164
215605,3054.164264100492
215606,7355.90040344525
215607,303.8953689602834
215608,1848.3524559033017
215609,1143.2103569118417
215610,344.68515380319195
215611,15942.231624801947
215612,1300.0738084721734
215613,4336.671438423864
215614,1172.0661768390166
215615,5966.5326142276135
215616,5494.985997029511
215617,817.6391782893659
215618,1525.3373841252894
215619,11987.797205767882
215620,2134.3170883251146
215621,1375.6505560602222
215622,31801.058959172045
215623,9890.95296195091
215624,1446.385286868443
215625,843.903535848058
215626,1637.9589133656455
215627,884.3443684488263
215628,8036.435671464687
215629,404.29005432288915
215630,2424.9809568334504
215631,9501.733536158168
215632,3405.4214702631652
215633,3245.486040638247
215634,26577.61233869724
215635,299.8667482056408
215636,11144.729251456567
215637,16782.823219080037
215638,1143.7684446155972
215639,4193.259310736701
215640,1681.745024535743
215641,5330.290432599511
215642,1530.5451603630017
215643,16682.461657784042
215644,10501.244776835827
215645,39163.48970142102
215646,2882.050998368818
215647,4175.509530413629
215648,4069.57570940284
215649,121.28281999087469
215650,13091.00156243997
215651,852.0876730317862
215652,7002.860779488165
215653,5756.843238514486
215654,1737.1123761798412
215655,16637.471795367404
215656,5878.473164437786
215657,1313.8387934017953
215658,4887.441014975688
215659,6444.513138538829
215660,2967.1291635049774
215661,9995.994815927694
215662,5322.610060152172
215663,4212.243244452303
215664,1401.4522059492347
215665,8793.021852030375
215666,4329.883760833823
215667,4914.344039196727
215668,5054.309166843865
215669,6295.961769844702
215670,3611.221749982653
215671,13503.957277660775
215672,34562.6650842265
215673,7878.32162237529
215674,2685.159225288851
215675,910.7243137296471
215676,3595.541478366012
215677,1229.1063003973159
215678,5750.160228053059
215679,1792.8867110672
215680,8143.045418106287
215681,1669.181364392581
215682,976.8014303174618
215683,601.7238520799827
215684,1957.0070020040025
215685,2849.740813911898
215686,938.6537796496389
215687,3342.251280544775
215688,1524.1160229990278
215689,8511.58936366977
215690,27868.446167884846
215691,1515.3883651739948
215692,2290.885343592863
215693,9111.328269630569
215694,4641.015144465459
215695,321.9035904766626
215696,1178.438260041856
215697,17211.289007719257
215698,1176.1107217858869
215699,2629.8520639572607
215700,555.2389137171081
215701,900.4683659412403
215702,1963.3795813313518
215703,977.916135676179
215704,10279.073006983197
215705,4231.371023213857
215706,5000.786919378221
215707,2881.290415634672
215708,3849.184845494845
215709,13242.82773510346
215710,2453.5264667408533
215711,1081.9408932489703
215712,1319.7773327267882
215713,5246.213629491637
215714,8103.130569082061
215715,19179.598333509995
215716,1318.887651608944
215717,14299.411344733642
215718,20538.454632228742
215719,1677.6171424273598
215720,392.30460157959476
215721,3059.531555893108
215722,2784.746018716608
215723,1248.0344480919707
215724,425.9351401522384
215725,20097.707449670077
215726,977.8819780080057
215727,1140.300212897961
215728,4989.681348479605
215729,6388.089248906872
215730,1445.2617573099897
215731,297.35760123520555
215732,3508.2905494060055
215733,496.5963811973039
215734,8865.721345979937
215735,997.3012365171194
215736,1528.1194842914924
215737,7155.495144854322
215738,544.7025374094572
215739,3173.404723692651
215740,597.9041284493081
215741,5592.148559889798
215742,38276.61664396204
215743,7726.259515814001
215744,724.093347426821
215745,498.3529984295126
215746,15999.126284141226
215747,6368.69028121832
215748,1241.9152445753289
215749,2998.294456478271
215750,1076.725415885223
215751,850.7203119484268
215752,5672.597054175667
215753,288.02135561846166
215754,3976.46672794202
215755,1444.6662286758828
215756,987.9268641610508
215757,9086.025845745751
215758,3163.023375916827
215759,3791.3365668972665
215760,6838.556059036631
215761,3136.976053397433
215762,7530.852646714642
215763,1527.5693611595304
215764,2285.8078383531056
215765,3043.6942673840995
215766,16541.193466813693
215767,600.3583150913894
215768,150.61077355587963
215769,11702.7392531326
215770,44431.70489577022
215771,2080.6512696704426
215772,26859.867038469267
215773,9617.357435034795
215774,3444.192338042638
215775,21328.501258260952
215776,12027.336734859087
215777,13592.218678933405
215778,1730.8718132015224
215779,1239.0484066700728
215780,10660.320769583424
215781,6921.941639254004
215782,8153.017150068467
215783,972.8172560267635
215784,4853.133928553048
215785,6608.146259486823
215786,249.46764160258934
215787,5416.259671089533
215788,713.9738897511447
215789,2526.280730212957
215790,7099.452191122522
215791,2878.6966811690513
215792,7460.278628929684
215793,3808.3779551185726
215794,456.0001401925525
215795,9126.613958703227
215796,1239.7072883498809
215797,9301.275543985153
215798,798.9793130190059
215799,378.33402280762584
215800,703.130466383015
215801,2654.5074530004504
215802,3904.3829116733696
215803,1993.9971030123315
215804,4988.744297270032
215805,942.7521141664615
215806,5756.534454233116
215807,3941.395913010184
215808,6336.1863016714315
215809,2848.055159446524
215810,2614.47781195232
215811,796.5421621395635
215812,11922.292855167367
215813,12072.83314144153
215814,1464.9292858341553
215815,3503.7374115188554
215816,3295.757436999532
215817,4182.099331414068
215818,14316.143837744614
215819,3512.296801651206
215820,3529.736709629612
215821,2528.792474079766
215822,1554.3742036556418
215823,4239.421035889556
215824,9422.270541228634
215825,1442.4117008124886
215826,984.9956214862959
215827,1658.0958010916654
215828,981.5463366079973
215829,13599.833385460406
215830,975.2386475673358
215831,788.6240232965415
215832,4292.367921333624
215833,795.3874905530419
215834,16478.296410401366
215835,7652.583362734204
215836,499.829256650319
215837,10072.459125101162
215838,28022.209741622297
215839,1355.9629896886836
215840,3683.2480274532027
215841,3957.683819813376
215842,16565.094510920117
215843,1610.629576012771
215844,5751.409755383911
215845,5005.396892523086
215846,1715.8257366413882
215847,5829.658852293276
215848,3402.8127948652327
215849,14989.170577324934
215850,2647.4372955654467
215851,5431.607755711533
215852,14594.970433857423
215853,1367.4556263072545
215854,631.9378828050191
215855,138.85998297732476
215856,1648.1520733863836
215857,750.784712448077
215858,1792.0127352941192
215859,692.5699514115546
215860,3094.628460124488
215861,1713.6882123834312
215862,4115.260518084383
215863,19084.418971739473
215864,3499.6981167841996
215865,1072.1009144732925
215866,1509.5899533096335
215867,696.8322434478498
215868,860.556144578364
215869,1666.7584458824672
215870,9207.644206446532
215871,2504.9367712148596
215872,1697.749755563017
215873,856.5926736757363
215874,19559.293792418186
215875,11955.442017310841
215876,22672.398751363275
215877,25624.45530491978
215878,15905.103086328454
215879,14037.096640527532
215880,11818.258975462159
215881,5699.408801496625
215882,3213.7056867421925
215883,686.7079413690071
215884,8310.323782092939
215885,838.0088162131524
215886,389.1875419077236
215887,8808.24504083396
215888,1357.9014373166601
215889,2471.0578678237525
215890,1547.9332601227961
215891,15452.057118170193
215892,4946.310359213638
215893,584.5013661240749
215894,2869.1144963778543
215895,306.8720237743428
215896,626.2471449457689
215897,3049.0055277052115
215898,954.4060839527294
215899,1102.35714065319
215900,1655.595442303776
215901,18865.564408307007
215902,2532.390824412082
215903,1499.4975996613234
215904,33742.68253804395
215905,10672.144704875684
215906,5596.558293243207
215907,913.012114944004
215908,915.6785614201054
215909,17131.623844554422
215910,1029.628797014972
215911,12007.461660513327
215912,8683.50472678981
215913,2294.392913665149
215914,3266.273101555532
215915,1636.0708317680237
215916,20243.32660295788
215917,790.4990540046213
215918,3759.84705478502
215919,750.0740800683116
215920,11194.590060799437
215921,2377.8164441679846
215922,4881.028675118671
215923,2041.3595643192225
215924,7388.39635993508
215925,43451.377762614415
215926,580.4655454751542
215927,27473.116789623473
215928,13167.231025552795
215929,2661.7139302477526
215930,2980.8305107546676
215931,295.7996802479631
215932,7618.970574027403
215933,793.4573246365472
215934,7041.2986320409855
215935,11856.068545384322
215936,3504.351144379165
215937,2961.4313066216755
215938,1182.4283722528994
215939,2015.119446340695
215940,1107.0308773013003
215941,4608.044298188806
215942,7750.62748307977
215943,5375.061467331931
215944,1142.8602930653212
215945,14122.766261562347
215946,6543.108382890625
215947,1160.5753434167268
215948,4188.123129180112
215949,931.1395921701455
215950,2814.812412775428
215951,10135.370145289278
215952,3402.982845773206
215953,2701.7537723696323
215954,3285.5692566003613
215955,3917.1721726377177
215956,2657.933099336904
215957,4189.082791437759
215958,13261.866218348045
215959,5917.466849459073
215960,560.764893002328
215961,30734.282897858553
215962,4421.34626274404
215963,6132.927229181603
215964,2291.5927935465415
215965,3723.309033687362
215966,4619.264654155268
215967,1531.6276714336836
215968,13864.688175835414
215969,749.8232107359015
215970,858.9272464784093
215971,18799.35043549199
215972,1976.2262763843164
215973,3892.774638684156
215974,10768.371641580234
215975,14655.451685729662
215976,585.4019322320516
215977,9992.328925352182
215978,6324.282994003448
215979,7698.3544307738375
215980,5183.79021199158
215981,2597.343267903386
215982,2931.797782023091
215983,2255.822060446888
215984,6255.37434034893
215985,3857.8113811375115
215986,801.9026150814404
215987,6752.699112337801
215988,5926.101256601265
215989,3205.2509826007463
215990,5530.183844773108
215991,3594.3900948688824
215992,594.4211293050138
215993,2927.4741828200868
215994,2166.8731565600706
215995,11207.373537811043
215996,995.9780357489624
215997,7244.493629072465
215998,13985.74672051163
215999,800.9642903921609
216000,8593.878577964833
216001,18065.72923402432
216002,649.3708328636318
216003,18094.698273852213
216004,2716.7013845057127
216005,3004.155897876225
216006,3433.877747346949
216007,4743.542128008302
216008,922.8622124248274
216009,60730.20909048962
216010,495.43951789363894
216011,18277.006722898623
216012,3536.798380994711
216013,2224.2134521532275
216014,13687.986248155554
216015,8047.0384106167185
216016,6259.789436029075
216017,854.8723596486434
216018,200.74825020235525
216019,1099.230429950781
216020,3511.8687556138784
216021,1106.7633408885254
216022,3728.1919013221395
216023,6867.8499719660285
216024,1217.9174072726871
216025,1011.8727620713601
216026,6058.935572004245
216027,2061.8128524288577
216028,6897.587868893439
216029,2366.2349100926526
216030,28593.65084175438
216031,2347.2060081436603
216032,2008.3525656054508
216033,9503.082770421466
216034,21531.863010045658
216035,5917.067083311879
216036,1514.171418681774
216037,930.235130241594
216038,1608.7922889043143
216039,1115.3404324943342
216040,694.0709424453229
216041,1995.1412582387582
216042,24081.162185531502
216043,11138.989256920031
216044,2750.6747057188513
216045,1273.0953662910044
216046,12766.844658952388
216047,18476.067795083312
216048,1799.3685836306468
216049,2720.6116495464676
216050,1284.8553043733841
216051,301.00603966169024
216052,7004.516169581278
216053,998.1446820038832
216054,3701.82883827791
216055,16569.760827986633
216056,9641.710323131489
216057,2386.265642785573
216058,306.596443799221
216059,2591.86681127889
216060,4639.03430934307
216061,10362.943457994126
216062,28459.58257364842
216063,2794.041704946389
216064,9510.98370542239
216065,12532.862393568834
216066,210.40973635974612
216067,10550.289128929544
216068,8623.953259055606
216069,20199.19275509398
216070,7177.4497413189165
216071,7649.423203381819
216072,28835.59916396233
216073,247.05762721626547
216074,7305.4534159653085
216075,459.87108896758446
216076,577.8744721011684
216077,649.755882312319
216078,1746.005509349363
216079,5147.63948859905
216080,1298.8970524964548
216081,5262.780232106192
216082,807.9293514175204
216083,12445.992424611642
216084,9492.997819044045
216085,14783.781408768142
216086,3198.911764378009
216087,2060.8007379216997
216088,5698.266500467169
216089,4546.983133142915
216090,6561.676040548982
216091,1573.6762582265665
216092,8945.177640703556
216093,14563.966250558879
216094,848.2201847747683
216095,2950.9481866242113
216096,11480.948627956046
216097,761.0078409023245
216098,5904.780150836417
216099,5027.476195132716
216100,2731.7688425034826
216101,4076.3940252770126
216102,4192.327497793796
216103,907.2106789689275
216104,109.0874296133336
216105,1058.4199682225405
216106,4669.291279514379
216107,956.4789108694481
216108,1493.6786386517183
216109,1594.9904612418427
216110,1186.8321962463656
216111,841.3740334948227
216112,5502.150203296928
216113,22433.04394484587
216114,939.2795240480015
216115,7542.895078778814
216116,12741.720163958926
216117,12015.432870675866
216118,3727.411864320704
216119,2361.6655278452886
216120,1500.708415766424
216121,1716.7041663071377
216122,3938.648219829191
216123,1648.570789906612
216124,1012.3678541200798
216125,3117.9816604666275
216126,7775.53837037473
216127,2942.221046684829
216128,1754.5500639653778
216129,1256.978127834657
216130,5815.022764896663
216131,1557.0443501050647
216132,2471.218396524235
216133,2523.1984112999453
216134,5152.978193166962
216135,2626.9142731129314
216136,11237.635199294578
216137,2601.062895323633
216138,4570.075768214837
216139,19471.82140529874
216140,1654.9226088381165
216141,371.42300330501405
216142,779.9029516063729
216143,837.2988517382321
216144,491.0081707063507
216145,3208.322126279658
216146,8244.840440355501
216147,1010.9716901013808
216148,16276.434170219274
216149,1134.8333359057483
216150,3454.4699788081216
216151,5646.440213163494
216152,2929.6890668175265
216153,875.6026307148765
216154,1000.8508899297485
216155,21355.039381561262
216156,14260.088962630474
216157,4308.433642280674
216158,20918.786429801636
216159,3080.2323242224
216160,12000.577753335696
216161,1925.6591544854202
216162,800.1049355640357
216163,4188.992588000792
216164,523.68810059669
216165,15510.128022343517
216166,2639.9106475209182
216167,1393.7566457070675
216168,16116.678842003363
216169,9068.33378698075
216170,2502.0162903225782
216171,8636.79237306385
216172,3791.6215912059433
216173,607.0055259798088
216174,474.0877461972915
216175,11065.11600580635
216176,17733.904684761404
216177,286.8605365808817
216178,239.84641640293196
216179,36718.08284435941
216180,4831.503969843077
216181,2325.805927993042
216182,6068.722233685706
216183,1429.2524030315749
216184,4866.844347280423
216185,10139.061780651353
216186,2846.1255011341427
216187,1500.1525705641702
216188,7919.452770738051
216189,5391.725685189811
216190,2975.8861025152146
216191,1497.0608661620709
216192,7931.610106736205
216193,2895.2834317391234
216194,26329.74875324108
216195,16459.30362165806
216196,5146.681311821285
216197,1747.9600104045867
216198,24483.816508979384
216199,897.2744434439971
216200,2754.0701058547265
216201,631.3261554816771
216202,4841.405121306794
216203,3812.7501006898033
216204,3437.42588703204
216205,1899.2712819311794
216206,2685.12817381083
216207,1915.289405361347
216208,7854.6989843924275
216209,2762.8943786369155
216210,3643.3703074843306
216211,2306.6459955950386
216212,5351.885399080392
216213,24301.868514280213
216214,610.159060307824
216215,1987.6750725655172
216216,44791.8028635182
216217,11597.616325713276
216218,7999.914270630019
216219,2237.521297049754
216220,16437.081386063695
216221,1323.6915514014122
216222,3411.3537890485914
216223,25148.984648751393
216224,6785.7986591230565
216225,9851.19455190953
216226,1696.6628848781875
216227,4493.16485541691
216228,2505.0697611266496
216229,1631.9820806159955
216230,14720.12222952384
216231,20459.997874815374
216232,1835.1742024537239
216233,888.4989948568092
216234,5182.673466803199
216235,3992.964202275488
216236,6426.234872464431
216237,948.8888689925179
216238,20525.673577440255
216239,908.7769528204531
216240,7867.2977640612735
216241,2294.865289172387
216242,1612.781780519355
216243,5090.370954606546
216244,84.56140412325306
216245,3445.9515872560905
216246,569.7102755064084
216247,1002.8589430282125
216248,7021.305510425571
216249,3634.354937312692
216250,19807.958268843606
216251,2492.2384290271807
216252,2923.8578637696896
216253,748.9329681437616
216254,13338.902892373462
216255,5272.145154766722
216256,2517.740082343636
216257,5821.258272298193
216258,18514.494061709534
216259,3223.5136228927436
216260,513.0101163613824
216261,3733.776036858141
216262,449.22688898698914
216263,2105.9790270053036
216264,7055.522690869717
216265,643.4694471012715
216266,556.8191888682692
216267,4140.649431223637
216268,13047.180938123973
216269,6993.331355988888
216270,2937.752683790388
216271,306.5481082298724
216272,9992.294335343571
216273,21824.707382862987
216274,1392.3533085122167
216275,1426.9157973925933
216276,295.0163791791314
216277,5953.545178682567
216278,958.9187725721172
216279,8763.833522601113
216280,3298.207446558862
216281,13018.419683826607
216282,2209.3460523011645
216283,6042.663206977069
216284,8571.52538648075
216285,7864.744110942456
216286,7409.519975347761
216287,19301.546049734636
216288,5332.205822124247
216289,1673.7424331825437
216290,1630.1222866797793
216291,11112.294621714856
216292,808.7922836116152
216293,4868.8618053491
216294,4814.511809711808
216295,13569.748043673168
216296,585.4944175445603
216297,2136.1074860260605
216298,547.1310105476639
216299,11760.930085687509
216300,804.1142156063604
216301,1016.0724632471733
216302,1060.394165535153
216303,5355.585069927358
216304,5631.753418605545
216305,4370.810752905927
216306,1388.4280133291659
216307,8837.854739871422
216308,4168.624897577042
216309,399.89681086114035
216310,4387.493100270267
216311,8692.466919577751
216312,8167.855231493024
216313,5963.300828676618
216314,8128.093317687231
216315,600.7906654376544
216316,4470.474939992636
216317,24870.385604091418
216318,816.780151913021
216319,2662.465818053158
216320,3167.1079697614005
216321,9491.644454462408
216322,705.6842058469597
216323,10358.294070454345
216324,1121.2957589654093
216325,2824.635179066885
216326,2658.5339524386877
216327,766.1959914917888
216328,12984.194920197653
216329,4779.119417432169
216330,7936.682229116588
216331,2526.8683462010235
216332,3708.2806865361317
216333,5206.588675672838
216334,2865.03727038147
216335,3685.374557083388
216336,19703.614002089358
216337,456.28523436135754
216338,8471.757926292372
216339,24966.10732803793
216340,3338.1403631867797
216341,1997.886033768957
216342,2278.6555300888795
216343,388.7438940645377
216344,1007.5329783506883
216345,1488.758763617445
216346,2545.4622885054514
216347,990.397368132411
216348,1337.3793623622967
216349,8783.312444318588
216350,8917.276737083419
216351,893.9319319058461
216352,1848.4027981012991
216353,30388.13054971178
216354,2995.8321630581695
216355,13652.04286151352
216356,855.8197680394021
216357,13842.203934201556
216358,1085.5551067480867
216359,2152.783279962003
216360,12664.137222187628
216361,1437.5062709899157
216362,4004.1320738496115
216363,21578.895507270638
216364,7468.6219883468
216365,12398.192313806961
216366,4854.942579582474
216367,7714.109853001736
216368,550.3184373459034
216369,2858.2062265889167
216370,897.8639967784991
216371,10236.760075527023
216372,3878.6310244381757
216373,11509.97934624397
216374,1929.8470073736225
216375,2010.6366411644165
216376,2952.10841637246
216377,2985.8581391700955
216378,3934.332255365876
216379,12192.589026259891
216380,3684.7511422461403
216381,3276.278761800372
216382,16781.5006026235
216383,2473.5530060411684
216384,3670.769299859533
216385,1568.8327700570385
216386,4632.552355813806
216387,4358.255087457327
216388,24361.032985885344
216389,622.9462991186791
216390,5922.105070031692
216391,1616.1936110534898
216392,1244.1983820141568
216393,17187.34967303404
216394,5936.3693161194315
216395,21363.048273345266
216396,2386.577821154396
216397,6354.734257458367
216398,1016.8816975648238
216399,1479.9938931384477
216400,3847.323005667643
216401,12899.82378171226
216402,6586.888538461897
216403,2945.6511252518753
216404,4525.71042902376
216405,2022.5532270983076
216406,24510.691778811546
216407,3783.036689822693
216408,5091.88287932553
216409,1688.1068404748394
216410,1082.1906230085428
216411,1482.9513536729623
216412,810.3398606657083
216413,5612.764865062189
216414,3419.5127818734445
216415,935.1589426736809
216416,7414.502457245451
216417,2535.1522567764873
216418,4293.629950059776
216419,2017.3539072245635
216420,659.5915536173153
216421,7778.499037141291
216422,10156.478522597343
216423,6928.869802404639
216424,1297.251966730416
216425,1695.9065154491877
216426,27028.572824609055
216427,5850.664671935891
216428,11027.90528058951
216429,3779.004565725205
216430,292.3684587275556
216431,3469.1074868500723
216432,689.0787193034585
216433,444.4480951536753
216434,2222.2999377995197
216435,2742.4451500886016
216436,973.689740971647
216437,849.7879189120432
216438,9999.40774003054
216439,15133.409848128407
216440,1205.1095429822972
216441,3967.8527104361206
216442,498.57635168330376
216443,18641.2427667511
216444,6457.601976360316
216445,3287.988382037108
216446,18039.43149979222
216447,2484.9627625095036
216448,5419.766874069676
216449,17547.73706843682
216450,2208.633043083949
216451,4964.415773012242
216452,791.4681959444783
216453,7934.882404375183
216454,11709.86091777655
216455,318.0537594476705
216456,2298.2283106202217
216457,8520.558949812666
216458,1386.6316119966882
216459,45509.775070770105
216460,2999.3589088828394
216461,11106.418423943669
216462,2788.4430633401544
216463,1180.847633481796
216464,848.1180572541913
216465,1312.1392064159795
216466,6046.5260398414575
216467,10742.725484083046
216468,1805.4383649536462
216469,894.5041505799511
216470,3888.9906717792114
216471,3351.6127780128563
216472,2160.8055091494552
216473,3852.345638998784
216474,16724.88400950756
216475,3821.4661517997415
216476,2446.0376260353232
216477,1093.2388849937306
216478,34100.622391187906
216479,17951.23767453347
216480,1977.396340880098
216481,5734.637563753249
216482,1618.4095772629144
216483,1169.1680154238175
216484,701.9997044101397
216485,2744.5532254421505
216486,148.21494456501844
216487,4768.856551438554
216488,1199.9955696394456
216489,287.8223692554993
216490,28712.29159731338
216491,540.7953971325019
216492,1290.4293782239383
216493,3937.174272125114
216494,1165.6268735956423
216495,2508.3848107299978
216496,8221.904474947605
216497,12106.505676205794
216498,5043.3262726016155
216499,2401.6064146174504
216500,1210.1662389084513
216501,1233.8834742019442
216502,2099.2396844726773
216503,8384.492286478762
216504,1066.885372128326
216505,13378.246085888786
216506,2090.353290198324
216507,730.5997403640299
216508,307.7345602320794
216509,6665.983661667906
216510,1615.1373319872823
216511,421.09248353094483
216512,11020.30435124446
216513,5451.512176498634
216514,805.1563226210756
216515,2124.3710358004
216516,4234.810201443668
216517,7100.548547917393
216518,3351.145897825716
216519,1017.9061455403867
216520,11154.867527169139
216521,2752.3429621850514
216522,338.2830327504164
216523,7254.94770600727
216524,3817.8322161512365
216525,24138.09808796538
216526,19131.09135114962
216527,4771.23363194732
216528,18895.69443248191
216529,5965.969455458562
216530,177.14314499701618
216531,8297.586982523584
216532,11694.678633308708
216533,1706.1570492346136
216534,3123.016948906722
216535,2915.7318376034236
216536,2672.1351006606774
216537,1890.5727050343703
216538,2447.3521292170667
