SaleID,price
211326,22759.198888943185
211327,8874.746510726367
211328,12338.907716809956
211329,4071.6273663581032
211330,11629.593298169306
211331,2372.4386643460175
211332,1889.8291811186332
211333,739.4461093269446
211334,2754.9635991295836
211335,10983.672481276366
211336,17984.448499967133
211337,1939.2675337174899
211338,249.65962757163288
211339,9384.20678366997
211340,34079.09733202009
211341,3549.317173067414
211342,217.20265048524897
211343,6968.157241333808
211344,3408.9823186316303
211345,1358.7521852588704
211346,3569.4423108060496
211347,6693.294062156055
211348,3879.146373975755
211349,6100.383618127287
211350,9193.8259114229
211351,2557.52840906958
211352,8913.10508058527
211353,9336.157930561643
211354,10003.51847378145
211355,1202.6420787438663
211356,8380.751123187305
211357,12287.953995912949
211358,7934.941619674952
211359,5659.2219625726575
211360,2536.495048883095
211361,1315.5537306184078
211362,3881.2979632902075
211363,5428.2966461486685
211364,804.6454563981697
211365,198.5141041761242
211366,11604.253068830085
211367,1850.340009577746
211368,13080.66034301566
211369,11978.106257916063
211370,1492.6065895429517
211371,587.2231526686694
211372,31014.597677501402
211373,1638.0589500480837
211374,995.112504629113
211375,7794.414659548531
211376,3606.5002055488917
211377,27298.865589598765
211378,848.3970485291885
211379,1470.7594398473955
211380,6165.984141435457
211381,22701.7320209114
211382,9071.94926668763
211383,688.6350316749603
211384,390.498103157646
211385,1288.7985364323297
211386,11918.520785566629
211387,2169.543689042797
211388,1718.1547687309694
211389,6047.072325269289
211390,507.2540167756638
211391,4623.710696416797
211392,13857.20951882775
211393,10245.273932851891
211394,1009.4145792526788
211395,2334.6452412657527
211396,1450.4594968334825
211397,19840.956783037564
211398,5335.109319026518
211399,2999.506251582153
211400,8548.59898528508
211401,1309.8785451542644
211402,697.9750017619361
211403,3658.6911320342147
211404,681.5137851364362
211405,18206.679007468596
211406,518.7340917127054
211407,6052.080093488388
211408,4635.216696580837
211409,544.3488719197309
211410,5562.671156522741
211411,1509.3831991842699
211412,786.0044537459152
211413,720.1047190892931
211414,1626.1605812980824
211415,2625.496448074714
211416,3297.1641675913993
211417,1585.3742463429057
211418,8617.790610699507
211419,12188.77924329122
211420,8752.801762862699
211421,5127.121221079
211422,1713.2483514687551
211423,1571.0877225852298
211424,6915.575384944047
211425,3822.2383117047684
211426,10578.970727216994
211427,5869.899916414591
211428,10072.236342577395
211429,7784.356305399964
211430,1886.909423186371
211431,1289.3075103139156
211432,4380.569235937228
211433,5873.579908625405
211434,10034.842904316944
211435,8354.471507632341
211436,926.1739649383018
211437,13834.805075373704
211438,1239.4753657779186
211439,10245.244339622954
211440,8148.950777136114
211441,508.8641923520774
211442,2497.5558244968265
211443,8964.086534091117
211444,12270.92644599756
211445,554.6450524750719
211446,6941.783449993805
211447,8751.358026184074
211448,3155.172031117516
211449,8893.218155796927
211450,5699.00055135337
211451,6427.060015523855
211452,9803.173129212686
211453,3548.5128344219656
211454,12489.596769398837
211455,711.1176017871398
211456,599.6703963887825
211457,1723.742408577285
211458,9277.179659470874
211459,7762.4548767072
211460,15119.669555563461
211461,5683.1624836120145
211462,18079.335447934413
211463,1699.97405357123
211464,11460.609926891695
211465,318.15547571347577
211466,727.2742783352292
211467,999.0231016630884
211468,7431.833846657128
211469,643.8293676234878
211470,500.5848626209718
211471,394.7814694994747
211472,4692.529357513731
211473,198.9531835940701
211474,520.888660750815
211475,13122.898730754025
211476,18665.334261726995
211477,793.0023220762585
211478,3291.175443931408
211479,1461.7321501105378
211480,1435.7864659521151
211481,12075.155414647614
211482,1538.8442087884
211483,3239.9388035352204
211484,852.5958761982212
211485,1948.696546093624
211486,9761.222301593254
211487,12251.391875592397
211488,1737.101347485615
211489,8213.862226878466
211490,304.88386298566394
211491,3778.535768469697
211492,14255.38620134562
211493,11367.836147228634
211494,1514.024289178226
211495,975.1278456641444
211496,2591.582234498524
211497,1838.5319141378252
211498,598.2056491601155
211499,3975.35097034066
211500,12451.226457742769
211501,10745.208206795516
211502,7614.273154388833
211503,3858.8685583932697
211504,2111.113466939425
211505,1635.4832257175528
211506,5445.014115843019
211507,23098.85424432515
211508,5584.191141784711
211509,308.55471650590346
211510,4736.568459937742
211511,7893.117216165247
211512,1829.6371936497821
211513,3420.242859890284
211514,19386.143383459465
211515,10262.132706755709
211516,145.7857281342942
211517,2020.098186252791
211518,1397.0904329128603
211519,18574.12770244856
211520,1250.5235505468413
211521,7611.926906585346
211522,5562.127136563796
211523,749.6937549077707
211524,20905.796797125608
211525,4929.7000769408505
211526,17820.958048087916
211527,1254.3653381228808
211528,20391.912303173038
211529,8141.282752106756
211530,293.52207943662603
211531,11308.067092103509
211532,11205.526339395186
211533,2598.172638564354
211534,507.4612956617407
211535,1250.02678495857
211536,13908.985099933858
211537,1944.1747686741996
211538,5967.7701716778165
211539,3950.3884065268844
211540,13000.917663692293
211541,9951.660680039795
211542,3413.499736755958
211543,112.22356616317336
211544,14337.153568766162
211545,3236.6040142973134
211546,16541.243122477143
211547,12644.740663587985
211548,1375.8826713281408
211549,4296.118038450948
211550,699.1377788381137
211551,764.6691572205298
211552,595.3941128314582
211553,5613.611015947319
211554,838.3418337515265
211555,11490.295756185256
211556,1230.9265181091491
211557,1478.1421720660362
211558,649.5461408345565
211559,10129.889608754876
211560,1392.2922094992516
211561,6761.341861938498
211562,4089.619090392308
211563,3928.2769856707596
211564,1738.9663242686672
211565,1291.5597314540003
211566,445.72029045916577
211567,947.7986525134729
211568,7914.129089555664
211569,1948.9382855088254
211570,521.8345120123145
211571,6163.84192495047
211572,1196.0785149331712
211573,2001.4369470246982
211574,7842.314702871967
211575,1280.0477845597106
211576,4695.67299075077
211577,1299.0002330787697
211578,6964.564331914311
211579,2100.6903653696017
211580,2864.591799834051
211581,8746.173629069166
211582,11449.549089288701
211583,5248.71739342845
211584,605.3624712510729
211585,6890.361809563351
211586,17852.734547773056
211587,1962.9527680258193
211588,12478.414092500436
211589,1887.519031919755
211590,1245.0300273941914
211591,850.7764807758385
211592,1256.6521919288691
211593,8407.94068716433
211594,3725.810877245779
211595,1204.6618101456688
211596,4996.232329181831
211597,823.1159906212793
211598,942.2556742002881
211599,9861.019589155361
211600,346.07485269615273
211601,44249.556604310026
211602,2493.7040502005784
211603,19601.35976624987
211604,1932.091128708968
211605,12804.858487355468
211606,10266.085691918119
211607,22051.288930377217
211608,3061.543269341448
211609,4001.4453621131966
211610,3872.7547902973247
211611,2711.6317595679097
211612,1523.9705487183537
211613,501.091555815068
211614,1289.1055776846374
211615,4769.040205116913
211616,177.581213049588
211617,14690.549594157563
211618,6185.71853865176
211619,5854.016298040858
211620,2432.360824071262
211621,323.4397838994548
211622,6878.217542399456
211623,1508.7220895635044
211624,9853.106986991437
211625,3301.2319707255424
211626,18846.209195442632
211627,618.1812081380384
211628,6647.179796893406
211629,747.7432139449587
211630,7041.280118533295
211631,2290.2289985587418
211632,1840.0146029539555
211633,14641.15518536898
211634,20502.597580732505
211635,17428.350746514083
211636,3019.2309979121733
211637,3131.2780301594466
211638,2347.385932914903
211639,3767.4340816670556
211640,29004.239493819798
211641,604.8001204010759
211642,1951.767392000869
211643,9717.803965103487
211644,10595.039520549552
211645,2683.435715036565
211646,13393.837190022212
211647,37882.43369468383
211648,4073.1098260483614
211649,2999.794681583108
211650,5782.302512109147
211651,899.6357174639254
211652,15529.807172689967
211653,247.7349730434317
211654,2952.6103435032073
211655,1289.773368780014
211656,2216.3201042153173
211657,2620.8471301629434
211658,3582.009912726575
211659,8944.74760907024
211660,5287.661956102243
211661,1931.9266392446652
211662,3519.295159541146
211663,26405.88026585898
211664,10508.352193865469
211665,3437.7633296426225
211666,1163.2600516272373
211667,18482.178790837803
211668,4979.651495925915
211669,4780.775475148779
211670,4126.785995597043
211671,12203.892186976318
211672,4802.456230512895
211673,14534.761641538116
211674,3618.9913569558325
211675,7120.2725353159785
211676,591.0644057578694
211677,1992.7226215540595
211678,6832.829973052551
211679,1189.0667204189042
211680,5687.3934593064205
211681,3143.12872452961
211682,6517.834866644203
211683,21277.977967606657
211684,1080.0468501678658
211685,10110.95056181314
211686,996.6063659568456
211687,1470.9792822280262
211688,3905.9865183186553
211689,30297.173446794564
211690,4568.438792244607
211691,3173.1812471015587
211692,400.67977971151896
211693,409.63480814333633
211694,16188.39555066778
211695,801.440151061968
211696,7410.315117504127
211697,809.1348832793243
211698,4868.977163602725
211699,689.3687069128321
211700,1001.6503568169152
211701,4365.803807009983
211702,1061.1035237571145
211703,7593.003598847147
211704,2814.3138720083134
211705,1207.853975250705
211706,7156.017544754001
211707,365.78343160252746
211708,2499.821341905342
211709,1178.827472622083
211710,3096.701021610614
211711,4556.635759807561
211712,977.2997971884537
211713,13015.197518058741
211714,9375.416979492858
211715,34116.212487487144
211716,6221.568933273399
211717,744.7319264135767
211718,803.4357024269937
211719,13284.352824307236
211720,553.0768856781957
211721,630.6811553906092
211722,6890.146983654812
211723,6031.432331429034
211724,13754.116560243621
211725,4071.504481030576
211726,6047.073333124032
211727,995.6401295820799
211728,3515.0320105756505
211729,4381.54769608597
211730,459.90318839160255
211731,5145.606989094774
211732,3655.056727039128
211733,6024.04526842594
211734,2283.9570049761087
211735,989.48373960124
211736,1328.7428432826252
211737,9034.837842620675
211738,462.41260145896
211739,14745.495250434575
211740,1036.372160100578
211741,3617.0682802805654
211742,3847.1999405900833
211743,32040.0723585863
211744,4207.550583568025
211745,25619.350627411804
211746,3806.2220918609046
211747,5999.725967392443
211748,5018.358618617316
211749,12407.244348811297
211750,1542.8906146779227
211751,10869.98857221684
211752,3802.577502843245
211753,4118.698369101394
211754,19328.36330225193
211755,3936.3334770564124
211756,3632.1728638088434
211757,2043.1960827886774
211758,31880.82895989072
211759,7431.006429126322
211760,26248.51914882361
211761,3982.4840516345016
211762,548.4526186955269
211763,977.1917560107632
211764,4113.521294869662
211765,6642.286132154014
211766,556.8895891824885
211767,11650.53318695304
211768,40087.638487446675
211769,16107.921387913444
211770,20183.698679388628
211771,607.1984329553856
211772,18722.366883757495
211773,11594.676160591687
211774,2126.6683662069536
211775,1862.7875440862333
211776,2214.8187330588767
211777,752.0387788511588
211778,4955.4609685512505
211779,7383.969636527332
211780,16697.992459454454
211781,1957.3043655111233
211782,4690.9253203625685
211783,3342.682477963931
211784,2003.4961744927443
211785,8259.074355923625
211786,7522.172100376163
211787,13491.39146447873
211788,745.784097769384
211789,2760.942835580036
211790,1149.0134739824532
211791,144.74127726114534
211792,6875.477563338807
211793,3059.7115910053567
211794,528.8430004702865
211795,1249.688337315683
211796,9542.544283483505
211797,3349.970018149376
211798,1917.5108250934702
211799,547.2283632280246
211800,6343.884325163919
211801,3676.3336169589056
211802,1410.99717774452
211803,7711.509021760155
211804,955.3572626321295
211805,1110.2156184903783
211806,1005.8317649919056
211807,31931.403382141263
211808,11732.336129654555
211809,1639.6195940848781
211810,7895.0279007177705
211811,1291.4119432954424
211812,8855.338634017591
211813,1597.5091550630314
211814,1502.8790758235714
211815,7724.645505321501
211816,3703.7521670770684
211817,7231.117922260011
211818,12459.50892832261
211819,9133.511452840945
211820,4662.93958766343
211821,1742.308139372963
211822,3512.4194558018858
211823,1537.6389326117073
211824,6782.465186153753
211825,9980.92422877905
211826,2699.4771352913167
211827,15154.971760057964
211828,653.3201077831172
211829,13928.250342160114
211830,15814.329138860137
211831,13138.781686300674
211832,9856.050176806119
211833,462.5466706218221
211834,459.9961894696582
211835,15122.736394090709
211836,1800.0141821703987
211837,1277.8537733652852
211838,3686.759769688514
211839,8578.490227844724
211840,8516.976536390739
211841,5022.4878936125315
211842,1242.4177895366001
211843,2895.2977982668062
211844,15019.278820583702
211845,9421.96851480655
211846,508.1637072344524
211847,3988.522457904818
211848,33469.1012709987
211849,1532.709446728498
211850,900.9690927415215
211851,3261.3353727358194
211852,648.2500240076228
211853,3498.1991998343424
211854,293.21914651351256
211855,3929.2855675732017
211856,1194.523832960403
211857,3428.8225277024303
211858,2447.1250756283503
211859,3929.5481615482377
211860,4971.482016346975
211861,1166.3367379316032
211862,1768.1017976506587
211863,10718.77610236048
211864,5397.8678209557265
211865,1608.0078669740515
211866,1368.3141072269702
211867,1029.4473582051533
211868,16915.51346479774
211869,1994.6542748169493
211870,10625.146001295521
211871,665.4262048425603
211872,2902.46064158084
211873,3500.40913443825
211874,1361.6486127386943
211875,2711.2333143951546
211876,733.6055736498845
211877,794.2458760412799
211878,1867.0331782591206
211879,470.9699848899895
211880,3549.6314613294367
211881,1498.0763194183276
211882,599.7658237339856
211883,1140.9980027207264
211884,3244.653369218511
211885,3642.2934234654963
211886,13318.574285745215
211887,12102.268519801764
211888,3694.105961528235
211889,18121.782951802285
211890,3203.046485491804
211891,1879.567616227912
211892,2964.8841584651004
211893,21805.84630081639
211894,684.5348856805776
211895,3501.7763211130955
211896,7907.577397335832
211897,1688.6637635185896
211898,1100.47353245466
211899,1065.112715976081
211900,5429.0847170323905
211901,4322.860572341518
211902,1283.182588865454
211903,22426.089949784724
211904,1504.0051561579019
211905,5690.917456755381
211906,3508.537066962382
211907,5523.986689941849
211908,8531.262972681601
211909,1585.918283234561
211910,5741.4326954076605
211911,14399.286575367652
211912,2453.804548126997
211913,3842.014914475325
211914,4139.708565581841
211915,1482.5057020695817
211916,3992.2459797944257
211917,1042.5152312102757
211918,13009.54295967899
211919,6180.418098666498
211920,1592.7293844948026
211921,7522.3663138565025
211922,7651.8223721477025
211923,6394.934418393865
211924,1278.8424219016974
211925,1675.9483575173033
211926,4264.985400543606
211927,1506.9607539592803
211928,2014.0313617196723
211929,1138.286142846306
211930,2212.4650136228215
211931,5829.617366146863
211932,8110.988447753841
211933,421.5894321991867
211934,38219.32727188292
211935,4885.972140163427
211936,571.9904222755974
211937,1914.1441237063175
211938,4225.571365183955
211939,302.38155041543206
211940,1685.9462979325665
211941,7009.785596776931
211942,4661.103370825045
211943,14000.82704200018
211944,1122.2773150339851
211945,3818.9452588316144
211946,6803.43537928215
211947,5520.5276900325935
211948,22742.99834014159
211949,500.99751346547396
211950,639.610785024511
211951,1000.5037002317697
211952,2305.6054198061393
211953,9021.459898434327
211954,9826.066109224865
211955,1172.8915246634176
211956,10728.469434844714
211957,10999.228247213947
211958,19255.248223932664
211959,397.4819686989261
211960,17019.23580636429
211961,321.4239133483817
211962,1231.8617041018213
211963,17038.704875497824
211964,5005.510239828464
211965,4865.8159428188155
211966,4950.615939683342
211967,934.5637553359879
211968,4759.461956972168
211969,2509.08183441257
211970,3427.0509098927037
211971,7071.909726999972
211972,12055.389316980783
211973,466.97944473141126
211974,1520.445843997402
211975,12738.099759679604
211976,4727.0914605769485
211977,972.7656469987174
211978,37596.5772295905
211979,550.7390255531207
211980,11187.209719556638
211981,1831.6332876639374
211982,1487.051937631386
211983,4506.1209592727455
211984,468.65683805211387
211985,1218.7410839899753
211986,1022.0429884162475
211987,2456.3912629289102
211988,4003.0191743938854
211989,2072.666489401811
211990,2188.744221085459
211991,2232.5313759752366
211992,4333.72046160116
211993,3136.0310256873813
211994,2613.507396521551
211995,15858.807250147654
211996,10051.902080955148
211997,2078.545025715688
211998,8192.898576259773
211999,7503.665611657088
212000,4835.980889434019
212001,1147.0012308737198
212002,3852.2591669962217
212003,27491.750579739146
212004,22945.632731920625
212005,10722.14580419266
212006,1568.7804237803734
212007,782.298440394885
212008,702.2532684963328
212009,4301.760709883984
212010,1168.8439307616393
212011,1446.770767163503
212012,639.7303982352674
212013,2525.028057498404
212014,5502.077892082637
212015,8922.526930774628
212016,5579.772245303107
212017,1573.679027355837
212018,8712.02736469603
212019,5938.375535379514
212020,2452.872761678561
212021,5594.989587981893
212022,2194.830054502881
212023,4014.780877304147
212024,4437.609688761084
212025,2596.642159093361
212026,3293.2177317876476
212027,12207.346649215524
212028,20610.824442724053
212029,941.8090589005371
212030,933.3247740837663
212031,3644.265969520825
212032,395.46076153860827
212033,4016.562709678606
212034,751.9451458022705
212035,2667.4708334758348
212036,4583.340927213146
212037,259.0148907875541
212038,9339.555233415103
212039,2386.578174996933
212040,3362.7633308251984
212041,2259.8365828342926
212042,3952.837656792731
212043,2343.8840028519494
212044,1859.4128044917654
212045,1219.809692630849
212046,14923.358992581156
212047,10096.340244160194
212048,1994.6653773046007
212049,296.5402167459204
212050,1003.3604659368791
212051,2005.2509022979345
212052,1966.2965355599486
212053,1806.8486640028602
212054,536.4528881051477
212055,8011.896702806388
212056,343.7360326105798
212057,4587.2540795940495
212058,4109.991712694435
212059,7379.088951779122
212060,11438.578417961102
212061,854.4244006935118
212062,896.5664284537854
212063,4727.583519585728
212064,3924.1984722237653
212065,7540.048478173315
212066,1707.316655149545
212067,7828.641997152533
212068,3601.8776498522043
212069,3019.9523733527726
212070,1197.2306816947464
212071,4207.984227426944
212072,9875.697144205038
212073,483.1671731168101
212074,10164.865802349774
212075,495.9776145986038
212076,2728.44086309385
212077,2522.0521677888237
212078,1113.5782574080986
212079,10816.095754915852
212080,656.1386445788409
212081,3493.7527925430286
212082,4255.777819421782
212083,21653.380154984014
212084,4246.480639388397
212085,660.6881820404665
212086,479.5940786144812
212087,7478.159340887243
212088,10721.198532732958
212089,4488.265523327024
212090,35720.1191370236
212091,2044.2644262110214
212092,24528.967715343235
212093,4635.952743803129
212094,8831.520459112262
212095,746.0472408654756
212096,14921.19427873905
212097,407.98301143387465
212098,372.7186911148562
212099,2318.5613868538403
212100,1992.194517625625
212101,283.18423358989025
212102,46439.19932078362
212103,560.7596312520221
212104,1433.7630978516975
212105,303.64763889000653
212106,11977.133169699022
212107,1498.6231020355833
212108,14523.769146615487
212109,3963.5939585783394
212110,1190.03159924142
212111,1448.8174329375647
212112,2778.6252876753224
212113,557.8399426906833
212114,451.53284827945265
212115,5121.693084449562
212116,2556.759939950863
212117,5883.836841958363
212118,12060.322807706929
212119,5041.62645869699
212120,1070.5489546976546
212121,4505.499348906892
212122,1724.7270880521999
212123,970.4553198551007
212124,7367.97921442753
212125,3501.984023659525
212126,7326.348194127023
212127,13587.629136561176
212128,788.1186537767221
212129,4597.050818996707
212130,442.9542787944022
212131,304.738140400921
212132,2279.67631947739
212133,7741.829612879472
212134,751.2085484048528
212135,751.1784596731404
212136,1847.3302649780385
212137,8275.317671823897
212138,6669.94091386601
212139,1265.2286436912727
212140,435.55822647508074
212141,1470.3303964696124
212142,940.6250146730683
212143,11438.829388749571
212144,1655.6942329435221
212145,2555.4933176934437
212146,20535.649940312098
212147,441.0925659079111
212148,249.57635630092136
212149,8309.416567063276
212150,1414.336688773503
212151,12641.8023259687
212152,1961.3235679238373
212153,194.0527078593521
212154,17955.774341977984
212155,1580.7745443169624
212156,8282.745284272294
212157,6474.004067732992
212158,1728.211157950313
212159,8553.507636594726
212160,7670.033931240065
212161,1175.860547154839
212162,493.8293106299526
212163,3013.034131822905
212164,3209.570541775376
212165,898.4521447032195
212166,2598.9805795419034
212167,7006.699923079474
212168,2179.180223957138
212169,976.4770252724473
212170,541.5168562602971
212171,18097.614973873922
212172,4091.7554188059885
212173,4010.7189969133374
212174,8181.920360866405
212175,13588.719895615928
212176,4411.69365687768
212177,2578.733322102823
212178,484.70451578170844
212179,1132.2996141127942
212180,16868.395494762215
212181,461.10173130490847
212182,3135.4255207940996
212183,24731.111429186458
212184,2203.2770031498226
212185,15829.884231062824
212186,4433.415288048559
212187,690.7767834024421
212188,604.6204631653433
212189,1262.7836192258374
212190,3864.9682051836885
212191,1557.448491984361
212192,1997.8788875878793
212193,15595.635522003582
212194,2133.1328172573863
212195,13314.447879216765
212196,3473.8784487194307
212197,8812.301854921809
212198,6111.120902860139
212199,10677.621084290276
212200,596.5335812679846
212201,1476.597142711083
212202,306.4708470505103
212203,7538.944043789169
212204,1497.5616269057641
212205,7608.521436518314
212206,1891.3496896245751
212207,944.897880658727
212208,10858.662091925553
212209,4004.981391581646
212210,1295.5224160541839
212211,978.9437936059222
212212,6470.537632761505
212213,2112.8842788816896
212214,13999.004245100294
212215,4384.171045842559
212216,18507.062531332598
212217,4034.2132300834664
212218,5488.0564482881455
212219,5806.356180951144
212220,1958.4774004233304
212221,2124.9121158249873
212222,8547.088182086782
212223,18265.173631892423
212224,1861.3982160728865
212225,596.9856747780275
212226,1525.7181171233024
212227,1011.4137444989855
212228,4920.19551693575
212229,138.30046840100036
212230,1972.829150618008
212231,1209.5900111125536
212232,14787.011777677204
212233,34893.45685996686
212234,13446.33939616995
212235,180.83748443422982
212236,921.769577371166
212237,20219.532291145795
212238,13419.07143971678
212239,3942.939241250837
212240,5304.240935628342
212241,1427.0936010079101
212242,29903.661234938885
212243,2374.9795205511614
212244,12725.789545899674
212245,2801.824411376197
212246,782.3283481969665
212247,17943.396035573725
212248,1594.9616949365954
212249,8298.690198343993
212250,5243.150262086278
212251,21379.669029428995
212252,1352.9353325115592
212253,2609.177534347477
212254,1217.6449435833329
212255,3468.4422848491486
212256,5696.796070000421
212257,1779.5138996479243
212258,297.1258485171029
212259,1172.4764551425264
212260,4677.046521090075
212261,1515.0083058006117
212262,1617.0851866406815
212263,32058.249554245693
212264,764.6507732854739
212265,703.8257869427761
212266,4077.5877858730264
212267,2013.5247254718113
212268,1011.3021941003337
212269,1258.2154201589776
212270,8115.540243161081
212271,946.2771057122291
212272,2403.930234794053
212273,709.8962238392189
212274,7782.2987203064185
212275,7886.266901195925
212276,8187.770529728179
212277,6103.404179498356
212278,5218.812211912363
212279,13085.240427411405
212280,4978.693715831126
212281,2192.8211679040955
212282,1494.0238193999044
212283,1715.4340327720488
212284,9675.29396791962
212285,1962.4843322925437
212286,501.0237077774549
212287,11526.29752874067
212288,1181.0137479166858
212289,2957.988693920385
212290,16148.682411998621
212291,5166.969831976603
212292,621.0016773893165
212293,4644.519585851766
212294,8821.924610032629
212295,2365.24157027552
212296,2614.1007994965553
212297,12009.405557608614
212298,2075.4379045932787
212299,6728.300332977737
212300,195.80224773774185
212301,4132.355603135313
212302,7023.7344602198555
212303,1292.7112259335527
212304,9165.967708776529
212305,6087.733220629981
212306,15995.582818577832
212307,3691.4400305974586
212308,781.3434459178457
212309,965.1076694617242
212310,6233.380702681767
212311,1983.9631881475543
212312,2211.034988789321
212313,2773.7364234573315
212314,2703.3836758506977
212315,4695.984124499964
212316,153.72391351682467
212317,2655.3356009264558
212318,799.8325996082094
212319,2159.787298213697
212320,1181.729039202466
212321,4963.742779552751
212322,1554.5854457786083
212323,8115.730095560769
212324,3966.9742151265195
212325,2447.45253348808
212326,10716.478716532642
212327,10741.405864870118
212328,6861.033907699514
212329,23527.836362365026
212330,492.01250592763546
212331,4967.823882288119
212332,6625.721015241302
212333,296.6247679848396
212334,2905.402209159124
212335,2018.5548633931012
212336,850.1464572160304
212337,3499.2686204403853
212338,6007.616281205163
212339,17856.871691461703
212340,6005.755196601236
212341,7103.204372426783
212342,1229.6326153589084
212343,9298.529379367292
212344,4455.042514485276
212345,2798.063249642248
212346,991.6291716084097
212347,3256.8852753898714
212348,10500.700627953594
212349,1825.734276816866
212350,2921.89161601816
212351,21464.899500401774
212352,1734.8110273618506
212353,497.54850815058404
212354,5993.610348148209
212355,423.0118042447483
212356,15195.462041354032
212357,2719.860006003047
212358,1765.497317782732
212359,486.0785534526285
212360,16196.087281770459
212361,7144.175824302214
212362,2310.982438324766
212363,1438.637619773711
212364,2864.8795855179583
212365,1071.0092202836356
212366,295.3197900664977
212367,8256.651708876167
212368,24126.632817450823
212369,2237.622845615469
212370,1048.410635074146
212371,41717.233913225304
212372,4975.406552013762
212373,604.3525253627683
212374,4998.109873335891
212375,4532.486696729587
212376,5005.883333449946
212377,2758.9363144336758
212378,13389.059868994373
212379,1584.761973315742
212380,1187.9737736125085
212381,2674.3095881496856
212382,4820.393083071695
212383,8732.436531299883
212384,7503.420136379193
212385,18867.02461489659
212386,749.6359261977248
212387,3537.7689743132596
212388,747.4390850857412
212389,2431.3870253597443
212390,4872.606299080227
212391,568.0287723219167
212392,72978.71832650962
212393,6228.659809705493
212394,1676.5263370456448
212395,7486.108542734565
212396,7438.188342694414
212397,2631.8737859352564
212398,9164.53997652052
212399,1639.1258409888235
212400,3194.3650478567047
212401,14860.153676967127
212402,49190.88754585548
212403,12695.206790044995
212404,14834.610694486417
212405,617.5024158489535
212406,5814.0054858865515
212407,6940.109879580729
212408,8489.9163039738
212409,3271.09153182878
212410,9427.231053151127
212411,10415.633254787046
212412,3459.247059598963
212413,5063.924296522368
212414,25696.40880823077
212415,6513.086060233652
212416,14508.720615291362
212417,6633.903022464622
212418,253.5794212803114
212419,506.5034563806202
212420,2890.9258940547033
212421,26891.1597058112
212422,1518.8742330207742
212423,6938.799200958529
212424,4552.69811790104
212425,1366.6744178770862
212426,1098.579786620772
212427,1573.9388380155526
212428,3176.8592968001894
212429,1644.6215791197724
212430,7009.206636924221
212431,9030.284988437823
212432,6049.309480927603
212433,3729.8578970535464
212434,4491.537531632123
212435,604.6308318724961
212436,7399.302996966811
212437,4968.025537026339
212438,4108.316691030437
212439,8170.269647977359
212440,1814.6753840075903
212441,4839.607918842902
212442,10642.401373199426
212443,14994.427456562373
212444,7363.838397462148
212445,2633.1048529634404
212446,5204.375216121631
212447,10782.951771901871
212448,814.4444027295355
212449,9144.786743663957
212450,528.6556598984564
212451,1819.286480011377
212452,1187.7587905152297
212453,3761.6069649574915
212454,2959.038634806561
212455,797.4309720166617
212456,692.8045900788711
212457,848.9513632117547
212458,3080.8957040493824
212459,7712.526009763847
212460,1684.7978377508466
212461,47804.76742888325
212462,7036.7478375405035
212463,15875.660592308468
212464,1109.15695650995
212465,1248.6078400394954
212466,971.4587022787057
212467,3402.43271263142
212468,3123.1911246483933
212469,18051.080925974253
212470,3232.9897146272965
212471,5443.498080788579
212472,1344.5078938706934
212473,1315.8760209485158
212474,7000.2065922406255
212475,855.775825664562
212476,2093.5400870427566
212477,17394.989188616997
212478,6824.90999528706
212479,7695.585461045715
212480,2713.1314604290405
212481,5254.3918018794475
212482,1353.6258653595214
212483,4407.377792692307
212484,3005.526739517931
212485,6561.636820754352
212486,757.6110525595192
212487,2201.0097728470932
212488,7318.803434114978
212489,9331.464912465406
212490,505.1661793745942
212491,1201.204723068631
212492,2244.5910318105534
212493,11535.504641348733
212494,1809.1753555157572
212495,3029.364784448783
212496,1261.9513097238266
212497,1585.016219465567
212498,9202.46763178669
212499,498.71490778878695
212500,652.1553738092481
212501,8655.756944276944
212502,1071.209600884526
212503,1487.0599084822122
212504,4276.063825391933
212505,895.5201724627852
212506,1290.657965820954
212507,559.5059879904613
212508,8950.772844952213
212509,739.2664728775549
212510,20470.494835122587
212511,2392.421323011757
212512,8346.028481772333
212513,696.8440530244252
212514,3200.8027605257607
212515,2988.88915463263
212516,3584.0487221183735
212517,4897.094926819312
212518,1642.9604184119003
212519,17477.918953356515
212520,18398.19034485957
212521,18898.276370696185
212522,1687.2991600791693
212523,8791.56033070651
212524,4891.399119341853
212525,5636.717794677685
212526,993.3600111939171
212527,2393.461397131054
212528,17789.878348433685
212529,1100.330312259972
212530,1585.8206418987627
212531,5182.86749086136
212532,7117.112844589854
212533,2582.882736271256
212534,7376.066583773352
212535,7398.376942164502
212536,1323.490416646959
212537,10121.864648092758
212538,18657.689861070612
212539,7165.23204956285
212540,1552.6526404234255
212541,3976.384048804684
212542,14234.437843657157
212543,1345.950652498854
212544,3742.713263420689
212545,4132.191391897921
212546,20556.039938825215
212547,3499.1770276804464
212548,16377.758038892905
212549,10640.159529429728
212550,1257.2369417561983
212551,3944.1976883688276
212552,15346.706977929265
212553,1581.8616539429547
212554,1772.8442819592606
212555,8827.286253250033
212556,3594.46183315047
212557,5744.558662074053
212558,4469.382912991694
212559,1496.365804913927
212560,58280.589342412946
212561,2617.4674176418416
212562,17474.940862427968
212563,8688.868718122463
212564,11548.82561288635
212565,5009.5436249222375
212566,404.76843920048066
