SaleID,price
202748,6858.458580436145
202749,4201.024842453904
202750,2500.353203016177
202751,2518.525707557029
202752,12409.60337189288
202753,946.3672849728038
202754,6700.919333763665
202755,6069.63357170843
202756,3182.4293613880322
202757,1860.8165162349044
202758,1696.1214627573793
202759,19275.045274893186
202760,5516.412512127105
202761,1323.7341294000496
202762,1616.3725363532049
202763,19273.21272672852
202764,6190.759708417882
202765,4891.485063544201
202766,10610.55067420981
202767,1818.3364432825094
202768,1008.8822727109482
202769,8192.6557450178
202770,14556.985051114354
202771,45769.15954206702
202772,359.48252821642535
202773,9922.238904334112
202774,1837.3831405284388
202775,7954.930289931292
202776,3285.491232220015
202777,2104.4322595258027
202778,248.5513295913188
202779,249.11275122568253
202780,8008.251678060457
202781,771.3857994744728
202782,3016.3241150347862
202783,2884.2930200017026
202784,4800.5303900548415
202785,3724.41876948587
202786,3676.6527168947673
202787,869.5027307745585
202788,3013.821021714597
202789,1817.6407618322332
202790,299.389144296168
202791,5830.044262403612
202792,1414.635797659812
202793,4063.6938192489547
202794,16324.32956124695
202795,25156.899813844877
202796,24464.65976718746
202797,3191.797467852266
202798,448.72613521492485
202799,6915.4056736316215
202800,481.7550495228839
202801,24547.472109886065
202802,21541.83362430941
202803,845.342101627101
202804,3341.1887182239507
202805,3556.8188134371467
202806,581.0369640889967
202807,2848.529057555098
202808,899.3698907014839
202809,1194.9864276736762
202810,276.64886510891944
202811,2887.03082981133
202812,499.53778231821144
202813,2701.653564302206
202814,1335.2679749516722
202815,5664.968496258108
202816,2220.95730419962
202817,1305.1609777253382
202818,4226.368409113586
202819,2514.6102359299875
202820,655.3241527179813
202821,1122.9211218372388
202822,855.4419758376496
202823,18764.676069182304
202824,6222.377105626304
202825,4821.725000814674
202826,4698.607737098809
202827,671.7107152038475
202828,17669.09745448043
202829,6979.096491644905
202830,14359.064474012184
202831,6017.4416239114935
202832,2981.0561362441267
202833,4988.369670643067
202834,5349.616676015016
202835,354.22790511818624
202836,2110.275346776105
202837,23802.281154335767
202838,1019.9053089172249
202839,6086.50520331395
202840,1490.9841234547225
202841,3082.599609226029
202842,3384.5741119565696
202843,2466.840000547103
202844,2232.9571851646906
202845,5438.074911595897
202846,7417.788469505557
202847,3966.0815569753327
202848,851.9916935722653
202849,2824.579046289255
202850,1000.0838444530831
202851,1542.7195544666774
202852,26930.975823070858
202853,1079.5272175518667
202854,11697.860741204344
202855,12260.256995112013
202856,1414.7763639962175
202857,5622.962727050337
202858,193.5497725859521
202859,4419.040367911024
202860,7243.188805722372
202861,19571.163222273586
202862,5347.1029969531455
202863,25894.133298756704
202864,1251.0054720317498
202865,1941.457419162732
202866,3108.380775790416
202867,5604.841332541729
202868,5167.017147194475
202869,2511.964365759431
202870,8513.054135290062
202871,14270.134491071436
202872,3934.300120153926
202873,25845.064424393742
202874,24729.84333352859
202875,8514.077320844617
202876,985.9206237672728
202877,20429.376301562963
202878,2156.0844127233313
202879,5932.752046971235
202880,11295.051934069443
202881,1492.0206864323056
202882,2483.4588948132337
202883,3831.3005574981926
202884,39627.385424001994
202885,595.1579212519025
202886,10855.154901914106
202887,7882.4309567399705
202888,38902.147660642884
202889,1199.0584055417314
202890,1992.1331354979527
202891,1486.0619728361867
202892,16909.201932581356
202893,27314.612576442993
202894,292.64827884098753
202895,2961.45295646647
202896,3748.9041434997926
202897,219.62427391730736
202898,506.29618676579787
202899,5478.609472783577
202900,2435.7127069469907
202901,11376.434654927274
202902,4442.91036110975
202903,22124.443804161456
202904,2894.114339199405
202905,9489.19672443087
202906,13871.760985981027
202907,2314.5279770157913
202908,1155.0983284494382
202909,12011.119134602692
202910,4239.981683924828
202911,1414.0773526838143
202912,10021.073263676602
202913,9494.585973529012
202914,10995.701550603912
202915,2172.27287786338
202916,1812.7959160668765
202917,1889.8874427182668
202918,3917.837352781567
202919,13392.900510538368
202920,21304.47727456493
202921,21826.78450855819
202922,503.01137829146484
202923,603.3813664295858
202924,251.3601954969637
202925,12209.030277389493
202926,804.2246697336335
202927,6662.070846374543
202928,857.0799696024163
202929,1908.101600186959
202930,1439.4623449741805
202931,6053.741582358915
202932,630.267750166648
202933,2612.6018374173063
202934,6798.972552980837
202935,703.320820367007
202936,1290.362742037439
202937,2900.320466619299
202938,812.2310006737575
202939,8038.601901656576
202940,2596.4662924616114
202941,12050.754134814204
202942,1370.4352377949153
202943,5910.850940724603
202944,983.2293037260861
202945,644.4456051897992
202946,1555.9178222478884
202947,1590.386744636342
202948,14461.835556612084
202949,6141.567755800861
202950,2084.6533473894365
202951,83.98856365843486
202952,906.9121321450483
202953,1313.9433305277178
202954,6420.658501168062
202955,2401.918439861095
202956,2178.2860005632615
202957,605.1828573922581
202958,1182.5364507697302
202959,5731.831405136584
202960,2866.200494515381
202961,1098.775277164501
202962,2525.7071117870223
202963,3255.8575981253816
202964,4634.751776458052
202965,6123.47162822833
202966,1143.9152806947652
202967,5750.972798525989
202968,3998.7198117257203
202969,9106.156660589775
202970,21719.811338251733
202971,9758.584699843228
202972,573.8402349293323
202973,2715.9324835705243
202974,2685.5389015325036
202975,1547.1266777919193
202976,3206.520718839703
202977,252.19580278132224
202978,1044.1713873951294
202979,2997.79250723405
202980,55042.93942993283
202981,6942.472915371819
202982,24673.348501226512
202983,713.7447972731617
202984,1840.6909714554884
202985,14735.832660349104
202986,2783.056261927096
202987,4213.377206517677
202988,1773.4052280461335
202989,1358.044006000003
202990,2744.2808906868186
202991,27575.331885314466
202992,3786.2205006669064
202993,4973.202058249283
202994,71.14477558314448
202995,3877.147197150332
202996,8394.490545897594
202997,11197.109512121262
202998,8060.050020297679
202999,357.1370135426439
203000,803.3768951621136
203001,3131.104613777504
203002,741.4747672682004
203003,10545.264576464939
203004,5852.968312602107
203005,1813.972425421952
203006,10387.28245763657
203007,9658.954245376273
203008,1734.6835323548926
203009,355.2123578705053
203010,1803.9150022025995
203011,7079.785906386735
203012,4902.787430289368
203013,5078.053301298343
203014,2446.3375634481617
203015,7982.580680810988
203016,1265.5583176462364
203017,7198.096812780981
203018,3215.4685982919927
203019,2571.6329934217683
203020,5776.05947174414
203021,19930.559924609624
203022,15461.984306135819
203023,18151.699585731334
203024,5458.6451194896
203025,12377.145631959838
203026,2578.0681394611647
203027,9950.497796774383
203028,255.56108873639516
203029,3798.331759512144
203030,11892.225995107046
203031,4886.018108317683
203032,13218.065858941914
203033,3219.6771962798653
203034,16598.624368033168
203035,1179.307302918472
203036,3365.162442735125
203037,1233.8565587171256
203038,3475.733850096339
203039,1726.0028694665798
203040,1148.782207827089
203041,5452.763421727072
203042,550.6555114943309
203043,27399.40824700592
203044,3188.2605709692875
203045,1437.1812396031546
203046,3681.227862920736
203047,11073.473408702635
203048,3352.798416140301
203049,14022.662282956386
203050,1578.685764305543
203051,2454.898725819684
203052,2041.7240200519745
203053,1745.8994499674614
203054,7984.531642173988
203055,1094.8321286866153
203056,16313.836683783462
203057,2589.788928095035
203058,2799.431552321765
203059,12501.271163943129
203060,611.7788240740621
203061,1734.0493898317122
203062,2464.9650354325668
203063,1694.4518535042528
203064,1920.5293530095325
203065,1640.223874031494
203066,1343.1167333586106
203067,9673.368174622392
203068,5577.920193905045
203069,14776.87519848836
203070,1213.5907033248109
203071,2072.3005204005317
203072,13438.754791756824
203073,989.0346462567966
203074,2308.075699293592
203075,3111.6270369015406
203076,590.8659147403823
203077,1479.4107213189227
203078,393.22903209807566
203079,8587.223470676263
203080,4972.335638792033
203081,14976.604435224694
203082,6444.414248306032
203083,4860.299745202745
203084,748.5835486588356
203085,2443.8164533543622
203086,11053.329954940467
203087,21914.070905332625
203088,17089.624576609058
203089,4925.791361688326
203090,3253.8584828980297
203091,4682.216758228584
203092,16033.615502476525
203093,19916.43607835253
203094,1647.5380062448603
203095,10234.290305629245
203096,11406.326639096644
203097,1504.4570849729896
203098,14990.01308560306
203099,4607.5945870501255
203100,7936.05114542385
203101,1606.9802660154398
203102,16027.090825370427
203103,17825.361255660955
203104,2483.7065045889726
203105,547.7618709409079
203106,1027.3138548270626
203107,997.956624545531
203108,3763.4596222964587
203109,403.66550740991113
203110,4429.117143169302
203111,399.92903308018407
203112,2464.6599987587333
203113,502.5043590091169
203114,648.5168925810707
203115,2321.9644837099254
203116,19232.695733181645
203117,699.1640124155963
203118,877.9657665231216
203119,957.4323562556185
203120,6100.467360312022
203121,3259.3339260521443
203122,6416.455815716688
203123,1758.6371619453835
203124,19411.596578498393
203125,11478.124531913985
203126,3583.3314224004625
203127,8641.332823265864
203128,6091.728400354178
203129,4215.423279530705
203130,1580.8666901912454
203131,4545.658270514729
203132,1511.2943200669445
203133,1045.5946394741525
203134,9713.612153515154
203135,4799.763222082479
203136,2498.9956617073726
203137,647.7087773213586
203138,449.0505154533445
203139,11235.83513109071
203140,10001.688565108143
203141,26181.05914296598
203142,3956.2804152504987
203143,10414.913502936606
203144,1364.4526173659629
203145,26111.953852594146
203146,2276.516350155546
203147,904.092980263805
203148,2761.8568606354606
203149,8807.26286267396
203150,2106.9017755126706
203151,10323.407314712285
203152,4926.498910494764
203153,3362.537240795974
203154,2839.190608181514
203155,7097.065090459869
203156,5825.89951191085
203157,639.2509754246001
203158,1035.1720532136217
203159,3346.9413695687367
203160,8131.418665490557
203161,1782.4829456477685
203162,1003.1091793209312
203163,14969.849546244588
203164,14774.553076670269
203165,9814.500154754678
203166,2462.631296025747
203167,2010.2707245102738
203168,5513.4740776798335
203169,688.6942966678681
203170,11315.529672604236
203171,2222.233715463721
203172,7033.594045411611
203173,3821.2945526536746
203174,1873.3689715688226
203175,7010.257127519151
203176,9024.41712748749
203177,474.61524147409096
203178,1313.7410641540666
203179,23503.158208469213
203180,1596.522925877154
203181,6549.613195174717
203182,6806.591582051363
203183,19455.51879390053
203184,2418.1166853032632
203185,13464.21218399536
203186,14130.621734633158
203187,2318.1278055548883
203188,7095.46057662685
203189,3980.9405666273083
203190,1665.785726685599
203191,63222.07275087239
203192,1298.5270877932041
203193,2795.984760356043
203194,2058.2450760659276
203195,396.90739959290846
203196,15405.665354895451
203197,8208.969519001712
203198,193.49434692749477
203199,147.83302846476118
203200,1702.0626814461145
203201,9644.436520780457
203202,491.2076030067325
203203,4087.2672516205776
203204,3777.701798975529
203205,7436.948322082175
203206,40030.44278991752
203207,556.0842877686952
203208,4575.251468410347
203209,515.8939180574964
203210,3312.0979912691923
203211,702.8246383432858
203212,5580.585096901653
203213,1933.832790149213
203214,1495.3277556790702
203215,500.72716425678914
203216,6540.399032599267
203217,2460.7735068426136
203218,1896.7454905022396
203219,2318.4030141388744
203220,2737.794304074926
203221,4044.2353319957897
203222,5561.878333382639
203223,5769.692884993684
203224,1189.608336357665
203225,5551.625320224719
203226,7770.505119816959
203227,3816.65372679901
203228,596.9306528686775
203229,1739.8175413994602
203230,5203.7722131455785
203231,5165.942088520943
203232,4369.501403279725
203233,2491.6499938449238
203234,10537.629437933783
203235,350.0752140223302
203236,2851.872316615334
203237,2946.9336415809735
203238,11120.426699995318
203239,13611.659493512523
203240,14313.372797527589
203241,5765.372615818578
203242,3515.439229924366
203243,930.6708251373078
203244,747.1008659266471
203245,6486.488144068644
203246,5026.541732851015
203247,3391.4877689062328
203248,8519.142039388014
203249,2898.202436695008
203250,1722.466643191061
203251,5447.512224723226
203252,5442.728866262683
203253,12068.299960881393
203254,2670.8422602367714
203255,702.7702812488571
203256,1907.2802772440473
203257,1704.451175817554
203258,3491.139101149034
203259,25491.984975031304
203260,23147.292260119873
203261,4466.672190151657
203262,1449.5516693847785
203263,1193.5700827030228
203264,1686.6300913059797
203265,11172.535723281544
203266,5602.200673401503
203267,6957.563500700426
203268,3558.944028661047
203269,298.8858510907139
203270,5580.263600535564
203271,3640.824334557541
203272,4943.584992628583
203273,1454.004776009912
203274,509.8207383020468
203275,243.3930546451928
203276,8672.971287070774
203277,9062.739797315695
203278,1489.711937711851
203279,1301.1007148941587
203280,1642.1627701685975
203281,1990.2033346650935
203282,8782.146264856268
203283,15728.152594458186
203284,6040.903267534287
203285,4866.994982307586
203286,9220.023334073258
203287,4874.205643418906
203288,4070.2641686957177
203289,597.3069130039595
203290,5339.498317147617
203291,2654.6146673787484
203292,11467.581661599741
203293,14510.292766379054
203294,3358.1852797227457
203295,2806.802632107123
203296,411.0438801039709
203297,3592.4202502598223
203298,13093.087852199844
203299,2621.8082619543193
203300,180.13650547205958
203301,507.3860768220083
203302,4797.527771924829
203303,1849.7205578423057
203304,1582.9934766917766
203305,1282.4394948034874
203306,5462.754922928882
203307,1388.0694354935233
203308,4994.497556224291
203309,8733.836338338875
203310,1993.33834301636
203311,6701.120142953125
203312,1200.760894772284
203313,108.16991843943974
203314,1901.9299332038875
203315,1403.4430695684343
203316,349.10661037530286
203317,570.0575718253556
203318,16572.179474510223
203319,470.78822428991714
203320,9049.85531048822
203321,1173.7522065776302
203322,2159.144763375289
203323,12113.956178336452
203324,13317.009693389697
203325,3844.8037826272102
203326,1491.340840235779
203327,21095.658665067825
203328,5446.504694209673
203329,5547.693994169478
203330,4985.74936322144
203331,4964.974141442734
203332,2313.0131332010696
203333,2994.451576183814
203334,749.654983107807
203335,3080.5609108065164
203336,102.6004452674228
203337,2216.8304267545295
203338,8865.015401358343
203339,4311.208521327859
203340,11443.300604337423
203341,7091.456232342724
203342,15401.46957999781
203343,893.1942219891399
203344,3153.708123904493
203345,833.7830960770743
203346,2356.7531050787543
203347,1275.8484126048543
203348,1169.586563298961
203349,715.426689123906
203350,3854.931965255285
203351,601.5584527016288
203352,4732.902254224956
203353,12807.21602395302
203354,7467.6389017335005
203355,2540.695650059136
203356,6311.694536642423
203357,67245.33085545791
203358,564.4627696532847
203359,846.7660421136706
203360,7043.996750156371
203361,2160.9558149507056
203362,2187.811089521707
203363,11861.974116697857
203364,778.780734546854
203365,4445.538506464945
203366,2592.5870074427744
203367,14334.252096409526
203368,4580.907182876695
203369,9627.62254850961
203370,14048.446035756677
203371,1904.7780095964147
203372,39033.15544797043
203373,1237.2836024988171
203374,9680.515678826274
203375,308.6323163243166
203376,2652.1870534317727
203377,3484.5462245398458
203378,404.3463238075038
203379,20439.38725476789
203380,2748.1572495317932
203381,204.24482646422908
203382,1981.1604344333955
203383,1175.0297710974698
203384,1813.1509996330064
203385,4767.440165192861
203386,7934.16052606598
203387,5925.994940725665
203388,199.93236418543373
203389,1495.3277321988646
203390,19512.92453233761
203391,2353.3613653084185
203392,6870.916912080233
203393,15808.196727295079
203394,1792.3857600997242
203395,2555.4834322336346
203396,1910.0554562882803
203397,8469.671360787606
203398,9644.568791639642
203399,1375.7207110699937
203400,5235.171534563176
203401,778.1243686970465
203402,4210.246101637014
203403,1852.060314775163
203404,39550.61827349946
203405,1506.0257335730435
203406,7118.155167271927
203407,3219.0367828290155
203408,8635.395579742972
203409,1417.96639183903
203410,6932.7833223867365
203411,2018.2777276231825
203412,548.850243651349
203413,1297.5307640415422
203414,9794.61701029515
203415,749.4387622606107
203416,2950.6969037583235
203417,1205.9521586968713
203418,13662.984811048083
203419,2801.3833022369317
203420,2543.5197643543497
203421,17161.126922656473
203422,4792.944454728015
203423,983.6849255332775
203424,466.61565107740455
203425,3318.947581068688
203426,19545.697836779727
203427,3577.315392363749
203428,4912.187767126427
203429,2449.171423074276
203430,3453.1548353159856
203431,16495.644030255768
203432,2080.4360484043523
203433,4948.600699395503
203434,2854.6205004362896
203435,408.33827700192177
203436,7099.499383417107
203437,1488.5808527705042
203438,3966.9024621124267
203439,12774.401645523645
203440,6859.723687702102
203441,543.7727202623229
203442,3774.46574311054
203443,1985.785508163107
203444,3539.4111574679746
203445,2641.2370575127084
203446,4785.203075335865
203447,1326.3048500485727
203448,3906.4058530518905
203449,1659.3573337959654
203450,4864.090873052492
203451,1641.3167138744166
203452,1097.8058345225738
203453,10855.24378410155
203454,10598.515846129292
203455,7937.438412941626
203456,625.3565111538263
203457,386.2887001728348
203458,205.96213129901514
203459,2000.9380554171069
203460,1892.46029264694
203461,15254.603139818055
203462,4840.956518329563
203463,95.7984066906685
203464,7523.27249263293
203465,15568.708138066278
203466,11706.188506060374
203467,492.5104405845542
203468,1627.1082236830669
203469,500.136065537296
203470,21847.05535779052
203471,499.6977748604022
203472,9308.44375165782
203473,3900.9889866204066
203474,858.4015013632223
203475,1454.0103506405007
203476,9592.464652323064
203477,299.74080514567066
203478,3514.2930232514104
203479,13874.640754120723
203480,554.5333042781488
203481,6308.774733011988
203482,4113.690122134789
203483,13796.09630452754
203484,17977.141895794262
203485,3552.6783944216936
203486,34538.672000465136
203487,3673.7827297301965
203488,17911.063192923175
203489,2260.3969612441556
203490,32200.999092445683
203491,1443.6280980552867
203492,1385.947565910614
203493,12593.989493536019
203494,1387.5844739934405
203495,5568.326319272154
203496,13862.615034178076
203497,3171.189382331513
203498,73958.51693619421
203499,3177.6692643749016
203500,6921.000881072649
203501,5501.261658863008
203502,2847.252728222675
203503,1200.639358164839
203504,988.6420116867911
203505,5502.808598602056
203506,17075.661876956372
203507,2475.9711187675125
203508,22571.39983420633
203509,6484.925067729827
203510,2466.848948584044
203511,737.5335396383506
203512,4193.30568861126
203513,1247.1351153231942
203514,5473.229765516526
203515,11958.987220353742
203516,3003.0450953596724
203517,648.1374461157066
203518,6465.7095495032645
203519,2135.8278448866504
203520,345.9850890386641
203521,6886.899415496069
203522,1967.4064733456244
203523,7056.399983188964
203524,99.81349536282517
203525,12747.709900357508
203526,1818.1652379081502
203527,9501.176883720454
203528,12932.160695134435
203529,297.07009689412723
203530,3910.4746969547436
203531,4594.330428834905
203532,2282.26536524108
203533,747.5033621036542
203534,4866.0493926066265
203535,6187.717861515951
203536,786.8313395544585
203537,3513.1369501136464
203538,10044.568298748736
203539,4602.308569385557
203540,1244.2234750090026
203541,2704.9609216607078
203542,2011.5210332260929
203543,6853.6001315287585
203544,6777.0951490433135
203545,1710.4968774416525
203546,3723.230321675381
203547,6755.523203597972
203548,2862.2907001994827
203549,4499.107705237012
203550,782.1753348498806
203551,6892.912868340001
203552,2704.5144286719446
203553,9067.447361789753
203554,20241.166408051962
203555,4223.2394893533265
203556,1016.6548172282489
203557,4489.626780040923
203558,3588.8646502458923
203559,2480.5379221573303
203560,758.078423205326
203561,1695.868014128355
203562,400.3691725207366
203563,246.19524223380571
203564,2838.740130957408
203565,3472.047790904827
203566,1410.008476772419
203567,445.96491437529187
203568,2000.3553874700797
203569,6215.9359588679945
203570,7444.480325877987
203571,1410.5172497051976
203572,956.9086641028726
203573,1738.6429867447796
203574,6974.831920611608
203575,898.8336896752973
203576,8933.299327959176
203577,2272.900123304298
203578,15085.245792214397
203579,8800.25000561437
203580,16403.01090358663
203581,3903.5093366508318
203582,528.0364426152667
203583,14603.120615089116
203584,5452.217542577229
203585,969.8574528493035
203586,1629.5696637277308
203587,7123.547680412103
203588,520.0859804823938
203589,3267.553799270069
203590,17065.27391936287
203591,1000.5981177109111
203592,6872.864203637849
203593,3078.402188907944
203594,2986.5852668635566
203595,34520.5825232062
203596,250.41956421094676
203597,7694.420560969438
203598,17329.087841664223
203599,1531.1886775330902
203600,6277.2318634927215
203601,4701.724330356671
203602,10121.984447630542
203603,918.4970452715819
203604,4213.4335770780535
203605,4914.788588441963
203606,14896.005987714077
203607,2860.04700311988
203608,1766.2533649823185
203609,25556.83888210196
203610,1786.535490875465
203611,5815.21777067062
203612,8340.954598278462
203613,6813.460017072798
203614,442.5503960786688
203615,17086.739348844112
203616,5958.681623678367
203617,2906.359397879851
203618,2185.5479496975036
203619,4888.147371345337
203620,10777.278854207465
203621,9379.234723242927
203622,17331.210739292135
203623,5075.973027189958
203624,20190.50556925834
203625,4368.607576362989
203626,1081.242918640239
203627,4349.807049965406
203628,13058.571540739918
203629,3796.8617596695303
203630,50139.86167230548
203631,1487.424673681661
203632,7876.89249922277
203633,4367.952035868752
203634,3565.489061795852
203635,1092.8413681842778
203636,23855.13286944204
203637,11299.108618054179
203638,5113.07217705178
203639,27497.89298645119
203640,1050.3562794535496
203641,6498.021910466858
203642,1107.7059513659476
203643,8926.211976340084
203644,10942.42218174696
203645,451.8485490550692
203646,7311.3884973560935
203647,6005.47558140212
203648,1947.3072303434665
203649,17813.104026863108
203650,14484.848214418525
203651,838.4326600987711
203652,21650.820645209624
203653,1900.1202022794319
203654,8048.891189909125
203655,298.40326801671074
203656,18342.287136557003
203657,1084.9107150944008
203658,843.7872020936239
203659,6734.69671717634
203660,6210.45216073918
203661,2821.70864279928
203662,546.6282712782073
203663,14344.850985269328
203664,2512.2076388616906
203665,24078.071349487047
203666,395.1777312692191
203667,13360.4857968896
203668,779.4197525269285
203669,301.87635967278254
203670,5925.4389039771395
203671,4047.165076625371
203672,982.6366532651004
203673,888.6012819675389
203674,6010.472351359208
203675,515.4965428518357
203676,1841.1300106377996
203677,1702.618144923872
203678,493.5316510376439
203679,5453.91252311682
203680,2022.3483790571022
203681,8505.261167281316
203682,1610.8272809954294
203683,3097.895737519265
203684,4300.482883489098
203685,5192.097372063326
203686,3331.6232040506184
203687,6928.559427531224
203688,7580.680987585882
203689,6466.514007680105
203690,1094.3397804693514
203691,2124.2638686487244
203692,1278.6983767529348
203693,20001.716968041885
203694,1036.5390584294487
203695,3986.3435120254126
203696,6843.406591789516
203697,2873.2675124857706
203698,525.8924808401326
203699,2394.2605885439743
203700,12696.714745165273
203701,880.3973007370314
203702,894.6332585509224
203703,6004.2398558332725
203704,597.3907138262248
203705,1257.1655476797423
203706,1301.427867969324
203707,1486.5320898734722
203708,7982.5343252301
203709,696.7837375615173
203710,37136.331160490954
203711,6613.436644755204
203712,1862.648958067117
203713,978.4618273502915
203714,8367.497225797702
203715,22812.93851330814
203716,11745.847281582362
203717,2768.3372178882582
203718,1384.7474220006366
203719,561.616644588863
203720,3936.213652359921
203721,5379.4065255525975
203722,3079.268076089277
203723,5402.247050628541
203724,9610.056134491846
203725,6629.640434315562
203726,853.9269418815283
203727,2844.774391894245
203728,1462.6020885654793
203729,524.05159172892
203730,7868.609479708783
203731,14458.797906585256
203732,2242.4371618314553
203733,5239.293927476803
203734,3648.4312376411885
203735,19607.364248317146
203736,2977.674057283742
203737,1593.8382783725335
203738,20566.15719360734
203739,839.1913287081288
203740,4755.69485589411
203741,1464.7274496327634
203742,6798.262549784916
203743,4983.879330949707
203744,5749.232297216623
203745,25227.102506472085
203746,1694.3893354515621
203747,7263.729697925084
203748,389.4386695741227
203749,10980.737861804842
203750,14892.574911092463
203751,7710.835832576865
203752,12972.597163242954
203753,4245.497145134767
203754,1209.4617495629902
203755,12436.337164880753
203756,5017.5804761667105
203757,13647.57317833287
203758,2322.888028703478
203759,9424.258508677409
203760,5960.241154848271
203761,5083.0809860907375
203762,203.92377618990005
203763,735.9394832620106
203764,3004.3050112056444
203765,9523.47178213685
203766,108.57763688022645
203767,10501.941691495085
203768,2195.062768909333
203769,4359.93174004412
203770,2814.7208703251977
203771,17652.28413069705
203772,2891.73271709156
203773,1605.6028665833473
203774,1130.3872995132756
203775,4730.069246333895
203776,723.2394878323823
203777,2317.0669304816192
203778,3062.5615939166228
203779,22380.82523186411
203780,3587.2964417348117
203781,547.5253108262045
203782,6700.068330806426
203783,1261.5909942126787
203784,7582.747116959676
203785,3521.7110837482887
203786,1520.2252381111905
203787,2106.9613741905755
203788,7210.18169664507
203789,3988.8004317599784
203790,3916.461361904722
203791,447.0763005284797
203792,1892.0499831308375
203793,12356.12613019069
203794,3368.2824344108662
203795,1199.5205128935668
203796,933.3778773893847
203797,5514.7132065590695
203798,1000.1371507584221
203799,958.107428669241
203800,1253.31945294206
203801,976.9665153176543
203802,13610.95166096284
203803,3233.198791829698
203804,540.6551399402741
203805,1302.2169075556153
203806,6268.604656624362
203807,47925.85425008702
203808,6143.124461738442
203809,1189.0396496833605
203810,2665.8359004161684
203811,1963.8882890662412
203812,13245.202233063488
203813,27140.039539027166
203814,352.7872843388877
203815,1535.7308396742944
203816,988.6164399252765
203817,1432.3069805620667
203818,6007.5424593344915
203819,8028.707726440062
203820,8510.587822090463
203821,878.9969996646345
203822,4191.672111884218
203823,5084.37088587154
203824,2593.587894647185
203825,6768.3640964111355
203826,2894.0109886175323
203827,8796.253645903316
203828,7939.703574699141
203829,1495.1919453929443
203830,887.4932655449472
203831,2038.9218052066144
203832,1304.117081992174
203833,2025.5900385788998
203834,1715.410681234937
203835,5264.473303057173
203836,16798.985886657243
203837,2383.068659249451
203838,6764.423010762034
203839,6960.14910812723
203840,4514.577449735
203841,35300.20801151734
203842,5005.802516679867
203843,5303.114104814161
203844,2767.9976322446682
203845,2949.552282225554
203846,1989.9779912958563
203847,2755.1290478699148
203848,2822.740453014815
203849,2001.4617833190687
203850,5569.002980805455
203851,12639.877730495185
203852,3980.0570075228234
203853,4055.783781359994
203854,986.6502845119022
203855,177.8990309760688
203856,7518.0985715790775
203857,24.324484822791064
203858,1776.069470878118
203859,6570.37770473932
203860,14892.23853501947
203861,1390.2836384957639
203862,1485.5731809894478
203863,768.4332803844324
203864,3545.1927967034967
203865,7759.9384676278305
203866,7940.381233979253
203867,1495.9934952032172
203868,2450.8866821313586
203869,5032.991492628378
203870,22334.917271093604
203871,1890.2433729309025
203872,4912.378434635932
203873,1381.4907383122784
203874,9641.217644237251
203875,3063.556721164589
203876,3532.416829458928
203877,3638.0316237759585
203878,30932.31910693207
203879,9280.47862703237
203880,12718.852407832943
203881,15303.545683860135
203882,10526.065985862719
203883,687.3434571017812
203884,22402.706794901776
203885,2237.0547001267846
203886,1245.9327419557499
203887,1655.7104996176397
203888,780.4344460767779
203889,1873.0495484935761
203890,1166.8261827148658
203891,153.863453700246
203892,1817.803200767206
203893,1386.2723522922229
203894,1950.056996058611
203895,10124.222333044147
203896,2247.830915811224
203897,1972.9959564167561
203898,11108.698389181473
203899,12819.878955371498
203900,2487.9122566604265
203901,9866.663925001969
203902,19515.57870848795
203903,1413.3418501408623
203904,1124.1489694586317
203905,883.1004267809767
203906,1714.318958568155
203907,1271.5128695345416
203908,1777.145874256193
203909,10634.867425754683
203910,23725.01748777116
203911,1448.0605753150517
203912,3924.653374464292
203913,6660.533841188933
203914,32764.071067264336
203915,1078.5004060530741
203916,1631.9726635789202
203917,3037.4909691333337
203918,10165.640103942205
203919,3920.002601599975
203920,1992.1449575789889
203921,24699.26200691968
203922,15416.849792790967
203923,1849.0751316144776
203924,6640.310291532841
203925,7665.337016850288
203926,8358.123529077493
203927,2889.3778226715144
203928,505.9568981295406
203929,2754.0754338360016
203930,248.03324198017683
203931,2677.4735055028523
203932,28430.216199992345
203933,3484.4256129993632
203934,5317.309719300439
203935,14611.466326878537
203936,15570.041306954503
203937,243.66105761084086
203938,29849.750442598386
203939,3969.1434212885306
203940,1225.543841216044
203941,6701.09138074547
203942,18170.78620415535
203943,18229.06675180144
203944,1284.5392485937157
203945,1641.5505444657874
203946,3732.3305147172478
203947,5090.572221654438
203948,12237.430518534611
203949,8810.072302465032
203950,2097.6530521031677
203951,2032.4175782801244
203952,5998.804487771492
203953,16705.3749286144
203954,1642.0545587359513
203955,587.8128163951458
203956,10125.416194377918
203957,19185.21684514864
203958,957.6535103016045
203959,2740.8742546332137
203960,2997.0173941296966
203961,6630.432721393766
203962,254.6378620391998
203963,4006.7552587870264
203964,3800.160850362931
203965,403.43291449308043
203966,12082.170350922297
203967,13014.6973055903
203968,780.9539985115031
203969,1347.4251723474629
203970,6256.017820182303
203971,6670.493839466998
203972,3427.8844318060187
203973,1366.7353947276804
203974,14151.067113023468
203975,9645.925937507143
203976,830.5005602115232
203977,3690.655978412992
203978,7343.150709663173
203979,791.6415605730621
203980,2078.438995413763
203981,551.6535869089844
203982,2364.977552056686
203983,1758.2221451847208
203984,3384.267127070866
203985,33946.42578956046
203986,715.9457508891843
203987,19655.54849229604
