SaleID,price
202184,814.5050531259633
202185,2542.9181366484545
202186,2476.7375547056745
202187,1961.3214013771446
202188,20424.63603684555
202189,2001.929118036944
202190,4428.355167374601
202191,1709.2813898608306
202192,8895.65054384914
202193,6931.789221113149
202194,6553.022311454461
202195,5573.320298898254
202196,39951.29433532085
202197,13468.664403645955
202198,2408.8156612701086
202199,804.6333790026522
202200,46141.10325953114
202201,962.8467438015696
202202,1873.3895042787074
202203,2287.7812473417716
202204,3622.602082406735
202205,6787.2212759017775
202206,4735.353599868795
202207,16380.813113332393
202208,5233.1978789970235
202209,2912.0182866029963
202210,2402.020448104045
202211,18151.71220770072
202212,6455.304910304027
202213,5338.980245858462
202214,1119.4783656095815
202215,12543.899665420628
202216,2403.176889475565
202217,544.452222643386
202218,15052.44123085555
202219,833.0145127643464
202220,7544.639987213204
202221,39269.72365581812
202222,5534.0208290106875
202223,7033.72533340261
202224,13631.696913170486
202225,23033.456301269278
202226,2096.142644796395
202227,1477.6599881703537
202228,7138.366012154437
202229,22493.030338461
202230,379.0170873673396
202231,5064.230336403871
202232,2500.549496105336
202233,1790.4625589541133
202234,5476.665576715917
202235,1117.369048181094
202236,2058.50210654519
202237,1798.6611002392442
202238,3932.5497553189703
202239,4968.707823784982
202240,1364.811705324098
202241,260.1500357000705
202242,1611.5890487311617
202243,3805.1270038131684
202244,2605.345005479657
202245,1347.9026691332201
202246,6159.990491043408
202247,7125.452933024162
202248,600.2487751556973
202249,563.036894355577
202250,1466.7927752343082
202251,12757.631564781323
202252,4494.84827680956
202253,9371.069793163437
202254,6130.171810286257
202255,10755.256496825998
202256,1203.2155487039506
202257,5952.153439564821
202258,11047.100011895429
202259,507.9670227272916
202260,13202.20639911073
202261,5995.433399477259
202262,2937.12804014608
202263,1497.5273520875332
202264,352.19445988073585
202265,16882.12303880992
202266,2165.384175317371
202267,9405.81474191288
202268,6702.559975645783
202269,9693.188195806717
202270,31270.242334879786
202271,746.6244654411454
202272,3617.412439490323
202273,581.57221468383
202274,771.4860743831014
202275,4180.100651412848
202276,2131.471726142404
202277,8544.165469884938
202278,943.8356148699932
202279,2646.403686517563
202280,672.134607846042
202281,1039.9661200770229
202282,7434.957876760125
202283,1155.5060039321068
202284,1552.590369987838
202285,13979.227900411855
202286,5275.069180349241
202287,1392.8912971218447
202288,1243.438709855229
202289,3086.444856052927
202290,5882.652719153368
202291,651.0254108193496
202292,226.2937249373774
202293,1778.7489393081885
202294,1882.470484764212
202295,3012.6803959127933
202296,953.9492345558432
202297,7450.409453613802
202298,567.2730786599125
202299,556.1543433431543
202300,16410.9201207141
202301,2677.572428984816
202302,3257.2141058524494
202303,1234.3451128525066
202304,7344.4615106983365
202305,5732.507991572507
202306,7735.2338774575655
202307,403.4582327637741
202308,204.78239406126266
202309,5526.506325355218
202310,16113.488704921672
202311,5336.712476538192
202312,7236.526170463638
202313,1900.4596948902108
202314,636.4427305940296
202315,8858.58388660302
202316,2811.9250962810347
202317,601.4402503725771
202318,17349.31196982338
202319,982.1798844195009
202320,500.4423795661258
202321,3945.6023652676404
202322,18572.497817387208
202323,4280.437746743657
202324,3483.0336716721713
202325,14411.627708738415
202326,1582.9956054668282
202327,16518.71308791355
202328,9017.67551965516
202329,313.3378155028954
202330,299.5314047222572
202331,38635.76591827483
202332,34808.59649007095
202333,6926.242465567458
202334,649.2250155061897
202335,5316.36244185846
202336,14345.528934949241
202337,501.43859089384176
202338,1064.9880678163668
202339,4123.669293793352
202340,694.739094216271
202341,6322.272189265303
202342,3060.994497255472
202343,3633.555855458852
202344,16934.960426838396
202345,3375.812947903166
202346,7498.619284541333
202347,9187.937316219344
202348,11053.565908998124
202349,16147.034299227407
202350,7140.481426473331
202351,24321.546387386577
202352,7033.0000032055505
202353,1850.003417801401
202354,17089.44547739732
202355,15013.024934157605
202356,913.0432670436079
202357,2013.987996419565
202358,379.14700438536016
202359,2680.2527317024696
202360,19526.41159361822
202361,2981.142549841773
202362,2023.4379342017078
202363,2520.9046470935127
202364,1898.0033625985354
202365,19720.328744572107
202366,1408.0622833887562
202367,9673.565219843871
202368,251.86129061933676
202369,5847.275242393016
202370,899.358835950125
202371,4034.856192762712
202372,4525.630865018482
202373,595.5171928549323
202374,14729.380656404252
202375,2296.3010361872166
202376,1988.360302304856
202377,7055.060526401125
202378,2266.8648259101847
202379,1931.7504706030961
202380,4369.498843911717
202381,14043.510183256487
202382,5134.364233781037
202383,11424.150418461197
202384,17395.653136055815
202385,13131.621243291393
202386,11450.360602513443
202387,1122.654882602531
202388,14752.765852902405
202389,1087.4671712159743
202390,4721.189679110818
202391,3643.378606924834
202392,917.7356588247883
202393,1617.135759245045
202394,2892.21105630065
202395,1119.4933471552738
202396,2019.7803224760178
202397,6171.311582620336
202398,14867.846520882917
202399,801.0528158865422
202400,12722.00173608403
202401,9217.912742827732
202402,2569.781712120074
202403,14664.168632329236
202404,813.3924703077279
202405,359.5452410385392
202406,4368.981168457143
202407,470.04977050642316
202408,3893.9808295794364
202409,5538.4094237034315
202410,6974.807363678951
202411,3981.3642966288076
202412,86765.14929923571
202413,3887.0941176205474
202414,741.8186205370359
202415,6551.371304231378
202416,7919.485114876981
202417,2141.036519258676
202418,11485.265760862807
202419,1710.9466656571792
202420,1864.5149880275746
202421,6575.793442262105
202422,2357.0859567961857
202423,4298.453745992496
202424,2579.0230800700574
202425,9780.917874929188
202426,1023.4377080186235
202427,3599.3569516179678
202428,3582.2626485988812
202429,697.6090402079608
202430,37404.75009967208
202431,1560.8389273329008
202432,4080.6469896292606
202433,5074.7673221293335
202434,6584.809363683221
202435,231.60653277094102
202436,1790.257979531746
202437,2052.894274134388
202438,8930.648859229841
202439,1783.1433321729567
202440,9199.800329435548
202441,796.6513034876886
202442,3277.9571752371517
202443,2405.4484430012435
202444,867.5243466158951
202445,4293.782012466105
202446,10781.358638639254
202447,10798.813670220516
202448,996.6450451294884
202449,2825.450293893594
202450,27828.378822427705
202451,3414.5634414210317
202452,5476.697452436993
202453,1093.1550034004626
202454,2261.1215800713235
202455,25472.678935176496
202456,2552.2916957735924
202457,4745.232075543476
202458,1006.9634322516994
202459,45.997388745286685
202460,4460.267849605205
202461,21129.377580738594
202462,11811.296012656134
202463,4402.483135089995
202464,1401.7945155368611
202465,10146.954785637914
202466,1077.4938191895812
202467,2152.2482751475754
202468,1844.18152915475
202469,4618.763786951982
202470,14896.375060377397
202471,9177.13545360315
202472,701.330227484447
202473,1793.1667808423656
202474,1909.3606598725041
202475,6245.970246709923
202476,697.1748591528249
202477,1302.8607013171486
202478,745.4966879407168
202479,248.69886756257927
202480,1404.5131656425492
202481,12581.600835426612
202482,583.4161298099993
202483,15837.347268195694
202484,7738.294462370977
202485,1995.2108440985608
202486,1704.6226934810254
202487,2596.445012748908
202488,2033.4974484231423
202489,6097.865983611624
202490,13848.851095677688
202491,4523.300887168001
202492,158.3178020285497
202493,258.7291899301597
202494,20656.02335741774
202495,6228.288743662035
202496,7445.566378527586
202497,366.160444891232
202498,10846.585805132028
202499,972.5067290456734
202500,4230.906387083103
202501,16973.37207853087
202502,973.8188479756986
202503,6500.333620889496
202504,3425.2220349511504
202505,2968.2201028769587
202506,1268.7478769623694
202507,3654.906131892872
202508,10058.885410168998
202509,9015.196630579718
202510,4106.271938632159
202511,6328.807265523108
202512,6519.787098384508
202513,964.9087191986482
202514,2235.36590010407
202515,1582.0393452055353
202516,6769.681083988095
202517,1489.2338556306572
202518,6893.943961909724
202519,2822.5566864147772
202520,305.0868292750557
202521,2440.390075541959
202522,1251.1108290972365
202523,2626.4490892773283
202524,1455.4272942116545
202525,1464.53822126275
202526,8522.36609977485
202527,5939.515659824957
202528,2072.075464028628
202529,6053.864942044659
202530,480.8553949946146
202531,412.5265115669431
202532,22749.039685218122
202533,1082.8419639376807
202534,10259.47064001935
202535,1995.963928626712
202536,8722.628506713481
202537,10180.82713304839
202538,870.3669481780908
202539,699.3645508465418
202540,17573.012803153906
202541,25889.568573080363
202542,2981.8843364541335
202543,1778.198716707125
202544,10213.815705732966
202545,890.003290361553
202546,1104.6883408669228
202547,15252.455116095423
202548,199.7995304982902
202549,6185.543956062618
202550,3856.1975896967638
202551,549.4050714775701
202552,935.5590921465767
202553,2404.7554010597123
202554,502.88950330129427
202555,14700.138829873576
202556,2603.7722647312276
202557,962.0787873820494
202558,1085.7786390875021
202559,2499.4186529447397
202560,1206.4648888426846
202561,2437.947597199559
202562,3731.214580113246
202563,9044.267704493002
202564,5007.095953837579
202565,18825.841634033073
202566,3777.073973929052
202567,3280.902694875337
202568,7660.7581519442365
202569,2402.872333305849
202570,3739.7761074304053
202571,165.74473335497157
202572,8361.190967068045
202573,698.0057032767954
202574,5496.419037791244
202575,8961.771959357491
202576,15567.175647854947
202577,1072.7857281534762
202578,1192.1272037984622
202579,2940.90007914542
202580,1540.2700110301555
202581,9935.412744885183
202582,8063.692689033474
202583,745.356488783124
202584,5729.243809827512
202585,2008.8926614366396
202586,15937.325447361816
202587,1509.5776840251335
202588,5182.858656125456
202589,2803.959090506154
202590,18189.660900122173
202591,2489.8018868739637
202592,2550.5522407350736
202593,1834.2737193076182
202594,4721.570543915821
202595,863.300671763551
202596,745.3784334117627
202597,24512.811579018824
202598,9936.800563150773
202599,6797.1699886343085
202600,5290.276902791656
202601,17429.933911720087
202602,481.64050988108664
202603,1686.9010520150946
202604,5089.753428056388
202605,6334.867634317299
202606,21501.40904891277
202607,4328.675514026778
202608,1452.174466856177
202609,13383.366971186331
202610,29911.99845842044
202611,800.8627052655436
202612,11422.52445622511
202613,1248.6477918641258
202614,1195.2407249184569
202615,1562.4595092611223
202616,37249.89399416228
202617,7379.594008101461
202618,1022.8563071266482
202619,3360.036686074122
202620,1670.417335664862
202621,1006.495390392431
202622,16818.50006642283
202623,5081.015503778548
202624,6814.338401922137
202625,12730.54291483097
202626,9936.172509334378
202627,10798.621707305929
202628,6385.864969295062
202629,17337.236694492654
202630,1295.671624512182
202631,4843.882952330601
202632,1376.554215575984
202633,862.2570699663978
202634,3012.789187858718
202635,17846.55285635679
202636,1249.7499233787435
202637,2247.2465585782866
202638,26504.304083945775
202639,641.8501620066975
202640,3382.137981515201
202641,3708.1641830729354
202642,2400.0638159492596
202643,5182.305153402155
202644,1183.25290239903
202645,966.2899814107665
202646,10122.628897325743
202647,397.30265895927914
202648,7772.281647769477
202649,953.9828935620311
202650,1309.1094096362115
202651,6852.123908656078
202652,1029.4235190748923
202653,1422.8917858445056
202654,3313.294190341592
202655,1307.6141753009524
202656,7193.083995597436
202657,1201.7677628298488
202658,10422.861935024583
202659,5861.694893717187
202660,499.9566499064621
202661,10893.013912122991
202662,3163.939376328659
202663,4958.21738173656
202664,27521.01149737074
202665,4079.780888058961
202666,1642.783046524444
202667,3725.4629653659867
202668,1956.2366294487238
202669,3905.731364584272
202670,11406.513081559238
202671,19158.484578502783
202672,6457.900876702919
202673,14997.406373709713
202674,4264.492331116742
202675,545.6379462845111
202676,5594.639386544943
202677,426.439844883251
202678,12751.041017562646
202679,456.13731138783976
202680,1589.7230953397175
202681,6899.069153597024
202682,1731.4153514142956
202683,3381.4979059734515
202684,4157.625617733174
202685,13928.110466911568
202686,6638.015156812204
202687,2701.3196066996934
202688,1823.957373845512
202689,352.86798552106313
202690,27637.10399575289
202691,2461.175577445636
202692,18837.259207192805
202693,1200.5406255680819
202694,980.3733848274547
202695,8237.50286092093
202696,7256.5201512674985
202697,2387.9184274321224
202698,401.3188374860513
202699,908.3981835180938
202700,4155.2029208411595
202701,4190.8465246372525
202702,6516.597515758831
202703,974.2863299523041
202704,43971.7387016545
202705,1846.1884852937578
202706,3999.119052409251
202707,767.6341304364137
202708,15914.71517685386
202709,16002.400238613378
202710,888.1460903151637
202711,996.4308103537916
202712,3978.542001149655
202713,2206.679276804041
202714,1347.0507669074236
202715,5477.114816631772
202716,10646.854288021128
202717,2617.3173090184146
202718,15529.934917485298
202719,24295.338771526705
202720,1419.9636379157428
202721,8361.4621042367
202722,8053.744299109501
202723,2016.1823466590577
202724,8832.580215837894
202725,8080.998282032205
202726,4915.401999694608
202727,6082.917010675768
202728,1347.1273165666564
202729,906.6907752576998
202730,4449.038146174475
202731,687.7003070004118
202732,2990.4191461452865
202733,918.5122700573164
202734,990.5941094240308
202735,3737.1750855672058
202736,2342.899352825704
202737,776.0006742025876
202738,963.7813883551255
202739,1367.3865437255608
202740,1829.543691009191
202741,4793.206047675807
202742,1699.5831347263543
202743,42605.813995800134
202744,578.643975368482
202745,1359.192123561329
202746,695.3045912336588
202747,8638.536248388817
202748,6854.357022650187
202749,4246.373925082424
202750,2499.045987035144
202751,2521.395578648345
202752,12445.478739823162
202753,949.1239651116367
202754,6703.086892426572
202755,6115.390672142738
202756,3221.7755404093755
202757,1834.7268365946318
202758,1695.82409343547
202759,19255.318724291734
202760,5490.056920789271
202761,1340.8535754441455
202762,1610.6197822275235
202763,19296.347291647617
202764,6230.237088399445
202765,4867.929623330719
202766,10580.081905315268
202767,1822.366145758055
202768,1009.5672424012347
202769,8138.436826896361
202770,14470.10631308446
202771,45879.37989548792
202772,413.827347651778
202773,9905.267108367809
202774,1837.8197627846869
202775,7961.632429792345
202776,3292.8522709536983
202777,2102.8035388117873
202778,247.82686711820543
202779,248.38508788790224
202780,8022.4639301198795
202781,770.9209576218534
202782,3058.2125858345985
202783,2876.6551046926315
202784,4746.512353808242
202785,3712.118483475499
202786,3677.5178499819813
202787,876.6555446228065
202788,3009.6421397998383
202789,1823.4642462501513
202790,305.61659714148334
202791,5858.702036413524
202792,1420.4593947586957
202793,4054.8259501467446
202794,16846.59229698857
202795,25352.511569190494
202796,24536.188704171684
202797,3252.62929599181
202798,448.9795157412395
202799,6905.545981016092
202800,480.4120412491556
202801,24495.944535432
202802,21726.521398657846
202803,843.8200455428102
202804,3462.3195596573028
202805,3552.309836506843
202806,580.5955085423789
202807,2850.333948448403
202808,898.3892342868269
202809,1192.1150202997112
202810,276.4718736529885
202811,2887.569939624981
202812,498.70739310632257
202813,2703.4839384732286
202814,1340.5212570983008
202815,5672.659796566613
202816,2215.8604555481825
202817,1305.2754845356906
202818,4223.823162032553
202819,2549.288975067295
202820,655.9301763012268
202821,1128.0146928654249
202822,851.8675177780194
202823,18815.451508237966
202824,6236.079390870113
202825,4815.161559674209
202826,4686.519082742054
202827,664.7984056274098
202828,17737.620526875828
202829,6944.019073125082
202830,14358.3811482593
202831,5983.918864761288
202832,2984.420764207279
202833,4978.089907503239
202834,5357.18658126602
202835,353.9664681877449
202836,2126.3066325469604
202837,23865.97405375348
202838,1023.812475569658
202839,6163.459608062002
202840,1499.1057028228993
202841,3066.233116772384
202842,3397.360574555227
202843,2462.40344562716
202844,2275.315458443862
202845,5432.885554755872
202846,7403.836246774255
202847,3971.5348749181476
202848,851.6904889512731
202849,2799.970192449495
202850,999.4906512885304
202851,1546.6874183815612
202852,26794.12787779294
202853,1086.788465166091
202854,11692.768967868073
202855,12284.983433467543
202856,1460.1077643219055
202857,5625.896300690425
202858,193.73820632525363
202859,4390.388017692354
202860,7248.098734181672
202861,19528.550287830625
202862,5344.0471160749885
202863,25889.66366002798
202864,1240.7733634157798
202865,1948.7024903744739
202866,3119.3335006996185
202867,5597.780971994044
202868,5207.221931982776
202869,2571.7118256201047
202870,8496.296538886516
202871,14277.903113127468
202872,3920.5833974878396
202873,26017.22250698928
202874,24805.76833919375
202875,8533.663804597812
202876,1008.1045568106118
202877,20386.5206132905
202878,2160.9530711008847
202879,5926.142995322227
202880,11309.832049512472
202881,1493.4521538863496
202882,2486.3734420389133
202883,3825.1778210070693
202884,39389.36551861151
202885,595.673931113957
202886,10822.454884385877
202887,7962.882978960317
202888,38978.99183643577
202889,1196.3354464194651
202890,1989.086109350172
202891,1510.7238450185491
202892,16933.200205378685
202893,27334.387096762144
202894,306.1829641535064
202895,2934.3716033649407
202896,3753.2341002445137
202897,224.69213586989233
202898,506.2887917315537
202899,5484.078349819515
202900,2432.926297281957
202901,11372.270097486338
202902,4437.914040204993
202903,22360.956789289718
202904,2925.766878716995
202905,9527.731523433915
202906,13876.157269578684
202907,2304.9641462403933
202908,1161.1090483250518
202909,11880.720326671762
202910,4200.589166730947
202911,1398.2469581073692
202912,10037.097422015893
202913,9517.437360614276
202914,10997.358800195583
202915,2174.2907866572186
202916,1813.9772045152524
202917,1918.40212479768
202918,3920.401433441119
202919,13489.019769776234
202920,21524.994657593277
202921,21843.596087599086
202922,503.05717458608643
202923,603.6839424927261
202924,251.35150803881942
202925,12295.540890952341
202926,803.4803816105139
202927,6661.768853587469
202928,870.2587956431204
202929,1905.8599916356409
202930,1466.9818853725073
202931,6148.39264655996
202932,632.2701821138419
202933,2656.443942620792
202934,6865.951898389393
202935,701.7688221234946
202936,1338.0644623914254
202937,2946.2328841824465
202938,811.9895047529702
202939,8047.520768289163
202940,2589.1281516377308
202941,12020.196959650435
202942,1353.3052408098608
202943,5908.935943438622
202944,982.4148334821892
202945,631.4278233684311
202946,1560.1494893701097
202947,1594.67238928595
202948,14488.83455507462
202949,6149.255519626727
202950,2084.0226929607434
202951,83.94471762755342
202952,905.394382030428
202953,1323.017928587084
202954,6417.654428115144
202955,2402.1123659982495
202956,2175.398423529834
202957,604.5962027369267
202958,1188.3893792578551
202959,5628.86762683738
202960,2861.3896822208535
202961,1087.0244218163857
202962,2526.8733414454355
202963,3255.380647609975
202964,4597.238393678197
202965,6120.364314228972
202966,1145.8887206043355
202967,5777.785460308192
202968,3962.045986295246
202969,9107.980604929053
202970,21899.779520475393
202971,9751.25027126825
202972,582.6499731250593
202973,2683.9043595850926
202974,2685.1390677085474
202975,1530.1830304985756
202976,3166.026122332786
202977,252.5222748933052
202978,1049.0153034696514
202979,2979.6097901985577
202980,55297.63823807832
202981,6945.373124611382
202982,24536.739181230172
202983,713.6388352864344
202984,1845.2508805173693
202985,14760.667791326274
202986,2870.338505675105
202987,4210.101893011535
202988,1775.5106934553298
202989,1360.003913412128
202990,2738.4106992393554
202991,27444.665982100836
202992,3762.4194078201112
202993,4973.3986823782725
202994,70.54293207167795
202995,3859.753806132711
202996,8376.863742609277
202997,11251.47821877489
202998,8061.832360166528
202999,361.86588770242713
203000,804.1384658957013
203001,3137.429893558813
203002,740.5638619529836
203003,10534.834229781718
203004,5861.051933682433
203005,1822.6942948966198
203006,10388.289287010557
203007,9661.996276490947
203008,1744.8531410509522
203009,368.61148755094416
203010,1801.1304425086885
203011,7072.620096902925
203012,4903.660188969534
203013,5057.90726019153
203014,2452.8941449120234
203015,7987.611223906927
203016,1269.4096914194852
203017,7196.986642396544
203018,3216.8397902390107
203019,2579.2928920001664
203020,5767.491119552611
203021,19929.143203971653
203022,15352.674779098477
203023,18164.257459771066
203024,5436.5041066221875
203025,12372.498086247117
203026,2581.8942350908105
203027,9968.39882915968
203028,255.3576841982005
203029,3791.7933012459557
203030,11873.35269587451
203031,4866.260966285201
203032,13234.896043617922
203033,3217.6266379665376
203034,16486.841064556036
203035,1179.21080973869
203036,3374.9778851729393
203037,1252.7180708992562
203038,3510.705211459921
203039,1726.0721040842218
203040,1150.176819081309
203041,5488.139697094062
203042,549.4649649679494
203043,27539.326129318753
203044,3192.8926422287986
203045,1436.6772158777671
203046,3701.0831235260416
203047,11064.899499222276
203048,3335.1870857610647
203049,14133.895999085693
203050,1573.019364940441
203051,2453.897692027629
203052,2060.6981376189033
203053,1754.5467252645665
203054,7934.138844490361
203055,1117.5107968412756
203056,16397.663208965078
203057,2594.4138168805466
203058,2774.265155190512
203059,12509.946124759303
203060,662.7251824639748
203061,1733.951957186012
203062,2548.199709568168
203063,1695.7260767911562
203064,1934.8490103455435
203065,1633.6023737141645
203066,1355.9115899127246
203067,9611.881484362639
203068,5572.292881645388
203069,14730.857710706194
203070,1223.2160770920254
203071,2065.2341541087344
203072,13442.733519247118
203073,991.3786936983832
203074,2309.9383200077536
203075,3161.003796327376
203076,591.6827546664857
203077,1513.459616007843
203078,394.1111646708107
203079,8614.076587836662
203080,4961.574986568392
203081,14976.558970799731
203082,6430.768523112695
203083,4857.948741198832
203084,747.502818493984
203085,2455.2397718184347
203086,11003.383542106092
203087,21886.684842805837
203088,17191.92752171949
203089,4930.101012078016
203090,3247.682269107847
203091,4635.068809053621
203092,16037.322079396095
203093,19958.01315336334
203094,1620.907723309555
203095,10239.58633091355
203096,11439.789463839636
203097,1505.4767458663723
203098,14994.262398636596
203099,4519.450934273907
203100,7963.0666487288145
203101,1649.392405927465
203102,15870.943311520678
203103,17775.245836843853
203104,2517.877193871421
203105,547.8100891505699
203106,1026.7197414733846
203107,997.919451416387
203108,3758.8047591338714
203109,407.0928138068092
203110,4419.315217138803
203111,400.0403458199151
203112,2469.034502684359
203113,501.923463541115
203114,647.1575075625456
203115,2317.5826746793655
203116,19188.45395169351
203117,697.7282403932146
203118,874.3545130369191
203119,958.1437564921328
203120,6100.835365936729
203121,3257.50742724669
203122,6398.681053973191
203123,1753.8556638536454
203124,19357.996424013832
203125,11463.93182288577
203126,3650.026272420489
203127,8612.115313530689
203128,6093.708932981586
203129,4198.474264037721
203130,1567.1250214760325
203131,4551.873944610899
203132,1515.3476199891688
203133,1033.709664310372
203134,9766.164146383393
203135,4786.994251041329
203136,2593.3699061740363
203137,647.2821933672676
203138,463.0234396505372
203139,11160.638632201459
203140,10008.726545484504
203141,25679.461131544973
203142,3955.995748227444
203143,10359.088063119132
203144,1366.3883530054907
203145,26092.1852062014
203146,2288.888206633237
203147,903.644724226603
203148,2722.6960697499735
203149,8829.15557991591
203150,2128.641964690639
203151,10327.099135793473
203152,4933.213451887448
203153,3364.656419458859
203154,2843.965753616447
203155,7097.331930134906
203156,5831.800352427228
203157,640.1232209362279
203158,1036.5943401361685
203159,3337.7644813836478
203160,8126.915911509292
203161,1778.922238266367
203162,1004.6461618779316
203163,14984.08925115858
203164,14767.877801821694
203165,9756.940026017968
203166,2455.417964772041
203167,2012.733670677246
203168,5503.872929897112
203169,688.8932795885016
203170,11311.153076197588
203171,2225.739859744868
203172,7037.22776495945
203173,3815.4204233984133
203174,1868.187293116176
203175,7016.185798608021
203176,9020.78751918618
203177,478.64746443159896
203178,1327.96085090001
203179,23491.295408918748
203180,1594.4806160445512
203181,6543.090803501744
203182,6831.69315936804
203183,19470.06716604965
203184,2437.397863149491
203185,13457.973201671492
203186,14416.368830909421
203187,2324.6767384293753
203188,6968.373964284012
203189,3982.802021209329
203190,1669.427479910738
203191,63234.83663431372
203192,1348.7957837581935
203193,2792.7167397357343
203194,2086.3423754015303
203195,415.19823943996437
203196,15473.15004486311
203197,8214.687817231712
203198,195.05938374259773
203199,147.92269562187192
203200,1701.8431484382627
203201,9636.191584317019
203202,491.3428695342253
203203,4198.00335114178
203204,3782.1809659444325
203205,7441.970839102823
203206,40069.58594780258
203207,556.3639938358358
203208,4613.455732346354
203209,510.2931241581691
203210,3310.8250216599863
203211,712.2319074450422
203212,5628.426377440115
203213,1934.9646196683225
203214,1493.655555333099
203215,501.31977747890176
203216,6539.355029183239
203217,2457.192993139659
203218,1865.8432648942226
203219,2318.877603369974
203220,2747.5689237437477
203221,4047.918268160982
203222,5554.344509839557
203223,5786.457308162957
203224,1187.5806346186992
203225,5548.009668619066
203226,7764.85586391173
203227,3810.9905589189702
203228,596.3923366802956
203229,1743.6600323861292
203230,5214.277323956072
203231,5234.546956531925
203232,4373.825734109241
203233,2523.612344061453
203234,10529.97348853663
203235,350.4660724936313
203236,2851.0913613434996
203237,2977.626612199233
203238,11121.467999962513
203239,13884.351440808618
203240,14500.778556768793
203241,5842.9206958786035
203242,3514.3037193103264
203243,928.873357673262
203244,749.0424723720312
203245,6492.13553967585
203246,5023.742123210172
203247,3388.684106387188
203248,8546.85428246347
203249,2896.505155363971
203250,1724.3754602839101
203251,5447.148665237224
203252,5391.8754410380625
203253,11984.718757040431
203254,2743.4495885879587
203255,704.0347002247344
203256,1921.685237666742
203257,1706.344659419312
203258,3485.269755363979
203259,25464.228476704095
203260,23142.28935044402
203261,4464.467867614359
203262,1449.8882614861336
203263,1192.7649243333972
203264,1671.3866199706724
203265,11313.166048241976
203266,5545.364766622493
203267,6957.743978852164
203268,3556.849084095176
203269,299.403138847057
203270,5566.469155320698
203271,3648.526643715882
203272,4931.8397849919
203273,1466.159397600079
203274,510.6511951751482
203275,243.2001255613436
203276,9075.057458351392
203277,9021.89788831798
203278,1493.5991959790267
203279,1303.9760807743403
203280,1640.4967041322452
203281,1989.131400669617
203282,8808.867651856983
203283,15700.383865277618
203284,6059.342360596145
203285,4862.07877808454
203286,9263.364496797032
203287,4899.450921983818
203288,4045.247688221382
203289,597.1952241579313
203290,5356.90296453542
203291,2658.042816340335
203292,11457.537188702077
203293,14440.433278529299
203294,3351.4225473344786
203295,2834.627301746521
203296,410.9494105841792
203297,3582.7633071099785
203298,13058.22790869534
203299,2619.345429375825
203300,180.42333614001154
203301,506.99186041824106
203302,4787.481347585188
203303,1849.8391249083643
203304,1584.2278475475885
203305,1271.29726105391
203306,5539.55212508588
203307,1389.684429784906
203308,4983.50939997259
203309,8721.83124988743
203310,1984.9222378138963
203311,6650.597908143551
203312,1190.8232905338377
203313,108.2619690027431
203314,1903.5082775609064
203315,1402.6332485559556
203316,353.05579326719715
203317,570.3719544052617
203318,16598.51192598971
203319,473.10208122586454
203320,9085.959393298053
203321,1171.8768899449647
203322,2158.415739947754
203323,12084.752822630879
203324,13329.07345304341
203325,3846.509652289604
203326,1490.4315210842733
203327,21097.046779334265
203328,5452.112249820591
203329,5553.478908796895
203330,4980.105835476095
203331,4939.783556691307
203332,2311.0820989141193
203333,3020.2012296317907
203334,751.3422552379598
203335,3099.8608485729374
203336,101.64529829287164
203337,2235.005796354842
203338,8857.227293704329
203339,4366.925175173976
203340,11668.938643423742
203341,7082.638372089408
203342,15402.192285688037
203343,895.2373028700949
203344,3161.9348780621067
203345,832.7522925882382
203346,2331.9868512353687
203347,1273.643353027226
203348,1154.7429489462447
203349,713.7582638856272
203350,3854.9283244749627
203351,601.5930291728113
203352,4717.4403113829085
203353,12713.187853724725
203354,7466.906826408753
203355,2541.1209136359885
203356,6373.727067202109
203357,66999.79774522575
203358,574.4433278824991
203359,848.4869135304031
203360,7069.9497515734165
203361,2164.9465634705666
203362,2186.1999936075954
203363,11864.110645482611
203364,774.8722000692392
203365,4424.0627628169295
203366,2591.168219218865
203367,14335.038328169469
203368,4577.26093174205
203369,9634.65135875384
203370,14053.60538711761
203371,1882.36944215101
203372,39061.861587841086
203373,1236.093691660345
203374,9686.413620532625
203375,309.08657357203407
203376,2648.862144989407
203377,3467.483758676046
203378,404.052864821861
203379,20291.614465770934
203380,2815.159829670789
203381,204.93247350089865
203382,1984.5499989793836
203383,1178.8902534602216
203384,1884.003884800429
203385,4756.019375649361
203386,7946.67267416225
203387,5918.206005919897
203388,199.81930821468168
203389,1493.7509828273992
203390,19681.952507895607
203391,2374.303753161707
203392,6888.45743351192
203393,15803.903293336938
203394,1789.6763365058732
203395,2547.8741303932647
203396,1908.4781361845385
203397,8615.806450803106
203398,9664.329775402945
203399,1373.6117135869022
203400,5221.77336086377
203401,777.0745347638701
203402,4210.716122861364
203403,1844.0557645636372
203404,39526.81644511904
203405,1505.3073364743395
203406,7259.871938161867
203407,3219.3182403577052
203408,8644.50330504347
203409,1420.965348113578
203410,6939.684104257805
203411,2023.1643458346814
203412,548.4487512192778
203413,1288.7944284428486
203414,9797.68342448779
203415,749.6261538014194
203416,2963.157208437769
203417,1206.4797537096083
203418,13591.800056312984
203419,2794.5587020574603
203420,2598.505426768298
203421,17162.373517613283
203422,4863.840872912888
203423,982.7331634900236
203424,474.51756119695716
203425,3336.2866335233994
203426,19647.95945151447
203427,3622.5698638806975
